5,1283.8828983148785,-47.54911932286536,121.67222769831538,-34.59954572798364,-522.8629500315596,399.08798675436924,-536.8004169726513,-52.03376036445011,-314.39702475220713,-195.7662828157594,-1.6550791736411037,257.99196410753507,-185.4394738388669,-229.53080323503042,9.307786817686448,-136.79814963138674,351.26631751599234,143.12012638441405,-437.64390705568644,-51.981829885214246
4,803.212358587635,-48.42602649929777,-468.2241539120639,-271.3851957445976,415.600633135115,-80.1088531782443,-117.83162246335401,-13.075447512145406,231.44664922662017,-208.92629984541958,-99.86427168122044,-149.28806159896135,-117.54612924539045,-314.1136629935801,-39.75158492380019,-248.87963854660262,-150.41556581839987,-110.87749371776627,-68.23539939713653,-84.01213232752615
0,2657.548935878539,1555.0167477799698,30.905241923337815,524.0115341143276,-390.38561634224556,-349.0869354528803,472.2405230064494,-303.7068041962399,89.47613422063839,-420.1554301806513,-36.18633786189671,-219.80057774662666,-260.13096605632876,-276.27949623847655,20.382467643949603,-436.59474330649465,92.18809550701158,-108.58902512076533,22.452832532463137,420.19398518437447
7,813.1569676412754,17.81403472081411,-554.0201598155567,-478.09852619052793,28.207547078860586,-84.5514736263687,71.90073735983898,345.85303859676935,414.2733711715039,-25.738797706835292,-553.9664078623604,58.34016992174115,-93.94599716187214,32.192803309942036,300.01120145478785,131.49979563027364,-105.09010421451332,259.81996343072706,3.5339569804898234,-184.54138667097985
4,1396.6734131850967,219.7626294279255,-893.0667274579674,-156.9873813207611,272.7389753603977,113.37282268579285,-694.7366209491793,-129.66629746931437,-13.049179879726799,-78.11022144202488,28.84004945585412,96.21103132659701,-3.519173430920114,-77.90896036826962,278.11882557714114,-246.20294787050486,-260.0137276058531,-42.05630220182961,-16.562296454869642,-511.46029269416493
0,2056.499285263068,871.901793175929,378.7934811035441,-322.1126547231667,-316.14791592571447,-74.47117231052485,-137.4867823865134,135.0980381526031,-327.24923173006744,706.7008765540587,-355.65494246698165,-24.995743083493725,800.6913665411961,-2.096692807104081,174.02219242886687,-50.61962632273824,57.5054124649019,-228.75417784873247,-31.557002499651215,-219.54965721063854
1,841.0041485654099,-486.68957727978955,188.73587270412634,16.94369924965932,-100.52486797596215,462.669781093423,447.49614232302434,-12.783168845290904,-275.7602722213604,-218.20925759276784,458.6004749427719,102.98026853216952,32.7322086542961,337.0741995876179,60.88841605495509,27.400840099158135,-192.77680253952641,-106.0992342112726,-37.492077242978525,-56.02387414921217
3,1562.5438984057714,-351.1025715481107,324.888759679439,-657.2367593687986,-335.47436758930405,391.04136717571726,312.9197361333155,470.66137395821886,196.88275054300962,29.878467124871435,141.15520945405734,403.5933451214011,-440.59268906532606,-127.04953815866772,29.544036217539595,193.27489920530223,432.41985167781013,-296.77295115472225,-118.33662571005871,65.60555881610266
1,728.5402216738859,-433.28257844711914,35.999008558255404,-154.86955534681707,-60.14850521154662,406.54257630396893,301.6986838780373,33.09155071474998,-144.56648171038003,-482.1731601419217,189.35983642481517,88.42346623922836,2.796554164768618,285.77237865397404,58.10973658022432,59.29691445644581,-268.9254883668791,-126.91984545141622,50.69888886161434,-129.016525873692
3,1421.5027085153097,-154.53831124904207,368.7932184567152,-1062.8354612333142,136.36857826404142,514.3030673626317,-3.2243963623286214,-100.23614391081924,294.39935640657563,371.8370205983916,408.85230954776495,712.016251515152,37.931852643685446,269.8411673458716,-442.40495771948105,-237.75355595101965,-28.377799031974693,-172.8830405496824,-13.822343310138375,-80.22687294923725
4,1039.8814061745095,915.3620287932773,-305.26084624736245,473.1766448132883,340.2770984875544,108.0342213448977,359.76411119325553,-593.8400630866023,-92.73919861636442,-121.53813405489436,-155.57380543273288,-233.18114925439923,-193.52571082721778,141.3700633229517,-432.04322269891094,-278.4209965678691,-259.5359837857154,-561.0442384354404,-74.18753745399373,130.31034983864257
7,1588.6756584170023,-481.7618169605514,-258.5961132850551,497.5230061275088,-261.8192992990474,-986.3266504289692,56.19085355310081,293.99030325022085,-353.4890104371499,421.17081096145955,-63.470064003807735,439.1762918855207,-338.26658571418807,-64.31568573430292,-190.58219887652834,-41.26766590735753,128.84806864160913,35.91644981375212,-105.76227122629179,-178.29160686070904
2,1378.509970207484,555.452252816786,396.13246538358266,343.91013329648655,297.63640732793135,-461.26279268895837,14.95696112190278,642.7077464739954,-323.7370681257247,-218.10507292687484,368.86181090989015,382.5222215529557,-508.4500792269599,295.49378850817635,-34.649831375522496,-308.2932316656249,-215.2517305177752,248.91566210559967,115.75262064729577,196.1827677134404
7,1272.1283846993372,-141.2934821586374,-662.849357079818,-322.9470338246965,-3.5006413604520663,-286.88598000072614,424.6785214234495,693.6391121006127,-200.3249375070802,-239.26112494573994,-80.37172833148374,94.9449514030895,69.0140775977029,153.66274140521645,-132.6953244692786,181.90629395561265,386.88895551319126,201.14273750273094,-65.4449721944235,158.56658060798455
1,935.1079401243697,-665.8675243720775,163.91908436231202,44.33012155520498,-149.78998696534535,459.00617127069904,553.1870148221235,-137.29258850467883,-278.30241442192005,-307.4469774627026,380.9749078859609,188.536334287611,103.02551847260081,234.47239336264116,89.3244641299196,207.42615054111943,-281.24958321400226,-137.95288912035386,0.029826611918990935,-53.184853261362555
2,1112.5771852377954,126.46799289632763,817.6227977665502,-134.76871776450855,129.04756589095192,100.58260911183685,275.80026463566304,99.47298311130754,-225.82113433625327,-138.71541306137593,32.09369992657009,69.39708782514026,-48.54604200668224,42.040957754587325,150.5033422961657,35.855714149016926,428.0817635539586,-40.39082900296471,-121.76421535559874,-94.49453488947908
1,1251.3487937758016,-887.254216713552,587.1489963169297,176.4491692623517,-190.59923780551165,395.3089554449035,614.4072900155023,-308.5569151179011,33.367637368844484,-137.6428960910721,252.54140228138763,250.32301818865795,251.42221250360612,-153.23157812024758,185.28879705635848,145.7407581309079,15.928741815191092,8.307552128860031,151.29329196089734,-40.59733881596645
1,465.4421928310356,-362.63565018663746,219.47036035786707,137.7538437968294,-39.230720939346625,172.28760231203583,380.4609164517934,-103.24626666621111,-143.93536556642852,-9.99801444900809,264.90167348649305,148.84460277342745,42.120121214224476,-71.7268245641585,85.3122332897372,131.44634708724715,-132.27038483019757,-28.85784969452453,33.522494225907046,-124.6876513709145
7,1132.9275305467784,-347.1332539614353,-569.1932623324396,-141.53635098751474,-105.24286169880563,-120.2915593176703,458.33646247476804,352.2236411811366,-127.24001774587731,-124.49953402195574,-296.6235811156486,2.277408790577837,-107.39598146874631,-206.18122131803432,-293.54805396535136,104.86116648028218,163.6276039125857,88.9417567066338,-199.03452911803606,111.01986820793569
4,1529.6497782484157,-616.126421757339,-709.2650884313966,-243.03702285257563,455.6375324376066,-360.4693676141914,-246.54229517308082,-118.46734016852841,227.64178997302432,-385.41782393069064,415.0523305641226,-534.1515682588787,174.2283851521644,-53.3435050661482,-11.428391715463988,-54.14220898618781,-74.8681120987687,-54.66029545331477,-64.77073325916533,212.0700718141794
2,808.4776756391127,-130.9178245554155,377.11067083048493,371.6667478242474,301.1550753640588,19.043185527843516,-37.047085649156585,-185.25728142426206,354.0957386405721,-329.4650013756027,-153.19488134690872,190.39743898424456,259.4636399363777,-99.20640504931065,-73.40838066219028,29.099600138305036,-68.57661866220545,-296.7218209431625,71.37136914314094,239.31605765466406
3,1220.529596736918,-350.36036252011587,305.88711006509124,-118.72105252288556,-116.10888032461341,529.147248225792,248.00254863646794,571.3916921305816,-22.704482092973716,-76.56954932864451,509.60669853356796,130.0654113594234,-342.76433065084507,88.58260676510183,-45.9412923710621,-166.56167057492019,200.64763329683973,115.95554690339888,94.55829691042418,-185.28937601788687
5,1252.2369837182139,118.54476494608434,420.86459352518295,-428.62978498707497,-353.8471798742192,388.9368663126259,-620.5432814824292,178.92329106350866,-64.69284884170798,20.04903412382731,17.016451396369828,169.57782230601492,-96.050198467939,70.41757734147915,23.44232950605158,148.87696886259712,0.12975120166531726,-128.40532151480113,-5.060568208733135,183.58144690360916
1,1205.491622408228,-400.337797914512,35.77932279553742,-409.27826686351113,219.6748707077781,516.3473690982667,209.77791803465016,138.99743112174383,-45.82426415184526,-470.1358636335699,34.06382300870454,255.6829652799797,-384.2331385726322,397.08660930581783,19.444864860584982,-137.8246023827651,-341.51383898632537,-61.8586659125302,-67.91602966945237,-359.66292373813144
2,911.283815187128,-178.12711691383117,-10.328939522212004,440.7192196414588,449.7939385571708,-97.70905903917404,-108.14112352004359,201.98248843834756,67.64282050935726,-53.87951052623164,-66.32096635378389,-173.60699376820307,226.19302973303817,-46.45584014029291,-377.40345043993324,-185.5730866475143,16.478675611807894,192.06969627094838,138.62877830521137,-105.30291829999541
4,2312.9265474387826,-45.67576373952408,-1044.0920179991474,-736.1899189078957,287.62845908307315,-76.90412783988931,-665.5723506522831,-266.2562840963359,329.9728202716885,-173.1241908698099,300.78668283158925,-307.8918648060293,-127.73667678370948,162.82251171428805,270.3421869531736,-77.37385568322541,-118.59998574066628,-58.21086800000069,231.43537891219106,-140.96565232941313
4,1261.6559390383886,362.29963031409517,-757.8000823963248,-48.49075585424288,723.0713937134245,-389.72726675714716,-331.4654124582689,80.79645165784665,548.8528519618976,91.14151595031439,97.03819147372953,469.1329601295339,191.84837323245114,-261.2397131585291,364.87837420775514,-144.77093603073038,-156.2883147929415,94.43711873318983,-172.9435520841286,3.5944621184568795
6,1289.6026083475779,125.93728429541258,238.91401583435348,145.5194418207837,4.651567385290754,834.1464820788472,-269.7284007591765,343.5218712777041,244.90003534880904,-29.485287640018793,-199.6560672934855,311.95628439290783,81.96548888319255,-56.13175127586537,197.59089772233173,-183.76126884921206,381.2299936965471,458.0309605721988,15.060270189640944,196.1941788491375
3,1998.3517289734575,110.09219325932332,355.23533968953626,-816.0414831514012,359.58637773474703,121.66417028556027,483.1490315387548,-206.0162529372792,462.47800487960427,525.4038504960313,71.87313412961007,-161.99803549445502,108.3116518182671,217.61492096061662,-482.0974905719035,454.8992028654647,416.2344454924131,157.3429162284752,81.4890490264383,120.10459797337975
5,1416.6435408263014,113.03801745115864,-262.6965170105347,-183.69247200421938,-573.902383963393,410.175982638557,-367.1073683048275,-325.2326578017148,312.8168721882767,29.211541731001113,-38.19693839254301,44.8933886619007,58.61759025695064,-155.47507372731243,109.68993738008781,-323.4296180376883,83.0591585206282,137.69211111554372,-714.6080278108138,-364.31701877686254
5,802.4575585788298,331.6853015526128,213.79934678256808,-620.4930547349868,243.15237873241702,-59.28987652259372,93.72645752791321,-203.77488431198583,-18.955763551506397,393.4565654063459,318.6553084653317,-9.342502176566658,12.830484575981295,67.58891456911715,-105.17773022850183,77.54312688935457,-260.44663396939495,-55.95887170288036,227.89504934028255,304.3053461793617
6,1419.0455582828947,353.3144959282898,35.484965703446775,-11.745377333046262,827.1768145711613,-374.631244920325,588.7964143258783,-167.35594002866594,414.1842702220747,-353.9326895157662,495.0572929249628,-196.118079934403,49.509138842172455,399.5836275188273,123.14807305473282,-2.9542196198554938,144.2231323254945,449.27578462525696,64.6172839991045,46.87454199589023
0,1678.2546238771474,523.3558657379726,176.13633966103785,-306.2957170349598,-306.3787506302256,297.11863792510655,-498.4384039974845,-80.23734616313762,-284.62329337818534,657.0157174053098,-465.3612376495455,300.49936837889356,583.2512907091606,301.22908737581827,312.7505682647594,12.582451638663514,202.2660536550864,-217.9369917712042,119.19873227708567,62.28036037446378
4,1482.7038844810254,612.8573670955059,-879.8264511911045,-330.94594418773926,599.6746578442282,-160.63631004652532,-448.9248475748778,-256.5320018148512,461.12130165684187,-101.28671357697446,540.4296445528123,513.8062717919453,-129.43916051576738,-42.68111782387247,463.91673618302445,-306.94643386726705,40.65318817961179,35.29014069541967,-53.41298549083891,-284.49659426937114
1,694.1869359138484,-615.1939910580185,447.13144704615075,153.2720609309129,-29.161927513992293,-56.28865536391625,415.0977689121313,-284.8136996918262,137.37234075944875,65.0843183305221,-13.211705165402078,112.25621844671655,73.2759042885582,-469.82206053930463,147.42828004445795,20.296376353291823,0.30338059189212646,-87.27881911699893,125.28553045646055,-22.34988005592844
9,1601.5490142204205,80.42790127053202,-1072.0475050673706,-244.3819030736192,33.86271348053292,120.4767118696077,-254.36983746321508,-62.01499570212857,421.4345048730641,-170.72064863049158,-158.1424773175503,132.95925048890786,359.32859416282673,-168.0641727829645,443.8057908837485,72.78371716574902,5.816683191448542,192.58625514114536,-2.946977853078067,-377.9734456007438
5,664.57321420893,-177.27304254537032,15.63501142258462,283.3418548703718,-296.9983382139157,-25.152156126249995,34.46740698507839,-214.86053975828426,319.2620275860345,450.2203377987556,-76.63777557467517,-42.2437449511745,65.63344637884546,93.83439276108987,162.9878712906492,-368.29580756024393,-80.51258088060546,-230.59262751809646,-252.6427946759163,-79.34880019509401
7,1173.804094745626,250.10094827072618,-472.6382141394202,-796.0895506886512,276.7190981250753,99.90363024855061,300.9094307505383,350.03746167031596,631.6546545683799,285.55365244152875,-557.4159796826478,309.1995859803297,-269.0766084373048,226.18396601935348,447.31578044461224,439.5249146572135,-370.13292176650526,103.52075791991795,-233.2720002113745,61.27681790348653
8,1864.564479885583,92.04958567173753,-136.50609044472267,886.7829819484848,-175.18367402440103,-68.9075174576418,-94.21530711999681,-222.75037150389602,-451.08496876883726,-282.03082662692606,-11.649089615884296,284.0402961850506,-180.30916461730897,294.46373183299863,-363.9737833343683,92.19177235807985,169.33994906168948,-85.52566429784174,381.3497681953397,47.869844409919786
9,913.3875591602438,-202.37617842327623,-336.40238294170075,-240.5739081608821,224.83007615030377,136.7382198109716,-165.8052640701684,-109.26820011444786,-306.7450655253249,-280.55987264553517,-98.08191789728322,-6.1258209216678505,-24.985350031786595,-45.84848473098435,-257.5870241815339,-334.99596392622504,51.77762233899661,-186.4842085398038,-0.7772163581243166,36.98379088701843
3,1416.7364250959247,-377.6347880810692,243.0163258556561,324.0688706514736,33.60546520344781,-178.13989468116597,-257.93747481722045,426.10829839656117,-132.0274519740604,-82.95628441641009,380.44028271560865,-362.0080722137296,69.30235802285156,-3.6411277429545286,-528.3115782446711,65.25556201461599,142.82578193928813,133.32067128130979,347.9949754601012,-497.0151879051843
7,1704.7642803582112,-281.88150437589144,-539.0380549007812,429.9298280507127,-3.767632280146301,-535.3679166793844,100.0663878029204,42.152584855366946,182.09686689877748,563.2669253226464,132.51371073257872,648.681441401049,-291.3179278034958,41.92429218480067,-72.55490963580252,43.502957657988205,492.4444713818652,-115.506518560275,-53.431305090048745,-374.7029821030938
4,946.2328460103996,-452.91130749478657,-118.4038738781667,-264.3686708224179,-60.36936195331447,397.3582675760523,-380.8037961640453,1.4561598981296502,268.3801398478379,-215.083715384795,-84.8181761213849,-165.28691174473283,-30.134299094870656,220.7268940965581,-224.30596136359932,-61.2793465736363,159.87927725245032,56.41621232921771,113.41873601603767,-22.37719375885114
6,1314.1164943517679,296.25274405951143,-42.22250166883906,281.12336465537373,387.56490768477994,-232.23186353608006,425.5056781598447,151.9694914624584,250.71154861763665,-180.99177571109158,348.28726813835965,-455.6153498952424,-187.20835240008395,-1.318465002572102,445.9246975410075,-55.82413380590461,194.47073493791586,-291.5627044328202,86.85031103155183,-176.4263463451352
4,1152.682625838901,91.44667048222392,-728.3972481267182,126.0822530987264,404.0189132788756,-437.0697062923354,-353.3588298448832,80.95346000062119,262.56126400908556,-551.4909090504361,165.22963412968764,201.81384259071334,169.26994457328,205.03704701149326,355.1769750264132,-135.72438708219045,-288.88643806144194,146.6297977501366,-228.85099001509914,91.6719975235328
3,2299.678661032883,-586.6267439599291,528.0312577224432,-942.7864937829996,63.04211072300364,224.8222849943643,-215.7639024916337,214.7958168181366,233.49685303095305,-25.312817193050034,114.95089475843022,26.930234049127996,88.55962299065456,-76.9768168771021,-91.48075832481977,-344.2799691916687,351.23629330059094,-250.93606261505258,69.21108584528709,-248.9281125838612
0,1321.0487534381662,911.2174290906565,48.92958866509916,56.89605346451933,-164.3343478835005,-392.9596627499219,800.4057508232362,-304.6937214184788,-116.96537725849709,-625.5369300104851,-280.72304186827074,-53.37610179390714,-364.5376053811848,213.9317455077039,-326.8600888826451,135.35690930940967,501.21673482373427,383.58625631559704,114.97404199777172,-53.70633367897345
7,1188.6032320789432,34.503933612253135,-618.4008431942277,-201.9613035772375,-448.4611987905782,-90.70779279581873,528.4740051541438,675.2761304268834,136.87844425067118,116.75440758924209,6.577938061314639,96.75353137907338,135.53360052926996,81.98464941070434,575.7152069308099,201.48908503292608,337.0122800757963,-238.05870344110113,-168.4438366675536,158.27397117485998
0,1981.4618633425464,1737.2409109306093,457.2208889251815,-281.0046708176332,-37.803828271863786,-636.438279676499,423.08053643702294,-485.14372541298746,-436.11647299798364,-205.75215481668167,325.7473029440651,-318.29307743488187,84.99315370736065,-32.50570367327858,-13.970327935564587,-153.78069834538664,-64.38462764347692,175.45590527288806,-27.37298977322357,-19.940736709454477
2,1297.9525268532373,705.4008821621478,635.009273077353,160.5874523945289,17.458297704755413,-220.51769759211447,-68.59812318323475,720.3399310436977,-79.08648333191323,-39.70543553371906,457.21493520814175,100.54699919697758,-22.377102640315208,-4.054028360092223,419.9798009592177,-284.26736506424703,24.27467200947592,-123.33678171463869,-293.5734864629887,-82.8186375803899
9,1873.5865857657238,-756.7088945844564,160.89564343014217,534.3206931456634,-288.31244998885467,-503.67370882754375,-61.29844144362061,68.00223738371666,-96.85817893709277,486.6022108113986,-547.6308857189048,210.81916394528375,-265.3204027455236,134.33503739434312,-30.442777406771427,308.0177459234338,-218.1096128975985,45.37334844604936,171.97490756350288,-165.3411308850134
1,1028.0688593312768,-730.8456490592528,292.49211986330516,187.3663720343972,-253.87933701792025,439.4060362763805,608.5857265174506,-191.4492147424503,-279.71900889878196,-91.85002029159554,383.967924480115,331.8636361010676,105.87917141944031,79.42808006898078,86.80230470568935,206.38178553156027,-193.6012044730661,-41.989800315291994,64.50783594426777,-71.57769434306002
7,1384.1891042775064,-763.8965718880148,-460.76822306047853,28.11957216220445,-12.684703438390919,-19.86788678688279,307.168572279092,61.48379385933146,298.79288536613177,-159.5292425520233,23.480898728498136,-173.97847873923027,244.5640474724964,72.80439616055737,197.69179311977953,-11.32944385335547,-232.6952748921462,-133.77717423075205,-524.6523339555953,336.27323968427254
3,1090.8644078908342,-107.51946343329571,695.4064896549721,-714.1808651912428,-72.70336536044634,311.4393841834202,-130.41853084249436,180.84339064303848,167.93767894732127,-18.7871292149467,174.82208752596176,175.5896719257091,-109.63888420316061,-88.6928523724938,120.1989347977443,-159.69370023280524,-138.22743943886934,-214.08894087715566,113.90701979404942,-108.61089426231865
2,1014.4419542477458,-236.1116701358043,-318.60921707467196,25.40101865747706,306.1866452385155,-331.1943470715118,545.6992378551621,266.79981062448405,-44.34132902748569,106.24027485295807,-286.284563295265,32.878297132390735,-237.85323167772574,121.0078574048954,-116.00564511570948,63.006666712521934,95.17266579110733,494.5910184328719,-63.912514187561335,3.4958442668345833
9,1336.5265816527722,-888.6907553403155,98.5386819597841,192.51908028356914,-288.1709481913563,-61.90782525934152,22.3426979471412,-218.74694919008465,173.06727645087986,610.1397243382895,-6.958475846976935,-19.28005039502649,33.741225040393694,23.146932946393168,-207.98168053959836,113.39841680631496,37.94767734855369,93.68602233222562,211.9050630473744,17.73521101563967
7,2212.4454789526776,-410.9906846300573,-642.5004976812877,476.21623221131546,-591.3587314234942,-750.2302282768171,556.9575371494789,356.4056940873035,176.87520573154103,646.5313847318307,-164.72670767883645,199.55112985524968,-436.10381603641355,76.22817722847147,376.4865941995631,-143.70150367923168,-55.04101349703424,28.646599101080493,-18.45213371556341,90.65331207136026
7,1245.11384995985,-115.74239323863294,-731.2741824631187,-598.5197704593436,-4.423965135462765,320.89141478425717,-3.8996253091880657,31.923397287488864,460.1901791524063,-58.36288552334599,-626.5350874904946,-183.45988072496658,-269.0390847449006,-68.08367269516368,-118.62888818038998,-262.75424391744434,-197.97312977609286,125.3109636103646,-48.245020901607354,-209.87813943263353
