2,808.477675921734,-130.94937765882162,377.17719040135995,371.76543775284654,301.48355603720535
3,1220.5295961167296,-350.18630718954176,305.69540728795806,-119.13842509992082,-118.59793999474547
5,1252.2369839295027,118.47006467133218,420.9385914791147,-428.4574753418853,-352.3928378428129
1,1205.491622238254,-400.2337296339901,35.67398919049716,-409.5050655889067,217.39904408033684
2,911.2838145835016,-177.99514004174293,-10.4084953671086,440.4886666861191,447.8997713641621
4,2312.9265477535682,-45.69860244717017,-1044.0792759106846,-736.1170244320085,287.8005668498285
4,1261.655938547053,362.3759793130905,-757.8311033055713,-48.61632805547947,722.0496991185029
6,1289.602607130573,126.0401274536812,238.85484350876334,145.33512047503768,4.351435725876003
3,1998.3517296887094,109.90528211232419,355.35641713569584,-815.7279588359324,362.6990813860085
5,1416.643539331964,113.39126962556527,-263.0628080218454,-184.54398174546432,-579.7049925074922
5,802.4575589607308,331.4974911807382,214.0454949481591,-619.9922292644403,246.2162574043194
6,1419.0455571162831,353.44279690206616,35.38046450960008,-12.052993002082363,826.0503132116208
0,1678.2546239948317,523.3839608928927,176.17877255785186,-306.258963225999,-306.3129954851665
4,1482.7038841043225,612.9859554574055,-879.9487748871137,-331.25654385555947,597.5604773242235
1,694.1869365146117,-615.2456958173474,447.158853444162,153.35721313931066,-28.51366962216069
9,1601.5490144308012,80.49931537773321,-1072.1791453092812,-244.58389134065493,32.571205044120475
5,664.5732133781614,-177.06460170803456,15.484167097846846,282.90903280174217,-300.5749529013825
7,1173.8040957970093,249.8478121596246,-472.49471255584183,-795.6417858225792,279.9793879736464
8,1864.5644803919809,91.9784088230143,-136.441797658719,886.9480383880123,-174.0382740597768
9,913.3875587434433,-202.34690589692627,-336.3296361740369,-240.5339249648945,224.64404692386964
3,1416.7364256455066,-377.5546544918663,242.8694167853488,323.85870595570697,31.83947043406391
7,1704.7642810443197,-281.86095772054165,-539.151427335511,429.76554580523765,-4.5287525182385
4,946.2328457324533,-452.85908773512966,-118.44592460239876,-264.4678997400785,-60.904905088924494
6,1314.1164949415324,296.21288342618635,-42.2124497435656,281.15981120716424,388.16514384970344
4,1152.6826248217924,91.53106281457987,-728.4026531358218,125.98235707057039,403.06228734714784
3,2299.678660685811,-586.4241476380219,527.8777367490792,-943.2045367396581,60.07917984959987
0,1321.0487529940206,911.311645371461,48.75037288440476,56.6033475342201,-165.47781914049756
7,1188.603232674163,34.43971019185589,-618.403419340691,-201.94192458049665,-447.529542633496
0,1981.46186257584,1737.3620545607603,457.1246272658875,-281.25244629552583,-39.62964249396394
2,1297.9525262771265,705.5146088234244,634.9218046873153,160.32103486596228,15.57398031063307
9,1873.5865866651857,-756.8623792354838,160.99376878400653,534.6511837369748,-286.0707041615423
1,1028.0688598862162,-730.8880844829719,292.5138378331523,187.46686490822552,-253.62305602447523
7,1384.1891036388756,-763.8773963371636,-460.743524069337,28.113724560656703,-13.180911802899242
3,1090.8644080127078,-107.47142136768282,695.3687322365276,-714.2609616759836,-73.76217357513818
2,1014.4419537301344,-236.10875033845693,-318.65218769681945,25.351358940773206,306.38160654688426
9,1336.5265818444295,-888.7169904307361,98.56946855584833,192.61808610802262,-287.494026817023
7,2212.4454786709766,-411.00840107591506,-642.4859008752303,476.24856897142524,-591.0176973148517
7,1245.1138495246867,-115.66080907233248,-731.354267835791,-598.7222121527294,-6.027339113486592
6,1714.413347204411,374.58222231995234,-186.92896576418076,126.96056831712195,303.34483856377284
2,1808.1554443711025,218.47708940818757,412.2161032305868,806.2159856731893,912.3126333880513
7,1081.7333103129795,-104.4096301114014,-823.0314499195413,-638.7067991499891,80.5624774280412
8,1605.604649557214,-217.9231839416994,-112.15447995870582,-267.7198847701312,259.6265228513873
4,2058.45201520796,123.92934172239151,-821.0686953842464,-523.2457657129881,473.8701980696076
7,1681.0679715104925,-914.6629820892203,-467.78890699633223,152.32844596463096,-163.89893022615146
3,1524.4080864883422,234.83160068015593,112.76249631715007,-812.8279602778496,-79.53206729612833
6,1441.7850601795217,507.20098167225206,-537.722431582363,242.05144402675873,828.3710524055583
1,1130.7040340801814,-895.1359703903923,608.0007496169288,447.559410755424,63.86337682081884
3,1514.3512721142095,81.46515458910311,674.285165568152,-762.1374289582819,-190.18370399257296
6,1381.680791856614,29.734030879390158,-74.15693514505584,365.1319049882657,459.2615912269917
9,933.5749983185377,-389.1522813185506,-100.47861275400439,463.5305189433025,-148.2828290299204
3,2339.6106355909697,-530.954281582451,444.43187445566167,-727.7025998094815,-518.228684003494
1,1499.3336861756477,-789.6464298923956,242.43827120366964,-38.3593463597624,118.630478681187
4,2435.9952770111026,-181.57585191176267,-702.3844344744406,264.60009157916846,311.75396431248186
1,773.266060801397,-370.4958188112238,-21.69817815156104,-270.6111045346419,8.184332663060498
7,1809.4874995582818,-848.8187554197441,-14.28605615559719,-44.12768160166541,-1.3061839418587915
6,1311.1822793995527,564.3570334838881,122.90193019729561,186.7848761720226,279.7798248000722
9,1831.8129632682358,-78.1820161649113,-866.0230704947655,-474.870491168418,757.1446377461394
6,964.5236049003867,163.60563816345967,-120.98074506266302,127.34881236933609,548.544754339693
0,1405.4917946123962,972.9378472947155,119.63262596974248,-364.2197189459179,-370.464877955594
5,1468.3043837384294,68.98931260138568,-264.67864536025223,-875.6173771769234,-456.49427328261737
4,1287.0858164976569,393.1084532074438,-777.3912406609173,-89.69822640760293,530.9442192052883
9,1094.3253941187456,293.0599115222569,-300.72423713174544,-512.4509925752384,688.1942029949475
9,1269.6155225686948,-14.858854768405084,-942.8466144687608,-244.51258569484793,286.1584773296964
2,1400.0489116399065,900.1997243336576,381.7754655861998,334.9614554763036,251.89829298172577
1,866.7147055476779,-524.2791538640481,674.4737633954996,212.33724081759368,29.921513250524132
9,1483.06284407036,-255.1962741666018,-532.5038512567445,-806.4717268477705,41.653497785963125
4,1274.2308112791443,-43.9082230225264,-706.689372588235,200.2572559048726,195.76714019816077
8,1787.6106218537634,-339.17724319192126,560.1690253822273,121.79293123498111,-360.0298049649877
7,1264.887774657364,-930.5271999395826,286.7358402425607,93.50096025868656,25.80129195251909
3,1175.5420616866925,-405.6276909585493,346.7756656391923,-423.92950736790056,-370.5546158896052
9,1509.8055703742082,-472.3723348368883,-866.4679792159344,-243.3741969472497,305.1537299450846
7,1221.7688464299126,-668.6418911000394,-314.03493060287457,141.05808474319602,206.7363657207105
4,1208.572395106312,-441.95038955496824,-406.77971845480846,307.77905670861907,34.358378855744135
4,1064.8579807285128,-451.9548354011366,-482.94138564463987,-218.95321351151316,213.2282028661085
4,1258.7036492577263,281.65742781178034,-694.2586443850545,156.21847095789644,579.5794591323338
9,1158.9320604310699,-313.76868737338054,-673.8538167332607,112.83381090821509,-124.81323195328991
2,1837.0632629132626,124.84177113459077,-396.60862404587397,215.53324224870403,230.84584531643068
5,2176.345111958317,230.14921643363536,287.33569100767704,-1145.7951097535185,1.5241853006132449
4,1231.6709674724677,72.41673410242352,-425.45073913470713,604.9571834399139,36.15301395968742
7,818.4020633960971,-290.42836237743563,-393.25686827684507,-506.13618154747917,87.13404527308909
6,1525.1145316208135,193.77951420950342,-153.53771037920922,368.1237504521318,391.2903456222116
7,1342.28978323895,-327.0806947011522,-647.8486441677011,-81.59900751340194,-191.02491994255044
9,1241.6344502900836,-315.42572783934077,-305.0645799086259,-188.14158842744428,405.1047560298329
0,1222.7648330996844,788.2173583847444,375.2177155219732,-487.52108039666524,273.08721225227356
5,1602.3855425675943,-142.72387308667155,-379.1710275270502,-337.90123534740235,-780.5038021525999
8,2294.445864678564,-541.8686419598978,35.84708912589905,-576.4114201100981,146.92933356435796
5,1462.3041596994524,-109.80744704928193,-65.90775545129223,-314.9493606127757,-718.398158310784
6,2190.3768071027303,262.26864121656916,-278.57361110406237,561.770146887873,345.18900917753547
6,2369.3251544033833,456.80460679041784,73.19457534759158,717.2766759014964,149.19027376735622
5,2178.2836416063014,432.2570455588805,545.4631420359754,-783.7660035057169,-1.2925589116621472
7,1964.9206689880004,-345.9961043241374,-727.3046290237302,185.4742243033304,339.78538768628687
8,1796.897234651128,-465.1855368328608,76.92306830115658,-191.2402462939135,-238.20133997881683
1,1211.0410511890263,-872.4993091333049,528.3187880291441,200.48490916800932,-112.48374953187694
0,1565.9961961210345,765.7379424803297,230.53544878995154,-351.44461963524134,22.10365581244427
1,1328.2205830264897,-920.7302984374986,847.7954624844593,471.2594816517868,34.80768869046312
6,1578.823000219145,631.5506058832804,-296.54452281543774,366.90335119539094,657.3205447310402
4,1575.2980058826683,-163.43611770819328,-840.2774843326106,728.8501710007395,92.8502015313188
6,1001.3155902566898,-6.75776484288612,158.79234405986128,174.85687509428953,38.54358963002689
7,898.7493620153651,-37.25996038282948,-611.8792707403416,-434.64855301932494,18.710341475587533
3,1133.9953251956279,-251.6975425412449,24.141317069021312,-566.5610247259743,509.0523729807112
1,782.1736320056402,-624.3580585140545,505.43355603957207,269.14501384247365,4.841433333425224
7,1595.9352184094662,-551.069640455389,-627.8228996497913,422.184375202161,77.83045822592065
1,730.3635088037905,-409.78682936989014,105.71893714884102,-1.8822473470344543,-132.74555720953668
8,2015.5505898556462,-416.2450813997973,-239.13848980383366,-101.12518285985001,25.421492280195807
2,1997.3727178475774,460.9402567776095,-49.81843996259205,732.6878016006091,750.2398768344822
0,1486.4196161584362,829.7144634211421,336.4649093792066,-70.86489972071892,-276.915572016209
2,896.1684672298371,-119.91278863238283,135.6482019491908,12.48771348148764,309.1893886369208
9,1521.968232728493,31.53212414659186,-660.6198107908402,-497.04201502178614,477.9060762991623
9,1506.6932030141209,-56.329934440780505,-203.3080659212278,-626.3082277273186,614.8824485141124
5,1143.4649982912706,-92.33814814954472,-277.3077116699696,330.03558016598345,-658.986393576861
5,1238.1844506589437,182.97871077137222,353.74969533191006,-632.8031576246058,-173.33746240805917
1,707.9573832170652,-539.0967193919571,81.1038541231783,47.11156220441149,-83.30707048791614
5,1862.803810234679,-119.27312194306526,-124.55621936883821,153.42395246825927,-766.5263069744113
6,1101.6690664752605,458.42275269081875,-545.4242032582315,178.2762182260239,594.9462701517504
0,1504.6141532302252,685.2101129219978,-44.10686686908626,-306.3104350185926,5.889269339401356
3,1247.0814373698256,291.45516707526093,517.9227848238974,-484.9778327052946,162.63621461073708
4,1020.782943820269,-370.47262456974903,-235.44790243950249,96.38101718146103,-66.66052545252182
4,1527.5893216378065,-565.3628776507891,-614.6419850251953,-299.715077795111,498.1803014954198
6,1400.954405658163,809.1855801842677,79.76170548065116,586.2282838616613,168.60077469800012
5,2059.230827326301,213.6475119667021,263.37012291932143,-917.6164154866677,-641.2836059309976
4,1564.4906882028017,121.65207032840028,-902.8221133311482,-241.55425645105447,681.4403275127373
6,1329.0670424858665,-23.193397216397084,-380.241651715986,389.76567697619095,564.3082373677713
5,1688.1665923429582,554.0925233870691,696.6965218572956,-917.4458504335971,406.1261476521739
4,1367.4978012442307,-40.972693931369534,-482.111915362838,116.19230162988886,214.28667381575877
5,1020.2373812633105,-175.87384554779737,5.347861842035019,312.02008898526367,-14.936098924728899
1,967.6111686079059,-566.0665777195634,294.01067987247285,94.84197470760415,-127.9231011912328
4,1315.2854093428282,-293.36931357742947,-556.4856637645227,-556.5481107313346,171.60283206985972
4,1133.730989510073,-240.43907590256651,-544.903412472588,-313.03923223124076,229.48683704380161
7,2013.163167904125,-590.9292219125796,-149.02097298650375,759.8651867854504,-117.14423202396439
2,1548.992786746157,230.7169631764401,1208.1711069213588,-294.1079678200787,-14.221115238767402
3,978.6326493844233,188.03096121039326,524.1216876397685,-512.6728859789916,-25.06124131066285
2,1480.1511900627,-244.57971781539294,341.4883997141129,323.78291736828874,595.2797158730816
7,560.2534819369766,-419.00620957222174,117.53293091608865,-84.83409673258632,-12.98470181089017
1,518.7248334697199,-402.93911390532327,272.9092375821199,175.33512552156034,-97.60090581840511
8,1747.7863245725507,-340.1583718217191,109.12334110725836,-253.27992225642475,211.96261529696963
1,931.4386139934443,-736.8533755987617,369.3339563203064,147.38801273922107,-124.62811479228255
8,2054.573930469816,-383.91685819590276,703.1971014233332,-510.8562480400991,295.40790390929413
1,836.6092088169195,-701.0059313759715,248.68894878816957,-6.419798607067041,-147.5281163379349
8,1909.3934249695553,-279.6821791791568,573.6501492330075,-438.838294283063,672.5114865848994
5,1156.4101108527102,-265.3535166148841,-37.400729517639064,-269.68735506134453,-513.3789295384321
0,1577.1073110655814,1509.2545527580921,517.5256948016533,-220.98194233940472,-194.7909281345276
8,1584.9386124791654,-191.8588345530128,503.36853082485754,-116.08782200870549,119.43889568703109
9,1522.7217748549547,-69.83214318280983,-790.6296276141334,172.90833636255374,159.26786730183272
2,2275.957168495537,-282.147740211163,1318.9449675450041,-242.05193565271765,635.0686255244315
5,1611.0842192973882,91.5535783335271,456.4252781273829,-952.0400829508388,10.2730301495028
0,1938.1973238155956,1053.8006059459028,216.55557107492123,-191.029957408329,-955.7059940502165
1,598.3359692384605,-265.9489204887093,54.15793948346526,-154.65883865026572,11.729052380000713
1,1449.7862356108815,-1099.1777920681664,497.82642732730886,413.3348300260121,85.78119935285679
1,830.6516831268642,-353.2672419259286,-13.65213492687211,-230.07746194084353,20.684327288298952
0,1451.3236129425823,763.1692854893366,180.59250697490225,708.149511154066,-1013.583358541895
9,1197.4632195580941,-218.7778019500504,-331.84506927431545,-753.9691596774401,495.6601561594546
0,1726.0711782876606,999.6671127289501,109.4814863893074,-608.2505142911918,-320.1461736855136
3,553.35548595713,-151.73843825501433,63.258351453778054,-173.33890944554426,261.1644864454633
1,1287.8809761925354,-854.6993114876102,493.8660389992386,321.3787328673993,-133.40781199592814
6,1960.27638871716,-310.8368974905096,145.51862045440134,793.71128446614,-56.06872661031633
4,1277.9375514929573,-297.97450338182114,-763.45942423731,-309.65062256852104,117.3853567650568
2,2436.3591567105577,-199.209896991413,445.53581205296734,525.345479076373,335.07421413190724
3,3161.497291208218,135.07422245151437,839.8871919880914,-219.13775377243118,144.965164051308
6,1519.2497489832604,911.7921534716731,-227.57268179478723,428.9051817014595,801.1060065280476
1,817.5836803299161,-633.1768765821308,561.053018599217,238.59508710238512,140.35703800178874
1,592.582856743963,-444.4329170581433,151.31140751626643,-15.340169787279743,-155.49047374316197
1,688.214361371684,-584.4306332921938,437.97780444408596,250.92430279859278,5.226929122953894
3,925.6298078123706,-160.97491426407925,405.71273014828097,-688.3826870293786,39.49013950578
9,1836.2771609495949,-534.1875930604872,-691.2217876635533,-476.91821758448094,-297.4768812002069
5,1306.4401370780035,362.1434997081888,241.03910946653852,-745.7870226611253,245.65677521973782
2,1350.7503138820769,80.05007020678511,297.6400881540858,744.2406007674958,826.9682167292879
9,1787.3124260441916,-214.76525924635484,-490.45337171077335,-650.5555777558296,85.08759079776277
4,911.1907629845149,370.16426474673335,-684.657363464399,-346.0751925444416,264.573129362975
5,987.5224999061405,-221.78346053834213,-186.74102516879665,135.03095437589246,-586.5009024038461
9,1543.5369657178344,25.530784716654395,-517.5518836236911,-657.1798443701616,629.675612784348
3,1056.8251261890061,-720.5728159949507,226.79845206269866,-176.15277754104804,-88.0974420904555
9,2045.902227436292,-579.851938758073,-855.4525787309993,-643.4328417283845,146.27053861141843
0,2080.529528708778,551.3952416646185,-246.7828944014167,-76.0506186129989,-237.35342973496267
3,1560.949456001562,-435.7694240936686,587.3468583120101,-468.53539184828696,41.590469836297274
6,1554.5692338333401,-313.5856974015544,322.58477199255566,487.0003141949645,-527.360510035313
5,1111.769466552121,-317.4894151538021,-214.69721817473797,223.85287340385642,-663.3858844210368
5,1329.6131312497484,164.35810997936443,342.98749159475284,-153.55875720129595,-858.0076868149495
7,1495.6143453245736,39.69676570099456,-1025.437436471527,-882.1964126898885,-23.139893279407858
2,1843.3009415015408,303.9174701254849,255.1888905072655,-241.92829774119002,623.2587529895097
2,2992.4425044745626,381.8882057461035,-259.73010787879485,261.45989390156416,368.439124093561
7,1476.6128429752903,-484.9326622801186,-712.2503004123641,144.7612100177349,-320.5419456369957
1,446.37213978205176,-358.05417137241074,362.97370894036555,159.52837561075344,92.69844761453989
2,1233.5499229073619,197.2067362724279,510.1937743425313,66.2429748810432,118.08181884759095
8,2192.5837914579306,-554.6898706609804,3.5789035711597474,-627.385692424096,285.2578591742228
4,855.6462925011044,-267.21074084133454,-347.6242916538184,94.07565544125761,98.73825507693108
1,806.1569913654499,-614.4014807553407,647.4231407392487,281.09794838419964,39.777293686003375
7,823.0486468487153,-490.23936814542753,-385.74841130501704,-163.01163131194915,-195.34966503260745
3,1411.1531768192158,-36.23771693780758,553.7863527153651,128.47074016824357,-283.57562028340953
3,1007.198173378082,-269.3645874314916,622.6630482577007,-268.0265677250588,-254.02511755753514
8,1883.8882235562046,-116.53722423394998,489.8776635636032,-436.9477928504165,639.616802843271
8,2073.117893485965,-494.01302663762687,-707.6716250236938,-404.86937116742723,-312.3115304135365
7,1068.4394776429112,-542.2133281669918,-151.65518505159395,-364.9265225899969,-116.18159571082724
9,1100.7568100879819,59.681399885872295,-773.2760155266476,-244.69019653256464,218.44075741150496
2,1552.1725928413446,-404.6143722502391,98.0042085289781,-32.039529339866796,559.6184101071331
2,1217.030223666904,-331.4160789987815,334.88864820663525,652.2642379434113,696.8955037626545
4,1580.8892241640692,-129.31710421576764,-941.3546832599562,-31.12480669887023,425.10526863942954
1,806.5056596285494,-609.83190572142,194.01555688553137,57.49121494288549,-163.14224288921747
5,1578.1053829856999,57.276132065328945,587.8160548129346,-788.9725101216379,-116.6109021754398
9,1789.4638145820027,198.13573015172852,-94.77227087301884,-819.7610148647669,571.9738464576806
8,2139.664650751599,-52.12403272291299,-124.72485070042447,839.082978112081,-439.79752359906973
7,1113.9897082227187,-353.07923968684656,-451.32746158641316,-269.2472753031153,229.2760021690319
2,1018.9122677781558,-353.8547124331819,321.2389424214811,159.5441583325924,187.87661735944587
3,992.6068756266208,272.4378297633674,199.41970111406204,-83.3031622901351,-10.702410742766078
0,1514.5198932090334,1114.6127544277062,481.10035799955864,-345.62748456248784,401.27770185726115
4,1336.8995270718422,-316.42076718511976,-92.01612085364427,574.9841397768389,279.7390379707723
4,1884.809347836661,284.51478316635735,-1188.4378098918712,-106.23307231132489,539.1578329980636
2,1139.281694285951,-309.7098592709205,700.3674614189312,511.44794556036,418.8078168141961
4,2301.3163076682276,-486.26484265795494,-679.8365134318329,-644.6982438170974,362.1887218607471
1,595.6021116491308,-287.91292562718803,107.73564021925093,-49.61400663411141,-140.87023532810713
9,1820.4395848441318,-427.93645762832887,-944.1460309708773,-465.2747111888388,249.71725446406708
5,1067.8853933675946,29.07594571909879,289.26533486849354,-441.36081267578055,-488.26261348769737
7,1029.0507236838614,-332.56725238544146,-623.8194575753773,-566.2980566970333,-44.578472572250305
7,1198.3468220490925,-573.7549761045642,-240.14896346118437,-590.210032404656,141.56859844708083
2,1636.6051545588782,-386.1715278908705,1033.4177904107266,236.3470062215152,433.62827926584674
8,1669.6399813890353,-620.7400410656627,614.5485612268711,-1.1338175203927916,22.28015110223791
2,1913.1853970187688,530.0428069394018,192.02792908941953,720.0688255245656,1029.5050520113766
6,1423.551117650304,786.0478035500904,3.909800892614363,-135.58973855250264,215.48481174499423
8,1460.31485345697,-97.48789225116319,-175.69727040447938,118.7738678982885,-371.7439103101321
5,1105.5843420092197,-438.56071755274274,344.68681437426426,396.9828645998261,-734.8034905002601
7,1067.339952380182,-324.6081976988459,-696.4621662860494,-498.9382898451215,-6.849180909237647
7,1211.4487226519411,-743.9291105838889,-473.94627652237176,-254.2522606917246,-199.65564597824843
9,1170.2419559409475,-447.83125790037093,-61.072220101186616,-594.04821729021,147.89309190336604
1,1202.7683056564435,-765.6577752985676,434.79868226798567,88.08415361614134,-34.56717784648081
8,2326.223477480134,222.74968411807362,565.5674729239922,-240.07089160389563,-48.054185342844406
1,1200.57311715131,-896.0463569246343,287.6902048010238,87.22034498487862,-73.09050541909018
8,1592.161827768124,543.1659354575202,324.4023964990012,-509.7237396214718,257.36386629856594
0,1081.889898997697,778.9194915284949,-54.81439698214091,-56.39718363410945,-82.8468969197543
3,1403.4984161561288,-155.90055001511638,599.662898699899,-853.527251637722,-186.11688986760157
0,2019.0577805367946,1082.8880372608974,-53.953208692614155,-472.4788610713435,70.22714339470366
1,799.2392440366223,-604.7723523233733,187.3324538055805,-44.36116813838804,-171.5633348780569
9,1809.0576879638609,-353.6187080465218,-922.4415718003291,-189.74697471572455,145.37869107178366
9,1772.3654372203073,-146.18662761186454,-539.6730027567688,-616.5783258322666,957.6398090553048
4,1572.2661112693709,165.19168521326284,-1094.2298017028022,-182.95942063731775,509.05689330943653
1,1053.9069894183258,-802.1596999228412,623.1830791937596,270.9725173136639,-67.91251489149882
8,2439.00305555405,-527.816841683895,-118.14564239955382,-351.7095332755857,113.18964515525296
2,1770.3792058399522,53.760801507373856,279.9702339308925,365.44011053556324,770.9424476046111
1,648.9858470677251,-504.7667996227068,192.11601607535763,30.505436899448593,-83.65112286915158
2,1626.160495788197,-291.060514911059,960.7305950912795,229.25992783142317,529.4580050305858
9,1755.924466311812,-319.66500491063687,-849.3764185674986,322.9747512054761,-213.04555333243252
7,1405.3256555148944,-738.895798603466,-13.870537122801398,-48.0857181431809,19.970287739402444
5,707.2306951548754,-246.743211550518,-141.07497875741507,84.14871017992203,-597.2764974211246
9,1309.9655647748637,255.89061029577493,-664.6943704738934,-288.1304949631948,485.42953194175124
2,1353.4466075384712,-118.84169811413587,285.8045849016863,155.1288015632407,656.5501899709885
6,1484.9682631234764,-183.76963553725048,237.44103350520572,237.29847483908418,141.44082192475338
4,1122.6729373300157,477.2549318318875,-354.24674636091686,-6.465201826159581,305.58789232909805
1,1031.7542041801532,-800.250101613221,574.179206266341,312.7473168384938,-218.82527895451656
5,1053.0082929076889,207.8603509587803,257.7318227066966,-647.3561425530032,457.09274520117367
8,1724.8611430179694,-178.52039601294572,-154.8026862177294,-684.0214664692622,524.7331744433512
2,1500.612414705171,233.88209288232403,1129.7704753669645,-56.46984383894791,191.97966401978522
9,1694.7389901490667,-179.99291796271655,-850.140621733429,-345.53312737388063,441.6871223844047
2,1862.5943670363806,-546.9419960281393,61.40585902351187,342.1999914124481,980.5479582231708
0,1519.3330179198424,780.2606230046374,168.5638634541393,-466.84679055802604,-271.21261896890366
4,1422.0599427393533,-110.41836681944069,-379.29153517758004,-599.5059239454896,391.42046628607847
0,2035.3967609813453,1532.4774509610236,309.657991568968,-126.95709747999442,-653.4999750155515
0,1212.3241439189858,898.002617670432,204.75974995989364,-159.2399692146945,-225.20704065867247
2,1606.4786195431304,270.97550216025803,654.155250707375,263.83683260327354,500.3902402447379
8,1559.331842897677,-364.63538804628337,543.583231220952,-390.6772101366953,-137.5306751776725
4,1065.3887620130133,-409.3964674449893,269.17347556382316,383.92361135531826,32.51476321646129
7,1973.398620800838,-572.1979928836998,-438.35014310605004,-163.45311066005598,464.312960472085
1,858.3955308509688,-609.843103682622,257.36708718020816,81.36124572961782,-28.81648358828869
2,861.6265725719231,-179.276702484892,-193.72652162034458,164.59746133802935,560.4119448228319
4,1658.3013632472346,-734.483580493422,-269.83836686360536,-284.7881910354649,38.44302853946478
0,1125.62479095464,758.9693870677271,474.69129440055093,-527.9055224908177,1.9332113391491648
2,1271.1734389325156,-193.3220631954383,961.4681231325151,123.28277196253673,550.8279946114279
7,1334.8978341942322,-788.8242296755149,-353.82375525166987,14.300798995149473,138.5159808923794
4,1796.404244489606,-559.9168186706739,-818.0189300961105,6.816835992377994,195.06443635278976
3,977.3341735679027,15.947195866012047,537.0088542541558,-506.3809422787271,-203.40362695832545
3,1136.9887615448147,-96.38614976653626,685.6974097503557,-723.2151432006802,230.15531072357726
0,2919.7230360229573,1648.0426495319562,73.23190104123371,-64.94225182781342,362.0577534254159
0,2008.9482944654987,1145.2099627980901,-44.13788836641711,173.88255465096285,-148.66898472954307
3,1264.9522936033936,350.70758991146283,298.4911289001103,-656.827617429575,-60.83230289697158
