4,1261.6559390369707,362.30040204958743,-757.8000314518912,-48.49060381625691,723.06902607055,-389.72907594641134,-331.46626149998474,80.89982070790913,548.8718190627629,90.32705296339013,97.35772870379564,469.2449350029219,194.70275271925755,-261.53880945660717,370.1411390056912,-145.23656675045208,-159.3100295504304,99.23541816887085,-168.24033353967042,2.469153069694177
6,1289.602608357634,125.93682608552747,238.91363403334813,145.51987215828152,4.649512875458939,834.1575549850887,-269.722897342916,343.62458190463923,244.83832470679943,-29.490618616846287,-199.8644835480063,312.27845079696715,81.65338939334123,-56.66005437115121,197.53455353340465,-183.04150368337142,374.1413043035807,464.2607809706828,14.718250768643049,191.55389063773023
3,1998.3517289801164,110.09058968496927,355.2343729627955,-816.0462978434254,359.5817940469296,121.6427920546647,483.2149900615614,-206.06600536258674,462.637305524326,526.4192188422738,71.71504324021767,-161.65889463601343,105.0723463016848,218.9114251740586,-488.60928572034425,458.84197924994766,421.957846241897,162.26983490498594,104.52107547638464,132.41181795672404
5,1416.643540826675,113.03769318884261,-262.6966059399797,-183.69120345146914,-573.9049981965985,410.18683513100393,-367.1023536071818,-325.2593018988357,312.8154999209859,29.12802396994999,-38.2905957039644,44.79339811983265,58.33104744009836,-156.56485863014979,110.15258491622149,-323.9067069605224,84.22058826882223,136.41777435126028,-713.2918099674991,-365.6513533502288
5,802.4575585794439,331.685391632053,213.79966318420793,-620.4926547330832,243.15464600494985,-59.29474737494425,93.7303161964311,-203.74489819927285,-18.945930321220235,393.46185643991754,318.55578530825574,-9.322446781448164,12.711187694380037,67.62316759099932,-105.8778005230378,76.9167509377665,-261.18871236915345,-57.84442934199589,225.30506569503777,305.9760437706068
6,1419.0455582695465,353.3141377317966,35.48385681378834,-11.75335312867077,827.1765229635573,-374.68136717229925,588.838132744894,-167.35863041845548,414.402496693905,-353.0785544731391,495.5767067546755,-195.99405485103466,47.866845416160245,403.9158491290193,120.47136865371694,1.9980250950795553,156.65025867603188,453.4615138440626,78.28666268853293,55.523303044995295
0,1678.2546238665668,523.3567910697516,176.13687359743187,-306.29493773785987,-306.3779571176009,297.1231405414591,-498.46673643909463,-80.25731626673932,-284.6791032646335,656.546114541138,-465.10767755595805,300.33287030878796,584.595319487472,301.61867004992337,315.6830040067359,11.00667594983575,202.67068449753754,-219.73079479679174,110.27133349273444,57.95387653622053
4,1482.7038844855595,612.8570596118228,-879.8268189353772,-330.9467342567983,599.6755662453627,-160.64183173033922,-448.9207361324458,-256.54827028435284,461.13377452312653,-100.94030886858235,540.3661021434157,513.9047642391102,-129.72981616976352,-42.8661842439806,462.84524233910304,-305.82939915600167,41.413179097086974,35.49535149454329,-45.57136585041919,-278.9845652695545
1,694.1869359116776,-615.1945385275469,447.1310107828154,153.26962541595313,-29.16218736474331,-56.30516576100531,415.117777734044,-284.82626726992504,137.45289142554677,65.66652794742232,-13.195551036991587,112.2914778793517,71.68223538560264,-468.4757026789787,144.61708965752365,22.759235116464215,5.798549042825864,-86.24111073362263,130.74090184255908,-21.22857930590207
9,1601.5490142253088,80.42820454281372,-1072.0469960367966,-244.37593524937367,33.86244623095014,120.50622737367141,-254.40482123644796,-62.13058123565904,421.33745597635607,-171.10499268994496,-158.38990744080425,132.67449855345706,360.06586522896947,-171.16197522943597,444.8900996711547,70.05822280044522,3.894814524296799,186.05186895098763,-4.986249058614896,-370.54661480002045
5,664.5732142039096,-177.27345159477468,15.635153468774114,283.34387673529443,-297.0037558698487,-25.1297424978672,34.45527246926298,-214.94540768331376,319.215102931074,450.0349336379472,-76.75251618437674,-42.43436669838707,64.85109825727612,92.36610286350766,164.2739746152663,-369.0834121777627,-76.67249294430037,-231.8172520037826,-245.74709976948455,-77.89188353874827
7,1173.804094740615,250.10086389826,-472.6385173376944,-796.0930781023569,276.7218379591379,99.8766189693818,300.917888621841,349.92307248054135,631.7351105385708,286.34460367194094,-557.2457627105812,309.14257516386914,-270.32112307778056,228.1227917890235,443.8316361728378,442.259820316543,-362.56342499621127,99.73043010470649,-228.98795323677777,60.22035644226896
8,1864.564479881115,92.04969334442573,-136.5059992420455,886.7836917971653,-175.1869051058163,-68.89600008214458,-94.22254142288732,-222.80191413361928,-451.0873632858662,-282.2344397374474,-11.526946526270622,284.02281499340467,-179.62845244603704,294.05934964393333,-362.75005284739683,91.82311895143256,171.38634775621102,-81.87765525824322,388.352316443602,59.29850231962184
9,913.3875591663975,-202.37624737436383,-336.4021341242108,-240.5712102500398,224.83168703030685,136.7546892495353,-165.82420196538573,-109.23229652050361,-306.8204783003088,-280.67257220456924,-98.37591757731549,-6.11223120466118,-24.68309222722012,-47.56970981924385,-257.1904325854387,-335.8558074430492,46.07032690242679,-185.79018124427358,-0.8977835697704352,40.018130293343525
3,1416.7364251044255,-377.63363188196837,243.01685034612447,324.07348093506454,33.61104027275161,-178.13389584984657,-257.9518352382251,426.22869596190935,-132.0436577801463,-83.4358190608077,380.4124486634493,-361.98655647323176,72.06360904557884,-4.199445971498574,-525.5112529642587,62.75258194961285,133.41870538237956,133.91371116428854,334.9998146315879,-492.0168658349429
7,1704.7642803622903,-281.8823977395164,-539.0383177877083,429.9293350505308,-3.7677078467922547,-535.3688543335217,100.07138409718405,42.09029516421696,182.09827682182558,563.8282606511007,132.1854427952567,648.6536681909672,-293.5789301370623,40.86787104550671,-75.92711905028528,45.372582831471036,493.58026338729326,-116.03901786688857,-42.7601210112508,-374.963685262525
4,946.2328460005631,-452.91157022833346,-118.40378247136854,-264.37026519786747,-60.3695081661392,397.35403197205676,-380.8056578501158,1.4638261578973557,268.37429913294955,-214.81360291721003,-84.80561465471776,-165.23851210009627,-31.46237779002111,221.78690006449736,-225.01075888789666,-60.59473982079783,164.0574036013151,58.583127314624384,117.4913028971441,-23.030399762271212
6,1314.1164943495828,296.2528732372416,-42.22235556881959,281.12411506216347,387.56656987120454,-232.22531493717042,425.48171271688904,151.96635523730842,250.65761678763803,-181.03421477708088,348.2384430765429,-455.6033640739289,-186.7774669543847,-2.115410331556144,446.6915897602873,-56.417676952643035,193.7032473131647,-291.7218210191967,89.77639597176125,-170.53881680335508
4,1152.6826258274632,91.44704575636246,-728.3964442700794,126.08686026217919,404.0183026685605,-437.0433733468847,-353.4003953249497,80.93720833796216,262.4882953409343,-552.0320812947128,165.0525533441799,201.4788154089973,170.30493971393193,202.44775622830764,358.66548584646824,-137.81240294971366,-289.0812656348423,144.57258850788182,-229.13571993437145,104.50610347420691
3,2299.678661051467,-586.6272899854995,528.0304110974996,-942.7898750144551,63.04719138376245,224.79216681809353,-215.71310524296328,214.77776149429002,233.6130666030446,-24.275885766043345,114.92656899523797,27.414497353297417,87.93468256239815,-75.02287480150665,-97.44978359354737,-341.89020472355156,351.74121354453837,-250.24038248531474,78.26143665068305,-236.2068253519274
0,1321.0487534137133,911.2185965593465,48.93108008372353,56.902135640464685,-164.3420372473919,-392.9040983638402,800.3296174469269,-304.8125141802906,-117.14964716354336,-627.1666840102747,-280.4950919640003,-54.08793855218784,-362.2813122217275,211.18583939553645,-317.9720131147427,129.94088452596475,502.2055512966052,379.9040554421448,104.87895370405384,-52.15196043896535
7,1188.603232087486,34.50282825313217,-618.4023490417139,-201.9694903850171,-448.4588910764497,-90.76355101376278,528.5438601269867,675.2554811647336,137.1017321841689,118.27534972529338,6.6682488320104385,97.08166285145205,132.50493066904707,86.05798967209518,567.8354032716746,207.2730714985129,344.6989362622951,-236.50570733837708,-160.39226813097915,152.92755703072856
0,1981.461863329472,1737.2410684810231,457.22160088354093,-281.0024612869137,-37.80698047531782,-636.4106020111896,423.0430090160241,-485.1372259254426,-436.24101741684484,-206.44462545108033,325.7173093312944,-318.43208926595423,85.2687815948892,-34.16261587884119,-10.051696841968454,-155.36091554104152,-64.46752746412079,176.25547041135835,-27.39103127513055,-23.953788266020798
2,1297.9525268313323,705.400226968248,635.0091468561191,160.58561917722102,17.447652974943065,-220.50914307675285,-68.62441642171876,720.2315356788905,-79.11339048495901,-39.846544431616266,457.24552181327533,100.15190553139085,-24.991420513654397,-4.634800351566893,422.8117838835167,-283.3598824306413,36.64843511575457,-122.42437579352149,-272.2520059842289,-91.65607749868896
9,1873.5865857629292,-756.7081085321598,160.89637832244802,534.3255687548885,-288.3130645441018,-503.64205532611805,-61.33760248319774,68.04616930563985,-96.97974521322148,485.55527528415075,-547.6366584816483,210.72878814339083,-262.9022426065103,131.39779262198516,-24.95785972063849,304.8548337134608,-224.52796964553286,45.92972271560826,167.7344243027963,-162.01843469144566
1,1028.068859334996,-730.8450265813889,292.49237013772614,187.36879762473112,-253.8793131951919,439.41303579136496,608.5771223383359,-191.46044365382295,-279.720736368204,-92.30454597363922,384.04017804897194,331.78675357897026,107.68884664089637,78.4826637750844,89.17912988742029,204.53649767554808,-195.96929942344732,-43.95452974788446,61.48362268921669,-66.42842404390008
7,1384.189104293855,-763.8964479336788,-460.768171101389,28.122627834275765,-12.679529114298257,-19.857851073460075,307.16061866000524,61.53412542279413,298.7254845476306,-159.4784140464702,23.203311750439767,-173.75362585960173,245.25111514140585,71.48158637986967,196.25454213497503,-11.98281736511331,-242.76321863180237,-136.01296276696624,-539.7720220910951,323.72685294160726
3,1090.8644078750128,-107.51901625194618,695.4070658752166,-714.1790947894217,-72.7083569947566,311.45975405939475,-130.4433581406547,180.9329990163444,167.85778234923137,-19.75298857356591,174.94861155634592,175.38967989530744,-108.6932513872252,-89.68835963407395,125.773202431647,-161.1330129075294,-139.14699996196856,-209.79992307669048,109.43055965917519,-118.50955906693716
2,1014.4419542342846,-236.11153755231905,-318.60924236476126,25.39956004202622,306.18230025621875,-331.1958437241383,545.7058567013888,266.84745198333434,-44.29495427620127,105.87004909439672,-286.02686947029656,32.840736123196656,-237.53816293894857,121.8847695938113,-113.8078622672635,63.57582779109498,97.32072956238936,499.60062723158643,-61.576662523762984,-0.11899880218330285
9,1336.5265816596216,-888.6906221116421,98.5388183274446,192.52128785481196,-288.1674319539982,-61.909488267666596,22.34228639249759,-218.79137528877644,173.10478480249355,610.3433599874576,-7.095572149600039,-19.361884496644354,34.08298177714432,22.413499499356274,-209.14537308814778,112.46436336621043,38.71467183234756,90.56084952424328,212.07006335260877,32.96660043707512
7,2212.4454789421725,-410.9899382440419,-642.4999322767886,476.21909151282944,-591.3604311509918,-750.2044133604854,556.9145878466168,356.4898193831415,176.75240817000505,645.6058198393872,-164.6582714779767,199.44235846752304,-434.47760789862673,74.9675809835688,382.43145934172486,-145.91096264962,-60.11932549851774,30.53668423250574,-29.848225672981112,80.35666499009865
7,1245.1138499577803,-115.7431727475764,-731.2744323969813,-598.5221184829428,-4.4267007559795974,320.8898919737672,-3.8935781576593795,31.878763000704726,460.1745966161078,-57.89568612214349,-626.7017051828634,-183.34227250261364,-271.2038494343411,-67.80990538218936,-120.57132037420652,-261.47623896619973,-193.59831110514335,126.67163592862232,-32.92021844582859,-207.81338270488055
