4,0.0144058088894586,-0.0008428775522085824,-0.02050617648403176,-0.016041185423209457,0.006725039358210356,-0.002012054477179676,-0.01879419679650957,-0.00832465475174874,0.01057870499622441,-0.006161880533871024
4,0.007858085403603172,0.00668569536746877,-0.014883349515130165,-0.0010565335463564147,0.0169061222959824,-0.010197855900810484,-0.00935964151591171,0.0025271310668258115,0.017599346179675516,0.0032354375823247503
6,0.008032148163087083,0.002323969498035753,0.0046923093526820385,0.0031708255572914343,0.00010876434409396345,0.021825538026315164,-0.0076171379702376476,0.01074022240278902,0.007849693879748192,-0.0010567586177786072
3,0.012446514193679587,0.0020315488203638747,0.006976880063191407,-0.01778130732576766,0.008407362985350756,0.003183469237697838,0.013644489219852163,-0.006440925150507515,0.01482921585280873,0.018717249070621285
5,0.008823408653531978,0.002085941023822274,-0.005159417720447303,-0.004002444716424695,-0.013418526053539081,0.01073202807250915,-0.01036470748482292,-0.01016804494142317,0.010034540047613944,0.001114287472631588
5,0.004998018741066047,0.006120735591338212,0.004199073888147442,-0.013520322380622854,0.005685198324048206,-0.001550690832213951,0.002645937238066642,-0.006366852516580958,-0.0006132633018783041,0.013947849745953774
6,0.00883836935527573,0.00651986389652937,0.0006969070259338473,-0.00025611148080646165,0.01934034136785452,-0.009804243181626064,0.01662512495397289,-0.005232244330749833,0.01328571460919616,-0.012602712385274691
0,0.010452824542166185,0.009657743124577432,0.0034593612567517967,-0.006673950521234586,-0.007163403903515197,0.007773767671479258,-0.014074755296119706,-0.0025087761068871605,-0.009121719449433293,0.023414789086545346
4,0.0092348582462467,0.011309327812856486,-0.017279976421886833,-0.007211172012095874,0.014020960365069049,-0.004202900687308915,-0.012675943431054186,-0.008020894027469883,0.014784720542485225,-0.0035788304445856156
1,0.004323667063005706,-0.011352462998907051,0.00878174479520786,0.003339671686404925,-0.0006818542357132267,-0.0014732023701101344,0.011721912277034894,-0.008903345207483525,0.00440682664671089,0.0023311214861815553
9,0.009975072079829837,0.0014841782926663777,-0.02105522421525712,-0.005324852257699144,0.0007917709248601428,0.003153045684749464,-0.007184009341298096,-0.0019413675678275225,0.013506352783991373,-0.006094476830853797
5,0.004139221250880337,-0.0032713053700125314,0.0003070789293384462,0.006173979818610285,-0.006944315282665901,-0.0006575613099656305,0.0009743536396878243,-0.006719610698784934,0.010234657815349399,0.01605672271940836
7,0.007310909843305927,0.004615224142028273,-0.009282714573178589,-0.01734649500940793,0.0064699942174540745,0.002613795170270061,0.008498025919446586,0.010937789443598715,0.02025058267535614,0.010200047167985326
8,0.011613235011293787,0.001698630508208944,-0.0026810041886504306,0.019322505711797194,-0.004096052511317746,-0.0018021522505584943,-0.002661252238440963,-0.006963480660879485,-0.014467020842985855,-0.010083560201524119
9,0.005688934062321959,-0.0037345412092128776,-0.006607004246559677,-0.005241945860349285,0.005256764437284643,0.0035786494065146194,-0.0046822752717121325,-0.003415184890222063,-0.00983513631325722,-0.010010800477513376
3,0.008823987173051226,-0.006968644947152639,0.004772902027654513,0.007061377242600524,0.0007858834476553514,-0.004660706736641011,-0.007284278689547566,0.013323138566468969,-0.004234005261288089,-0.003005604364513847
7,0.010617937025148315,-0.005201700486880007,-0.010586822754547887,0.009367971363285493,-8.810939454893223e-05,-0.014007918002586094,0.002826832700417483,0.001316895283421067,0.005839185872240456,0.020120927198575434
4,0.005893507322798753,-0.008357782311841257,-0.0023254762911821946,-0.005760511498356727,-0.0014114274817698252,0.010396776374512598,-0.010753689150197115,4.714860634940739e-05,0.008600919575193502,-0.007671990222542865
6,0.008184830208753189,0.0054668915842106605,-0.0008292565249022457,0.006125610213323513,0.009061671853694381,-0.0060765604698776,0.012015057654015232,0.004747529859966976,0.008042275350846215,-0.0063903029056740935
4,0.00717935709470501,0.0016875145905989497,-0.01430585742984423,0.0027474056777898846,0.00944639692908476,-0.011435868125170737,-0.009979633499298556,0.002526713617226684,0.0084168264606142,-0.01964690701930649
3,0.014323295884597525,-0.010825294252306205,0.010370621980236618,-0.02054285112151587,0.001474141359869263,0.005881007788492123,-0.006090809071647632,0.006711287027498873,0.0074947455202473475,-0.0008168028663933849
0,0.008228007022716722,0.016815130144683894,0.0009610125305445558,0.0012399185089043993,-0.00384242367285439,-0.010281230453818409,0.022598994814035964,-0.009529426262480056,-0.003753355663450832,-0.022320152725521254
7,0.007403084644353614,0.0006366993373888308,-0.012145549902054287,-0.004400763850761866,-0.010485466096300413,-0.0023749508886925065,0.014926444083757219,0.021108339557783313,0.0043970028782980885,0.004275208989506301
0,0.012341317521091001,0.032058092056751517,0.008979926873060378,-0.0061229399067032515,-0.0008839498705166737,-0.016651757929931208,0.011945224923828913,-0.01516309826960253,-0.0139884270654459,-0.007365651002950523
2,0.008084154712931071,0.013017071563972757,0.012471709967754494,0.003499134694383789,0.00040790237174918165,-0.005769783172378567,-0.0019367793847171277,0.02251146320836158,-0.002530144435610462,-0.0013879787945582918
9,0.011669428206558946,-0.01396387782820874,0.003160037273974658,0.01164266008563783,-0.006740983011745683,-0.013178076637667771,-0.001733602473738666,0.002126766539116251,-0.003109798677418547,0.017233957432270384
1,0.006403213940883003,-0.013486612100795953,0.0057446096347230175,0.004082696562315551,-0.005935960163089278,0.011497111434817825,0.017184852294454482,-0.005985261166496116,-0.008966053082461537,-0.0032690626139635355
7,0.00862126976121611,-0.014096521126423284,-0.009049585626768178,0.0006128432888512483,-0.0002964488354966713,-0.0005200748956511525,0.008675016063011931,0.0019265885812676997,0.009577386266152793,-0.005590419520949723
3,0.0067943291158887725,-0.001984097839419971,0.013657936925432964,-0.01556164032584131,-0.0016999814355428593,0.008149480643292918,-0.003683718821713976,0.005656045478951437,0.005378000473944069,-0.0007124020169806033
2,0.006318340259592344,-0.004357073518400501,-0.00625754988090618,0.000553436423997869,0.007158863213219136,-0.008665705209355733,0.015409154631422365,0.008340274439125077,-0.0014202386062093103,0.003749673121807357
9,0.008324408975464404,-0.01639940774686,0.001935318366713651,0.004194981263115375,-0.00673756255864638,-0.0016206032367220462,0.0006298085829206319,-0.0068411868118063565,0.005552036044049958,0.021703269070424844
7,0.013779973593762727,-0.007584184833793746,-0.01261882861450951,0.010376538014486573,-0.013826615789036711,-0.019628943613806567,0.01572567946799081,0.011144845276187256,0.00566215701277571,0.022960542586231335
7,0.007755054819181262,-0.0021358659923346847,-0.014362373487110188,-0.013041588152182221,-0.00010358597483569426,0.008397230176438607,-0.00011003365538796826,0.0009961675251862667,0.014746232569367086,-0.002113045778404414
6,0.010678035179815377,0.006912389339786112,-0.0036715365798935824,0.002765654553292485,0.007089018987374913,0.02211694456396379,0.0005798739710058459,0.010705178657777998,-0.02305164563181877,0.005459794719855439
2,0.0112618975379822,0.004029549066769125,0.008095580529492618,0.017569058256351733,0.021369983203688745,-0.01538699451332703,-0.011155081510792681,0.025406371996269328,-0.0066608195346911266,-0.003736533618327349
7,0.0067374570796469,-0.001926735689838481,-0.016164227701418073,-0.013917007108050864,0.0018813734654148542,-0.005542366252111436,0.002893311680551902,0.010427863134258043,0.008198446296023466,-0.010653973725504669
8,0.01000033216081445,-0.004022216334892231,-0.0022015195391379126,-0.0058310656456805054,0.006084640125693385,-0.007903494504610302,-0.0062509891896496035,-0.027187266500845138,0.004220689677340226,-0.0016187257915907438
4,0.0128208422235446,0.00228853321324154,-0.016127714868701893,-0.011405814070296208,0.011037824013473507,-0.004831526512611458,-0.021332501733889897,-0.007051993855660335,0.025320115099564732,-0.009828316119434284
7,0.010470347169253824,-0.016878702367811492,-0.009186632073164194,0.0033205534567504243,-0.0038261983330706273,-0.012899754088701665,0.019591851436623193,0.007408149230193184,-0.006006790246339913,0.016315287344669152
3,0.009494608288474253,0.004332878306286401,0.00221456600234188,-0.01771038350315633,-0.0018444387909421294,0.021230645474998464,0.0058528643484868385,0.006280034080067751,0.0014965151142682716,0.008023409705158639
6,0.008979999849573842,0.009358476240881314,-0.01056046145960491,0.005277424389535004,0.019390394746560877,0.008235203914992658,0.009067398640222208,0.0004210978112645804,-0.010164900402979751,0.011669913290346043
1,0.0070424658508961915,-0.016518094434046896,0.011940784981199768,0.009750859630557976,0.001482747307630784,-0.004404336969968012,0.01040690418483054,-0.008451320166580898,0.007558329245560119,0.0032135462729147124
3,0.009431970510655283,0.0015093804175015232,0.013238412771331916,-0.016620957756855594,-0.0045472582071950296,-0.00605615665217056,-0.009002875237821307,0.01033064300164976,0.0019169863331018394,0.004162559333815366
6,0.008605647009751489,0.0005495227073977995,-0.0014546230226715642,0.007957356438036155,0.010727969930627137,0.022220875860591485,-0.007439995452832741,-0.00099223195789918,-0.008569647264412315,0.005201683666596545
9,0.005814669309359404,-0.007182036686096134,-0.001972215508259199,0.010102399311098935,-0.0034483318380391604,-0.004566998559529655,-0.00784796977616403,-0.006502937503426936,-0.0025209527566123356,0.01085868667514752
3,0.014572007800271668,-0.009798596736010884,0.00872985745213925,-0.015853444614149184,-0.012102164671099836,0.007474796170855191,0.004597816580173643,0.02086862801141006,0.0033687823706277827,0.0013632264365636638
1,0.009338435138306801,-0.014572306244752892,0.00476230023193318,-0.0008346185062222246,0.0028030042456325195,0.01756491973423246,0.012999032938846196,-0.00383167333868678,-0.01003355828373246,-0.013844743135454085
4,0.015172328948908038,-0.003347752426542828,-0.013798786671869127,0.005756881448541691,0.007232928854065337,0.0019116736992413434,-0.002060791314144989,-0.014754354631929794,0.011337222772873485,-0.010618073055497744
1,0.004816202702668947,-0.00683647011202536,-0.00042671628979482166,-0.005898204531017633,0.00019084426008302463,0.009760140763454576,0.0038573841664947665,-0.0002777235145173026,-0.003391217056630597,-0.013249754476858491
7,0.011270194086432773,-0.015661393761688878,-0.0002820296265417381,-0.0009656309730663527,-7.606606770015538e-05,0.005440393436973452,0.019447343696369267,-0.008729205273982467,0.004981987471055192,0.007904747973388896
6,0.008166554780108743,0.010412482638528111,0.0024140207571453813,0.0040724984512142196,0.0065682316388709,0.012663987581151274,0.00017145630484186554,-0.0031103990801135254,-0.016486849616741656,0.003590820236676688
9,0.011409245781155975,-0.001441061407143645,-0.017008358365830086,-0.010348526977709622,0.017680425486556208,-0.005890614154820515,-0.002269160375157085,-0.004567385339739435,0.008221419199217877,-0.0054332877344071395
6,0.006007429305596684,0.003018315861488581,-0.0023746125631932073,0.0027787106285401663,0.012844096201336606,0.0011712151675030257,0.006506849344459342,-0.007119217244204174,-0.004790436515251666,8.730404995052751e-05
0,0.008753951229303888,0.017953435299397108,0.0023482554863757353,-0.007937646896592642,-0.008653063817369307,-0.008361880705146162,0.0027499837326566833,-0.02424778994187927,-0.013326889230705002,0.001883587202936205
5,0.009145172543510896,0.0012723543083151176,-0.005197572691063395,-0.019076820977052034,-0.010675281682164655,-0.0021392372017800124,-0.0014301095181472893,-0.00721179767108237,-0.0031882455841389552,-0.004922455699054865
4,0.00801647260520052,0.007252593879824764,-0.01526635628741714,-0.0019505889134394808,0.012444342435957458,-0.011699604850606754,-0.014322352842347525,-0.00034954013476798043,0.019182874090441986,-0.0077353693172387186
9,0.006815885486106986,0.005408052200704344,-0.005904792364578718,-0.011164030261126409,0.016096603118291888,-0.0035778448810996717,0.006169636163663057,-0.011920090421551262,0.008423400912740766,0.002706249698406374
9,0.007907660795697801,-0.00027627251509678075,-0.01851461029838341,-0.005321337591332205,0.006733544120363107,-0.003727573733364753,-0.006570709145023129,-0.003808828182381881,0.0025279277179609217,-0.011111626962088821
2,0.008720050826381567,0.016612441418738633,0.007498073022890083,0.007299290480245449,0.005893288538945606,-0.004911590783810481,-0.005092306724001301,0.01508269090606704,0.0003962270911666322,-0.011622046350324992
1,0.005398237323533937,-0.009675279178853276,0.013246956672613506,0.004627954184076111,0.0006938976996347562,-0.004277035625463643,-0.0007852038083036455,-0.010527063580185205,0.01604213759245394,0.002298775602861868
9,0.009237093980791986,-0.004705734331944244,-0.010461881675854861,-0.017582310482791935,0.0009032714093933841,0.009971448396387597,-0.004479094891622727,-0.002736459617199232,0.001078704630619294,-0.010660068464570351
4,0.007936406614579632,-0.000809989696130652,-0.013881118110917865,0.0043610805123328305,0.004582284856824405,0.004352072044187537,-0.005767530018058419,0.0041698858944776524,-0.011628522569958354,0.00012147506370687753
8,0.011133936358885923,-0.006257962213941753,0.011001779229764752,0.002652593609502145,-0.008434203179785625,-0.0014172009021561826,-0.01784747688634957,0.005477383772527431,0.0011731442274301672,-0.017506719055088035
7,0.007878214529853931,-0.017170022012949322,0.005632066403820967,0.002036503407014437,0.0005881217280684981,-0.0055112305778292564,0.01601611034165837,-0.008303913775759866,-0.007631410143661725,0.007676602324989071
3,0.0073217345847278025,-0.00748956052192415,0.006813380894071895,-0.009227610413637816,-0.008583370295276246,0.01209321316260917,0.004992133953519675,0.0060775746834932,0.00019233818367749448,-0.010675841423721178
9,0.00940365811771863,-0.008717361598930504,-0.0170161544372946,-0.005300302257761705,0.007155388248739065,0.0010837700424093937,-0.0056395339302563186,-0.006827904041844371,9.33036551737832e-05,-0.01050612479342659
7,0.007609653029265511,-0.012338311580544825,-0.00616791129251871,0.003073823969823347,0.004832670984783959,0.0026602981097941657,0.012718070759610801,0.00231787895072208,-0.008224278848197911,-0.004251646210420538
4,0.007527460383993941,-0.008155956695827797,-0.00798887712345584,0.006707430431716914,0.0008191716159589183,0.010523059979887582,-0.0028051578416144725,-0.0015905433307586247,-0.015705177397222585,0.003165132581644028
4,0.006632350940578482,-0.00834041929227028,-0.009483813148021518,-0.004769236368154772,0.004999174551150278,0.003510130533273754,-0.012677240003813888,0.0008120403040637627,-0.006770363024622669,-0.004767028341010582
4,0.007839697390122725,0.005195813709173442,-0.0136319941300758,0.0034105945315342865,0.013594824420663334,-0.0026292873210066302,-0.01617195399667102,-0.00998247958960504,0.019562759823787308,0.0015901082701687262
9,0.007218281014414821,-0.005790438710809657,-0.013236193926026861,0.0024569794199639384,-0.002915574180572521,0.003213222715377245,-0.0045974501999032,0.0006238146423621456,-0.010999707039450702,-0.003233825265987457
2,0.011441946705417667,0.002303840711789465,-0.007790542218585719,0.004694127958403323,0.0053789423166418346,-0.012084093731959627,0.007373889821164174,0.009352964182743402,-0.019112835956255438,0.003435911287784034
5,0.013555126429333651,0.0042461280794480845,0.005643261383009768,-0.024965265884927076,3.192094868583845e-05,0.0003598558003565222,-0.009585326060831074,-0.004436903709375068,-0.003287994346229079,0.001398774479090314
4,0.007671327301942524,0.0013352321371296442,-0.00835526917502474,0.013184105717465495,0.0008760420379713582,0.009103867878660734,0.00033713229577097875,0.0008126884922549284,-0.015358096297479938,0.01428242937466528
7,0.005097327338089104,-0.0053580529682801924,-0.0077253853892291025,-0.011032015688207318,0.002009348870151062,0.0024972798858031407,0.004431341547462697,0.010874218322050924,0.0023039452907866625,-0.013483732573805612
6,0.009499008295716939,0.003578677255895873,-0.0030163927189495445,0.00801628208065058,0.00910035721449881,0.017370084253713558,-0.0023999666851888487,0.004752819324301804,-0.012504323186480136,0.008571935363876636
7,0.00836030444069529,-0.006032059151659365,-0.012728784702563325,-0.0017897646952532644,-0.004544906471914349,0.0007712123335438461,0.004026267991326805,0.008571726540787033,0.004117641266063926,0.006558063886939396
9,0.007733383758423962,-0.005821807349689157,-0.005989434573195629,-0.004094931278643325,0.009507725941848498,0.006000142201888409,-0.005725466374697139,-0.009353068117784333,0.0004893594976615544,-0.009144282767044484
0,0.007615856422963151,0.014544168823885692,0.0073715708628041944,-0.010618363616408808,0.006416778946979058,-0.016611944170269385,0.02011413334591402,0.006343314515627073,0.002751586438993059,0.005263745105324645
5,0.009980282315878119,-0.0026374591126331537,-0.007445353803783384,-0.007355003068972795,-0.018188492362261457,0.001744903748888129,-0.007480982522537301,-0.018549754123959847,-0.005467364182720567,-0.011890237215860426
8,0.014290703990738535,-0.009999120592406725,0.0007012671169148766,-0.012563456354396072,0.003405765450160417,-0.014695805772923058,-0.010773837920470429,-0.015311930756416172,-0.005446248537405229,-0.0020221469467666757
5,0.00910780080527052,-0.0020295602203831233,-0.0012904832939686147,-0.0068527906856490186,-0.01673490736881988,0.005362618372199384,-0.011039968798012358,-0.006876759363520286,-0.01319584594520395,-0.010269167850849125
6,0.013642521293085215,0.004843591936876974,-0.005475126038585888,0.012230475843446347,0.00798662925377851,0.027180186580493496,-0.0030523816984680736,-0.00011181954484700083,-0.014056843751069217,0.005023728575707289
6,0.014757081421712302,0.00843125632647006,0.0014346498679544994,0.01562348863549421,0.003429670657943651,0.023479449741540273,-0.006585596850822682,-0.0047232665170936095,-0.00876789859666561,0.0043302400845408005
5,0.013567200349321941,0.007978260266178308,0.010710903020707922,-0.01708335818319622,-9.317513660366188e-05,0.008786787892292506,-0.0010754043494796835,-0.0037763111831971264,-0.014755557627932445,0.0031517955928601358
7,0.012238292509145352,-0.006383357940926868,-0.014287430304148035,0.00403652303389565,0.00790736440458553,-0.007724182415075354,0.006259369710414362,0.019428156006264827,-0.007007121040861242,-0.0040626757531086275
8,0.011191777008992517,-0.008581621217362348,0.0015067318361633513,-0.004175667948077592,-0.005637469644855659,-0.00453154641217443,-0.013652119165476576,-0.006167938941880762,-0.01710869409114763,-0.01415953495429057
1,0.0075428361315254145,-0.01609969030195528,0.010375786938666936,0.004366132761835399,-0.0026388967289822057,0.01037508828636973,0.01952111138182397,-0.006673743443656223,-0.004007878769432556,-0.008227944769117812
0,0.00975363525938091,0.014129049617649719,0.004527860937309002,-0.007655770763654777,0.0005365708242052946,0.003169267924980798,-0.011716219925908806,0.0037834064867079804,-0.016962833583119192,0.015022174576909877
1,0.008272675974974502,-0.01698996429246499,0.016650073734389023,0.010266505758226177,0.0007906860346401641,-0.005354153280799674,0.007454607839237937,-0.012020087693272447,0.011999389161606672,0.004749940933860814
6,0.009833525596844509,0.011655092162410981,-0.0058239297591323345,0.007994791232471708,0.015351979353093468,0.00961047041016645,0.006849247511127081,-0.0034125752356763965,-0.011678139295922386,0.014266263828212021
4,0.009811570558990842,-0.003017005544312029,-0.016501880654214755,0.01588504365894731,0.0021971099963452537,-0.004788545192373981,-0.00042102182013330474,-0.004503886793895833,-0.019199860453490362,0.010588616468491874
6,0.006236584149734196,-0.00012718719231466494,0.0031205348343226434,0.0038152959232571034,0.0009417656856069003,0.016901469709583103,-0.0014194910529588393,-9.935962261865586e-05,-0.006127007717599287,0.007619621563634567
