1,935.1079401225015,-665.8668037239747,163.9197896533187,44.33498418400511,-149.79235113044763,459.0310946146253,553.1665036011675,-137.38571233627496,-278.329297665562,-307.63986900972327
2,1112.5771852537737,126.46839277102812,817.6230568010063,-134.76691626416115,129.05045179531726,100.59232031678562,275.84005054146854,99.59054347027978,-225.86137401543476,-138.7211969527435
1,1251.3487937825535,-887.2540558363836,587.1490826530908,176.45236070467675,-190.59960790687944,395.31920058415244,614.4065521350603,-308.5248858102145,33.36077936796348,-138.0646132378081
1,465.4421928287231,-362.63526829952093,219.4705934978812,137.75659935916175,-39.23423051436565,172.29639375027742,380.45424631047604,-103.304288246402,-143.91744914356815,-10.06766656382134
7,1132.9275305440594,-347.1323072513472,-569.1931242100076,-141.53695426588422,-105.23512643169796,-120.33359144976725,458.3580788274529,352.32443116174267,-127.15917758448263,-123.53258284307691
4,1529.649778262313,-616.1264294678192,-709.2648169664777,-243.03378943263277,455.6381938518426,-360.43722546242475,-246.56094337906387,-118.48551431397418,227.55119137082428,-385.85450839975033
2,808.4776756384997,-130.9179771381641,377.110533761762,371.66447935492215,301.1543850830845,19.05067658865929,-37.042050338160415,-185.12435808184753,353.92426844472527,-329.642466287444
3,1220.529596750484,-350.36053801475845,305.8871501497703,-118.71788536679938,-116.10294066108463,529.1358548488341,247.95686863939267,571.2526584091335,-22.767442619867193,-76.19161119622684
5,1252.2369836800542,118.54564798044603,420.86557718128984,-428.62662827066094,-353.8556665199695,388.95367304528133,-620.6307701622093,178.7635047363926,-64.77132970004392,18.56167763834324
1,1205.4916223935104,-400.3374522892535,35.78002353221928,-409.27993898531264,219.67394607046788,516.3490875076577,209.75634757841712,138.85684393580226,-45.88035277610263,-470.4395120126503
2,911.283815167963,-178.126403633338,-10.3285650427812,440.71579406790306,449.7946789135126,-97.7140550675083,-108.16823245974425,201.98414067505556,67.59085123745447,-54.750764822089835
4,2312.9265474364806,-45.67587551438457,-1044.0917537330758,-736.1882007863121,287.6278668498397,-76.89782200546482,-665.5738876638906,-266.3323688899527,329.9989714099071,-173.09699895152963
4,1261.655939036961,362.3005364556579,-757.8000954383334,-48.488157828855144,723.0696556086727,-389.7473536586929,-331.46045336944894,80.85101708052508,549.0053970549909,90.88857414825193
6,1289.6026083576253,125.93684718897303,238.91345638788053,145.52068942811297,4.651817575294275,834.1406047184338,-269.75178490547984,343.6141149684133,244.86843211187656,-29.68602593772264
3,1998.3517289800993,110.09045237613854,355.23457756424364,-816.0487085228325,359.58033143054473,121.66760571190058,483.20318413030753,-206.06582547068226,462.5921584909426,525.7972180641219
5,1416.6435408266655,113.03798788424297,-262.69672945505647,-183.6867099776871,-573.9062360038785,410.1626441219682,-367.0536565017661,-325.3083253284292,313.02393775665087,31.302102730096482
5,802.4575585794244,331.6851376500339,213.7998969893113,-620.4966493960139,243.15418534582798,-59.26516848999112,93.70268669218866,-203.6960046610644,-19.130532413514956,391.8172252091228
6,1419.0455582695542,353.3140619634283,35.48369338685761,-11.753885095226556,827.1804573146862,-374.704042872517,588.7588157302214,-167.39625471277301,414.4431815657092,-354.0301829204506
0,1678.25462386655,523.3570066639279,176.13671491469088,-306.2918042986832,-306.37658374986756,297.10219553854876,-498.44054001265425,-80.26378312222619,-284.548821134257,657.7585689441836
4,1482.7038844855472,612.8570490195815,-879.8266659239623,-330.9468476977004,599.6721663892476,-160.62880633945457,-448.90329927699577,-256.6140903924665,461.2041429782157,-100.53502438239663
1,694.1869359116876,-615.194562200675,447.13100617293435,153.26965091209064,-29.162696138170112,-56.303671157827,415.1174327668071,-284.8465300805384,137.4694030238476,65.48490046689743
9,1601.549014225326,80.42822205829181,-1072.0470485207047,-244.37679009536367,33.86379915728132,120.50486136977062,-254.41305516123415,-62.11056658139663,421.32591161273916,-171.2035220094876
5,664.5732142038827,-177.27336130699808,15.635219862519008,283.3463347276937,-297.0062307586955,-25.13104547859709,34.50556291114958,-214.98186877356258,319.26654094268514,451.05881239478873
7,1173.8040947405943,250.10086320355478,-472.6383655997897,-796.0935937095937,276.71966455112954,99.89548396517989,300.9473727403455,349.9349173995736,631.709784487221,286.53550555500993
8,1864.5644798811204,92.04947436859445,-136.50591407293842,886.7798943380791,-175.18690725533156,-68.87566145050238,-94.24504902078809,-222.78404996216992,-451.29361290015356,-283.26320188073936
9,913.3875591663932,-202.37629882108251,-336.40199361807504,-240.57191471437355,224.83019966007242,136.7708221637525,-165.81715033891297,-109.2627032753452,-306.8036085900375,-281.2192658125909
3,1416.7364251044278,-377.6336886372806,243.0169101651157,324.07222223003225,33.61199356636328,-178.12549367761792,-257.96397359901056,426.24987597369955,-132.07830085704043,-84.43219446939311
7,1704.764280362269,-281.8822535720457,-539.0382914564608,429.9301953692522,-3.7684117302005475,-535.3624354843051,100.10888204287089,42.13169805508883,182.15134389307013,565.228763370328
4,946.2328460005571,-452.911604362572,-118.40386826943617,-264.3707733374991,-60.36631968541074,397.34980744584345,-380.82897459895446,1.508434931341708,268.30265273548997,-215.51837563351313
6,1314.116494349578,296.2530664112996,-42.222395776901614,281.1264780432063,387.5649206705833,-232.2373825946681,425.4988239121704,151.88868628037412,250.87594318224254,-179.5137457279658
4,1152.682625827457,91.44709829670612,-728.3965289293509,126.0884148771069,404.01949392495106,-437.0623964416736,-353.4167241891663,80.83766153078238,262.5599329530121,-551.9127845838367
3,2299.6786610514555,-586.6270745724653,528.0302205084281,-942.7859729299241,63.04857298071673,224.76364097562893,-215.6986817115743,214.71556786888996,233.79594322210056,-22.945288233116777
0,1321.0487534137014,911.2187045843795,48.93087988182811,56.904359129921744,-164.339279770482,-392.9338089011848,800.3162358323004,-304.8768683308207,-117.08460617026256,-627.008497112223
7,1188.6032320874651,34.502994650243885,-618.4023875520259,-201.96702026087647,-448.46016291684384,-90.76719978595696,528.6020746398175,675.3233912285625,137.162954032903,120.09740239303895
0,1981.4618633294335,1737.240976670957,457.2216378118764,-281.00392798381523,-37.80626433784361,-636.4061867593211,423.02578171624515,-485.1160801600862,-436.36404880249364,-206.9128210011068
2,1297.9525268313294,705.4003737078062,635.0091418760123,160.58798692272478,17.44585909760821,-220.51279646344895,-68.58871377109666,720.2138109334189,-78.92696332565737,-38.990526126846
9,1873.586585762948,-756.7081881681211,160.89634563592682,534.3239140176609,-288.30977201230695,-503.6470946244947,-61.393447701062236,68.0420734949674,-97.00907296368284,484.1292029578407
1,1028.0688593349971,-730.8449653364445,292.4923401834792,187.36975836080026,-253.87919214637114,439.40302746219584,608.5808866635901,-191.48767515710966,-279.6928637177178,-91.83315462726804
7,1384.1891042938519,-763.8961821551358,-460.76838044223814,28.125602084904944,-12.679025600040138,-19.876512892111755,307.2152659206944,61.6377394651197,298.7631867751109,-157.04375257475573
3,1090.8644078750074,-107.51906452395282,695.4070315329366,-714.1801363500917,-72.70768362010624,311.46140378034977,-130.4544739940235,180.95501085399366,167.76482804624447,-20.012502759265637
2,1014.4419542342724,-236.11157648226722,-318.6091875447947,25.39920551277339,306.1823798211891,-331.19076262533986,545.6966884349399,266.8320927180653,-44.303842424284035,105.33426619784129
9,1336.5265816596384,-888.6905396785869,98.5386012408201,192.52291067945933,-288.1634802843022,-61.93711982073905,22.303913891995695,-218.87147803028594,173.19380627601626,609.6792566616041
7,2212.4454789421625,-410.9900440921,-642.4998296703408,476.21697834269185,-591.3601085914338,-750.189932374784,556.9060350379382,356.55929667178344,176.62899105743617,644.9980641670495
7,1245.1138499577626,-115.74344212354168,-731.2740984943472,-598.5257986769267,-4.430340313351064,320.93003383875595,-3.89670963773456,31.87058979693622,460.0035242309143,-59.35880789613808
6,1714.4133475162214,374.585174517612,-186.93982613391285,126.9259219857271,303.19516374388445,845.2777425631025,20.53553963578464,342.4929533224483,-719.0879555220467,153.37429469841865
2,1808.1554454862344,218.36289395841504,412.19429078391613,806.3078286308889,913.9876149557003,-588.0687519671087,-395.04380254892,812.8312152818513,-207.78191621560362,-104.96515670154378
7,1081.7333105905743,-104.41058643403774,-823.0172436902851,-638.7019508160761,80.46576499875984,-211.82124956246952,102.46315521214052,333.6207414996682,255.7476407379452,-299.28702263150797
8,1605.6046498614794,-217.96553025177485,-112.09249068377305,-267.6087591475224,260.23818845989064,-302.0601681166207,-221.37126804337393,-869.8077345840045,131.66292591198945,-45.472575313590426
4,2058.452015216572,124.016540581315,-821.158157596196,-523.4541910328822,472.0843413032729,-184.65397930093027,-755.4649058085143,-225.61587056578708,789.8520605139264,-276.09299071435504
7,1681.0679715711337,-914.6637090718524,-467.7462324407287,152.39224598719014,-163.645326973727,-493.01000796842015,693.8218679091631,237.0104217418939,-187.37970323160562,458.3223028863112
3,1524.408086795594,234.80042815037493,112.75676394101589,-812.7937569725826,-78.88608032101689,811.4046688666118,207.2721553663436,200.9184048026406,46.68326119162658,225.39030636626867
6,1441.7850609731033,507.13961317721777,-537.6960806991741,242.2001531443083,829.3212249413262,314.73762366587334,321.1110232224335,13.472267733975443,-317.09048306618547,327.82637661987366
1,1130.7040341116733,-895.1222192682953,607.9765841125358,447.50232717552626,63.416646722002035,-168.32741071873275,368.5480019092737,-270.38480121233704,235.7794151082259,90.2736125401572
3,1514.3512701113234,81.79393539785316,674.0465545990802,-762.7960567465753,-194.48483621945542,-231.45757809132917,-318.82600448786087,330.5103580671397,59.79971256937741,116.93289486553354
6,1381.6807913706557,29.778857806404275,-74.0635341719762,365.19195836096424,458.8319773933118,849.2498469168953,-263.47849558876646,-31.744678394030842,-267.32712402993616,146.1235457639428
9,933.5749983482496,-389.1974732916964,-100.41725478961928,463.63575859562536,-147.48409309377405,-174.54410221645517,-277.92641583705716,-208.04979926250823,-78.64023214107529,305.03773412857623
3,2339.6106354959757,-530.989920845505,444.489112055655,-727.5720938846193,-517.6058641744912,285.67593571285954,162.8261473030866,667.6542510780414,105.08797793376087,38.29519312545262
1,1499.3336860596935,-789.6791701816599,242.47710951061404,-38.30367146992089,119.88363026575277,671.305914716874,460.3451258202018,-122.58750272983397,-312.99331197862114,-388.92079695942607
4,2435.9952767419563,-181.41605822468136,-702.5785322212247,264.20417718069456,309.35014452095265,73.06141335837296,-72.98044718113154,-472.03906200900815,353.66066593486653,-298.2785158608251
1,773.266060539623,-370.47108085446723,-21.7266714594641,-270.6900061934935,8.162350360254855,373.0185120178478,136.60462342204838,-8.885264761556428,-105.78782005124835,-372.2066216931308
7,1809.4874989176433,-848.6972632812946,-14.359810450765828,-44.316308921702046,-3.2533223416068555,207.9239955483196,688.7042999960618,-279.2752358478337,155.41134208884992,222.05691008459326
6,1311.182280491691,564.256646231583,122.91219515440434,186.90173004088285,280.9212488782835,483.9993518763083,6.071918934001968,-99.5116289988777,-514.3014591347768,100.87183666196115
9,1831.8129621151086,-78.0917005902044,-865.996970626319,-474.93145023345704,756.1863651380927,-225.13078245038434,-80.35958700329472,-146.12528608594968,256.46427235090357,-152.62967142843942
6,964.5236049833968,163.56375750095708,-120.90568895043116,127.52511264977954,549.3380477386078,44.76215554908439,230.43224786490208,-227.76656207788002,-149.43597757964878,2.452509255848397
0,1405.4917949131636,972.9039213846444,119.56369296307287,-364.28741599262844,-370.088880515904,-319.57902799758017,97.3873682272333,-775.7644644914631,-415.7276093620188,52.91295251499067
5,1468.3043846466364,68.94939465941617,-264.63942658414885,-875.5045304506318,-456.5785171968571,-81.75856242249148,-50.645609497672154,-230.72850646339745,-99.45619655180283,-138.2795892089403
4,1287.0858170923852,393.02099616159444,-777.301254656394,-89.51960249652358,532.240702031505,-447.1420339459776,-507.2089094834632,-11.18290846780325,598.4029917452974,-217.29879494346443
9,1094.325393740269,293.0645364174286,-300.64819836908606,-512.3578547736906,688.4467691316007,-136.74007436201094,218.49024841985147,-381.36187193676466,262.7650206683917,76.02284702415987
9,1269.6155226573674,-14.971319350647196,-942.6892405406091,-244.21548930363434,287.99161291373065,-142.4624952811015,-232.69376593810722,-121.8566130079429,78.85781360038234,-312.1432280346667
2,1400.0489112480052,900.2349205339128,381.7716197938798,334.99092391847773,252.0541398940779,-187.71392034402263,-180.33792133644008,482.5435910605107,12.36016436571348,-326.48171834208136
1,866.7147059059267,-524.3072925388076,674.481575573359,212.3936089640194,29.677791389323318,-163.46213681994897,-27.80704900345665,-336.7944814980953,500.42882438024486,64.5762532933118
9,1483.062843140524,-255.00564700821607,-532.6767959301014,-806.9160213848552,38.63264061838977,381.09438517634004,-158.62176141448458,-87.54810787405516,33.64981050955846,-299.4582335201098
4,1274.2308114016348,-43.89366928975041,-706.7705168484273,200.14580787859228,195.98291526095488,166.329920588431,-204.25014263180708,133.40800566458765,-362.7476603679498,3.41242723865287
8,1787.6106214889076,-339.1215038397312,560.1662006144381,121.73714505981587,-360.7282782989466,-54.16337577138992,-632.0469400663735,175.23905062251006,36.59582042467354,-491.79150963181047
7,1264.8877735586689,-930.4504384862779,286.76209303502566,93.46253032746188,25.153785588758236,-210.63128896939094,567.1912953114945,-265.6687986359375,-238.05914794999143,215.6479369075279
3,1175.5420625281658,-405.86231435453027,346.9098596748397,-423.4885221228178,-367.1081099917277,462.1851762960096,176.79042308421887,194.44108024063357,5.99992180508637,-299.90132096372145
9,1509.8055701268847,-472.3973513866845,-866.3939151241852,-243.25010152426233,306.03375665817947,41.42012890867189,-199.71731504217396,-218.44651967526795,2.9105746163752793,-295.13371159273873
7,1221.7688463886113,-668.6180956343621,-314.04515236132147,141.06893463147404,206.69185301399173,101.67275928590976,450.3951879779552,74.15637166409685,-256.5534780922813,-119.43548655025629
4,1208.572395379758,-441.9745925884543,-406.7613839509438,307.8283188647956,35.03571829576641,402.1761848220395,-99.3412929729956,-50.88657556808259,-489.91746993070535,88.91359515243666
4,1064.857980561187,-451.970695308345,-482.8774934959373,-218.87756100097678,213.81315938350264,134.15212958944574,-448.9492158427132,25.979770244524257,-211.19908674970608,-133.91338816292154
4,1258.7036491058716,281.56324670681204,-694.0861290857011,156.5245576021465,581.4464629920151,-100.48757163643043,-572.7103110192465,-319.37149536881583,610.2533932171219,44.66866374011005
9,1158.9320608934036,-313.7862160827426,-673.9335799503142,112.75970016125848,-124.69821179213275,122.80474074307612,-162.81317238622253,19.95782845092138,-343.1319816673753,-90.84328162467705
2,1837.06326332561,124.84606011980502,-396.66297097700004,215.43056356406433,230.05571001680258,-461.836644801046,261.1374441066251,299.2312812023409,-596.2181768507259,96.52019855137789
5,2176.345112783316,230.0993982658692,287.3320961978943,-1145.746632127586,1.365249166478368,13.753170004739792,-339.45280023981553,-141.95076080557516,-102.56782400534281,39.29379403083222
4,1231.6709673776577,72.35676963816799,-425.416588638874,605.0664468396575,37.46804876983538,347.9367082922207,11.939134999108642,26.000507860868456,-479.09039743442423,401.21609773219905
7,818.4020634805951,-290.3550577867114,-393.34544816705,-506.2992270382203,85.93923373446042,95.44243773433809,156.9306341337781,347.90107360668145,71.87076077985466,-378.77943760205807
6,1525.1145305391292,193.92996814086337,-153.58254457276098,367.896269898547,389.2194816647743,663.8595834812044,-84.99193523511582,152.05791318628968,-390.06795171887615,240.79926226050895
7,1342.2897828170446,-326.8797255125096,-648.0983499453972,-82.13879561063898,-194.38425322415267,29.474623786728593,142.58544106879577,274.23698677775445,128.44836706582248,184.2264178154178
9,1241.6344499378617,-315.4860953128412,-304.9578380575716,-187.93125388390808,406.64251695539696,229.31678653902065,-202.76050926548655,-299.23460641719817,15.265396939948479,-256.87740874541277
0,1222.7648330824213,788.1543919627378,375.3306403027519,-487.3152326229281,274.4436637851445,-634.8845622513533,712.3178539088294,202.94294861971144,85.83476852197272,147.86695002752717
5,1602.3855443616726,-142.92497621659226,-379.08736990578313,-337.5477767553628,-777.9162292908956,66.68770623285933,-264.93000339314796,-593.4660482012875,-170.55249742431522,-334.01562519327973
8,2294.445865231649,-541.856389739357,35.70569162443074,-576.5825956863534,145.66354176419432,-561.6525145666839,-381.5425190780112,-489.87770811499126,-169.89380231586813,-56.80531552019807
5,1462.304160281362,-109.98268933875465,-65.70620157356686,-314.49942832365673,-715.7468457856368,204.95154467519856,-390.96722419900266,-220.00955789641384,-411.63976028777427,-288.477215184633
6,2190.3768066667812,262.4762063855767,-278.77132297131334,561.3009118964319,341.585679016183,1038.787554436314,-108.09642868381628,-3.5774653911072978,-438.4982831809953,141.12450496596654
6,2369.3251552112474,456.8931909369606,73.04658173560362,717.0185796822886,146.68596015538176,897.3507265777616,-233.22099614297798,-151.11242422778926,-273.51150441936767,121.6433131498488
5,2178.283642600477,432.3451511841207,545.355957882456,-784.0172900238863,-3.9850719612569736,335.81836824239423,-38.08415232870075,-120.81629005397905,-460.2944161440553,88.53893798067685
7,1964.9206689398966,-345.9167490100409,-727.4582940517089,185.25068761168842,338.19554577306417,-295.207118509428,221.66805411231005,621.568937885996,-218.58466956534033,-114.12700663549873
8,1796.8972347002227,-465.04152519990777,76.71670466945808,-191.63655257849797,-241.11284440304937,-173.18917224415392,-483.47338948288996,-197.33212229787776,-533.6996781988441,-397.7637985131835
1,1211.0410505538696,-872.4487300977219,528.2931993484702,200.3776739391789,-112.86480220632629,396.5209199775544,691.3166939027368,-213.51442837186386,-125.0243646949592,-231.13602077229763
0,1565.996196294288,765.6589142530974,230.5404067099378,-351.3510975300362,22.948969271326273,121.12485200918293,-414.9158449942643,121.04329153913277,-529.1496110936654,421.9967139407528
1,1328.2205829385812,-920.6930377764165,847.7545630537417,471.1671988764189,33.81739873594285,-204.6280210832194,263.99597568823845,-384.56110494452884,374.3167128954494,133.43337578987578
6,1578.8229999691882,631.5941589902775,-296.531000821426,366.9099769010679,656.5994395054566,367.2983268453379,242.55786735188966,-109.1792120678587,-364.2954366353381,400.7619818884904
4,1575.2980059691029,-163.4927508831112,-840.2091694455893,729.0222887001996,93.96971940568936,-183.01129519338352,-14.909981663568255,-144.09376422229028,-598.9328753497613,297.4510336040623
6,1001.3155912263325,-6.892325401200279,158.88504082124703,175.0977728333016,40.27902898334481,645.9498110508738,-50.269569317130205,-3.178832570621549,-191.12984484867997,214.04725693098158
7,898.7493619960078,-37.29298203506119,-611.7953050125558,-434.5314119969664,19.5346148344458,-231.10671600719724,36.14825112429923,517.5290470463497,430.4356449699223,-27.38976730807081
3,1133.9953256543588,-251.81570925321404,24.186973373079056,-566.3628631223878,511.4753198425846,-451.8614561521535,86.53207513507142,231.63198996599417,-26.21186596535292,363.5751034285876
1,782.173631373337,-624.3201047031744,505.44850669761627,269.1058260027092,4.553863599889205,112.04832276980275,518.6269051498755,-286.79761185416214,-7.230938891758768,79.05588851181436
7,1595.9352185989883,-551.1893166921355,-627.63885055904,422.55507061927364,79.93203209075976,-238.30616683476703,92.61357134067109,70.00620662315008,-25.742093636926406,357.2085715496229
1,730.3635084843365,-409.7515399579891,105.68911226628,-1.9771370975639362,-132.86307732643658,440.0770964993188,366.7699579827657,-22.666670039578044,-278.8247156862193,-302.81505217690204
8,2015.55058937566,-416.2019813212427,-239.18385671494204,-101.23404773765157,24.660488009540614,-219.25716679696896,-282.33537440783994,-629.1625822460388,-624.7455377790142,-108.84816120641551
2,1997.372718055298,460.8720699690597,-49.77729502234761,732.7576279525349,751.9393952168886,-538.8714533535062,-573.2188830978191,388.403317840318,42.27734018444944,-357.89176126813595
0,1486.4196161807447,829.679443762843,336.447145127786,-70.86391678666926,-276.7779227947697,272.7409671003788,-306.78280275871117,-61.14543744068145,-374.27929665242794,442.8386377229467
2,896.1684665066825,-119.80378202159588,135.58084001263188,12.29309281008529,307.73320235280596,219.82040740381518,21.610228337903894,-342.71457125008084,302.32947491049595,13.671121275857237
9,1521.968232119581,31.547876139172626,-660.5932653083511,-497.0547349465886,477.6595923786127,51.661013912772766,-529.3741529549817,-71.52919685228811,-85.37968387791913,-360.30697613413884
9,1506.6932031346435,-56.35062031576709,-203.35517311319782,-626.3269903216157,615.1981413315406,-490.8571505271856,134.48895513654662,-51.485441472923846,128.65777068866365,46.195038916284574
5,1143.4649991583158,-92.58035187868357,-277.08861829774145,330.61877186596575,-654.8425141059125,147.67988914709414,-184.71807398408828,-418.54236204426485,-140.26282589775167,43.399666535607636
5,1238.1844508241647,182.947129024565,353.7546920617447,-632.7888212202372,-172.93710736395897,104.98019882883929,-189.47831311471114,0.8538237138140081,-322.2792462602656,80.20055545439922
1,707.9573827669903,-539.0071755740065,81.0085255022828,46.88839754178137,-84.3494716747568,315.0892686174069,459.029068422634,19.702246158083273,-206.1495938328828,-347.8166554660937
5,1862.8038117460908,-119.37861042042563,-124.48178136341025,153.62568390123997,-765.7779755393404,240.2231200768425,-418.99954060447254,-192.7050683603398,4.985223815007803,-261.5223015476078
6,1101.669067116998,458.41417323191723,-545.4907311931205,178.27001742599768,594.6913044214989,403.5299136998444,149.7055366003893,141.25984156364697,-42.249879886093815,113.68753794971092
0,1504.614152640221,685.1949284825434,-44.07098696351176,-306.25280724164685,6.123469218923384,389.505728451983,-112.22575143543598,-26.54250424488714,-414.8463067566068,389.08496941408964
3,1247.0814380341321,291.31200555209836,518.0860469306888,-484.60856762441256,165.10217399772912,182.88412720683365,457.26843535560505,475.8337021049201,48.66839185828588,437.60211800987724
4,1020.7829442472306,-370.5093120917386,-235.51234578517273,96.36048922969803,-66.03738467807621,615.0531986354135,32.16623997134609,-127.23800019052359,186.7407113357633,-278.4336994526351
4,1527.5893224916006,-565.484541344657,-614.5978598480967,-299.51199462125527,500.41222642559217,-78.59976683301612,-173.97041307298923,-179.79994086092873,-93.1603963248111,12.19389934942414
