1,0.0028989555619112887,-0.006691880561166351,0.00431048419177371,0.0030018324384442144,-0.000916734232979611
7,0.00705631465413923,-0.006405795107028126,-0.011179065258871256,-0.003083910981124299,-0.0024602578072127207
4,0.009527255587893375,-0.011369665965959664,-0.013930076101576445,-0.00529512265429505,0.010654324019115277
2,0.0050355143787647084,-0.002415901789659269,0.007406570569924903,0.008098823472206383,0.007041886910523356
3,0.007601934499044053,-0.006465346082365421,0.006007625093226834,-0.002587443070581193,-0.002716261066028401
5,0.007799420474982699,0.002187572405840178,0.00826588959766943,-0.009339661987190323,-0.008273576501646568
1,0.00750827212792057,-0.007387602778894056,0.0007027121323529078,-0.008918587842310812,0.005135860231212901
2,0.005675831123957087,-0.003287041659259664,-0.0002028489446083571,0.009603332688346278,0.010516626622846855
4,0.014405808889458922,-0.0008428746105460297,-0.020506172809336642,-0.01604144096158758,0.006724674920616709
4,0.007858085403603499,0.006685699876886759,-0.01488335688672699,-0.0010568369283125044,0.01690621608342524
6,0.008032148163085052,0.002324002339364392,0.004692210798694666,0.0031701489555885616,0.00010702674513032776
3,0.012446514193679129,0.002031544688919221,0.006976880354387766,-0.01778058205184125,0.008407639836526301
5,0.008823408653531596,0.0020859298809114218,-0.005159437538191966,-0.004002866588945824,-0.013418368112158439
5,0.004998018741066633,0.006120745601393833,0.004199085825260523,-0.013520005151096172,0.005685727155299148
6,0.008838369355274924,0.006519888554277129,0.0006968587927714135,-0.00025632958662294626,0.019339669612114255
0,0.010452824542166034,0.009657728211983936,0.0034593706372897893,-0.006673996813148839,-0.007163949274141586
4,0.009234858246245578,0.011309344117388221,-0.017280047946048652,-0.0072120389918463946,0.014019614326181377
1,0.0043236670630060646,-0.011352467429360084,0.00878176583916426,0.003339828470086636,-0.0006817357232411508
9,0.009975072079830349,0.0014841739458190885,-0.021055201225532724,-0.005324669112207747,0.0007921569446872733
5,0.00413922125088007,-0.003271311570412909,0.0003070615723646651,0.0061735191418648885,-0.006944692137813886
7,0.007310909843306926,0.0046152282660577824,-0.009282703342066398,-0.017346767791350762,0.006471090140647165
8,0.011613235011292774,0.001698639383143305,-0.0026810307202973934,0.019322500609371046,-0.004097128022715141
9,0.005688934062321205,-0.0037345386633613514,-0.0066070360612969095,-0.005242054111016679,0.005256157475617375
3,0.008823987173051757,-0.00696865269231499,0.0047729391587704294,0.007062064691005506,0.0007859146111117324
7,0.010617937025146474,-0.005201705376457717,-0.0105868888576838,0.009367356769106955,-8.999808627144326e-05
4,0.0058935073227980375,-0.008357777348781811,-0.0023254981256850727,-0.005760547756184953,-0.0014121911220161553
6,0.008184830208753014,0.005466879692314559,-0.0008292623004884478,0.006125222597033624,0.009060980518700796
4,0.007179357094705501,0.0016875231559957868,-0.014305863955307453,0.002747110803579027,0.009446854720957356
3,0.014323295884596493,-0.01082530576999974,0.010370596390650187,-0.02054318031467763,0.001472584557946406
0,0.00822800702271514,0.016815145113986886,0.0009609499462746574,0.0012395321185244969,-0.0038439591055389726
7,0.007403084644352951,0.0006366830097701061,-0.012145557993098277,-0.004401052909534837,-0.010485848542029517
0,0.012341317521091258,0.03205809832521578,0.008979930805164033,-0.006122808181901973,-0.0008836992965290735
2,0.00808415471293035,0.013017071162608486,0.012471670018460756,0.003498512544686403,0.00040732817211224697
9,0.01166942820655964,-0.013963872490402793,0.0031600483205259156,0.011642648167533142,-0.006740797342346116
1,0.006403213940884194,-0.013486622025034313,0.005744657070599086,0.004082925262175569,-0.0059352086780721895
7,0.008621269761217095,-0.014096542509064428,-0.009049532331950896,0.0006130130141544026,-0.0002947978889850941
3,0.0067943291158888575,-0.0019840984874338508,0.013657938694160088,-0.01556189342890544,-0.001700408855475088
2,0.0063183402595914755,-0.004357047259450823,-0.006257608865625685,0.0005530981134162638,0.007158320194361188
9,0.008324408975464718,-0.016399406658359005,0.0019353314078225134,0.004195147328187595,-0.006737718055018119
7,0.0137799735937614,-0.007584158947049556,-0.012618910927929747,0.010375556088787465,-0.013827936730050757
7,0.007755054819180945,-0.002135846582653164,-0.01436241095076991,-0.013041856733269252,-0.0001038389954636857
6,0.01067803517981549,0.0069123985482992655,-0.0036715431263484293,0.0027655281254697433,0.007089183323371741
2,0.011261897537982535,0.004029564137542504,0.008095575651302816,0.017569072816444205,0.02137029558988423
7,0.006737457079646679,-0.001926712466815721,-0.016164262127114835,-0.013917238552402723,0.001881132467246191
8,0.010000332160813436,-0.004022196863815798,-0.0022015733037978684,-0.005831763903470714,0.006083478902553695
4,0.01282084222354448,0.002288544260600345,-0.0161277388073006,-0.011406179985863263,0.011037419351898885
7,0.010470347169254117,-0.016878701855695444,-0.00918662700548174,0.0033204552520771824,-0.003825812711710745
3,0.009494608288475025,0.004332869945377091,0.0022145877376114867,-0.017710491604796513,-0.001843816940434589
6,0.008979999849572854,0.009358480328462272,-0.010560513785724037,0.005277033038630501,0.019390057340249685
1,0.007042465850895741,-0.01651808253956466,0.011940764007509708,0.00975062284192838,0.0014820564669373855
3,0.009431970510657856,0.001509343340992717,0.01323852798259491,-0.016620302623872034,-0.004545150534608825
6,0.008605647009751582,0.0005495117888278061,-0.0014546215222337705,0.00795707663599501,0.01072821826411377
9,0.0058146693093592714,-0.0071820298921821055,-0.001972235199811668,0.01010226147425442,-0.0034486938507251414
3,0.014572007800271144,-0.009798602714952942,0.008729842235440224,-0.015853637007119756,-0.012102724884510927
1,0.00933843513830774,-0.014572310501364125,0.004762320912357714,-0.0008348678644125248,0.0028034471600495068
4,0.015172328948909734,-0.003347769463296066,-0.013798716168365456,0.005757273017440096,0.007234795829866362
1,0.004816202702669456,-0.0068364690313992525,-0.0004267121104012795,-0.005898429460633568,0.00019088890509871414
7,0.011270194086431824,-0.015661406772326532,-0.0002820419933057435,-0.0009656381176410097,-7.654663143139886e-05
6,0.008166554780108458,0.01041250683896476,0.0024139832905266715,0.0040720833653045095,0.0065678867539226094
9,0.011409245781156813,-0.0014410658161856467,-0.017008330859339782,-0.010348285202972313,0.017681006546240424
6,0.006007429305596499,0.0030183072739947145,-0.002374621296958514,0.002778567979291134,0.012844099845179927
0,0.008753951229305121,0.017953436934414178,0.0023483073049570167,-0.007936929276762608,-0.008652069676999918
5,0.009145172543508794,0.0012723703661679893,-0.005197667629282273,-0.019077891577662005,-0.010676902738598885
4,0.008016472605200897,0.007252608990310364,-0.015266369320803047,-0.0019509671814507414,0.012444362437438666
9,0.006815885486106913,0.005408043303436153,-0.005904781015937441,-0.01116370683746182,0.01609682906451107
9,0.007907660795697706,-0.0002762609466720754,-0.01851462785970303,-0.005321371571886036,0.0067332563109525154
2,0.008720050826381408,0.016612412241290727,0.007498079518007109,0.007299130008174857,0.005893787101639804
1,0.005398237323532143,-0.009675264367581092,0.013246892893365444,0.004627512610345728,0.0006923651914506375
9,0.009237093980792166,-0.004705715622998105,-0.010461889872668141,-0.017582233988498182,0.0009028320032021042
4,0.007936406614581663,-0.0008100161370157483,-0.013881029533352124,0.00436165113003505,0.004584383577465859
8,0.011133936358887025,-0.006257975414183617,0.01100182824498642,0.0026529283851822695,-0.008433109616373205
7,0.007878214529854542,-0.01717004017225815,0.00563210489608805,0.002036736737979074,0.0005885208507530145
3,0.007321734584726753,-0.0074895660505476915,0.006813345959760656,-0.009227972216849654,-0.008584602581545888
9,0.009403658117719614,-0.008717367381735038,-0.01701612293592374,-0.0052998852216196045,0.007156504739756348
7,0.007609653029265486,-0.012338327652316348,-0.00616789746393545,0.003073909802498416,0.004833371331047262
4,0.007527460383995761,-0.008155968738036999,-0.007988802516814506,0.006708234417911936,0.0008213203771808563
4,0.0066323509405788374,-0.008340424869326577,-0.009483796382173865,-0.004769150533684495,0.004999417006585709
4,0.007839697390122491,0.005195817624804014,-0.013632017303064814,0.0034100544956506542,0.0135942283894351
9,0.007218281014416227,-0.0057904548493045655,-0.013236127146701162,0.0024578126118629416,-0.0029138032172678877
2,0.011441946705415906,0.002303886515482102,-0.007790647020213559,0.004693115227620457,0.005376621458160653
5,0.013555126429331847,0.0042461490381056274,0.005643179508874239,-0.024965885022573506,3.016169401666535e-05
4,0.0076713273019424835,0.0013352324063218457,-0.00835527101474682,0.013183912884611954,0.0008756746809515263
7,0.0050973273380887805,-0.005358044837900062,-0.007725410012258871,-0.011032161353903138,0.002009387441315565
6,0.00949900829571818,0.0035786635702217454,-0.0030163441704507583,0.00801658022600171,0.009101343589173295
7,0.008360304440695885,-0.0060320445366982495,-0.01272876918498936,-0.0017896700910612342,-0.004544703711775367
9,0.007733383758424927,-0.00582181800800317,-0.005989392983314442,-0.004094597934602573,0.00950856532042575
0,0.007615856422963313,0.014544160788780404,0.0073715857142275035,-0.010617974317402315,0.0064171591177321855
5,0.009980282315876552,-0.0026374458500124797,-0.007445431961626262,-0.00735553744237932,-0.018189100831289086
8,0.014290703990736276,-0.009999097748113023,0.0007011626801098077,-0.01256445217552695,0.0034032130477634147
5,0.009107800805269248,-0.0020295662265394057,-0.0012905283834866062,-0.00685327124718014,-0.016735907082208002
6,0.013642521293085881,0.004843592062561119,-0.005475112153346456,0.012230527650342979,0.007987480060213081
6,0.0147570814217117,0.008431275429751897,0.0014346037884171903,0.015623255907458437,0.003429864575227787
5,0.013567200349320158,0.007978307515285932,0.010710810601988696,-0.017083856976507845,-9.434762085924391e-05
7,0.012238292509145232,-0.0063833781177868405,-0.014287417616452294,0.004036692295978909,0.007907859247513305
8,0.01119177700899254,-0.008581614209518647,0.001506719423359844,-0.004175896578290101,-0.0056373431808617175
1,0.007542836131526647,-0.01609969969791869,0.010375841099868992,0.0043665821406611354,-0.0026379497276722325
0,0.009753635259380845,0.014129041363430973,0.004527862072014188,-0.007655952277028737,0.0005360973965982065
1,0.008272675974973677,-0.01698994787855641,0.016650034295026202,0.010266236694311443,0.0007897615774514051
6,0.009833525596844252,0.011655084847332865,-0.005823943933684646,0.007994625085640368,0.01535191718731161
4,0.009811570558990896,-0.0030170006938672095,-0.016501886898594026,0.01588487855173774,0.0021971963169630164
6,0.006236584149733766,-0.00012717408155694533,0.0031205007980841725,0.003814903313212363,0.0009412948542835704
7,0.005597761659481699,-0.0006881678159055231,-0.01201581409432847,-0.009468727551248267,0.00045634753614989175
3,0.007062965298670965,-0.004646892003556816,0.00047509477939762404,-0.012340246424371511,0.011960226622772617
1,0.00487168252897099,-0.01152085836984243,0.00992712893740841,0.005863710495044269,0.00010661757327745158
7,0.009940107170534496,-0.01017135584899448,-0.012326953862346614,0.009207364336048691,0.0018691076868410633
1,0.004548988870711582,-0.00756134190326164,0.002075791406869099,-4.295064254761447e-05,-0.0031057561278657483
8,0.012553635406089106,-0.007680364565395432,-0.004697608196876181,-0.0022056486682958515,0.0005766385477262698
2,0.012440416531694507,0.008504699906497753,-0.0009776501614985468,0.015966100866874357,0.017580792612635992
0,0.009258001272879702,0.015310434196908137,0.006607932183107067,-0.0015437802775814908,-0.00647084754946914
2,0.005581686835479218,-0.0022108073663668487,0.0026628916417799436,0.0002683659154333563,0.007196077499250591
9,0.009479411921681172,0.0005821774487194184,-0.012974187786230655,-0.01083037163586961,0.011167900276589133
9,0.00938427308185101,-0.001039878105434952,-0.003993877661348498,-0.013646432707581875,0.01438548896521927
5,0.007121946119697011,-0.001708459872512891,-0.005442055072543503,0.007204341598490361,-0.015310130269963789
5,0.007711895817980897,0.0033760131092320524,0.006947819301390012,-0.013788215227423168,-0.0040436323855226755
1,0.004409434778345846,-0.009946555739303975,0.001591083004210189,0.0010221982261053022,-0.001970787706592633
5,0.011602268883249424,-0.0022029061324819786,-0.002444961944141976,0.003346700505997075,-0.01790635110767303
6,0.006861624748914548,0.008459325083062486,-0.010713619348391322,0.0038838450454680433,0.013903425064419299
0,0.009371323944261805,0.012644189518995886,-0.0008655391466782426,-0.006673014085795774,0.00014311589515180492
3,0.00776730972534461,0.005375716052743992,0.010175301494773857,-0.010559536975695083,0.003860742274527259
4,0.006357834419231803,-0.0068371849814754795,-0.004625476358221004,0.0021000055174988587,-0.0015428988525478743
4,0.009514422265498243,-0.01043514188311433,-0.01207083408657109,-0.006526318929166104,0.011700401040736573
6,0.008725690599831408,0.014933616190656581,0.0015653186965781847,0.012770736179170758,0.003901918328959192
5,0.012825692977476632,0.00393922776687841,0.005174120779510032,-0.019988794925458374,-0.014940702381960429
4,0.009744258367228345,0.002244277153138654,-0.017730464072662055,-0.005261726577145215,0.015945480041007543
6,0.00827794805375657,-0.000427213502667156,-0.007468411966409037,0.008492014168180188,0.013181622839656088
5,0.010514560148524548,0.010229491975061159,0.013676768997312077,-0.020005195557287976,0.009389419810381818
4,0.008517309816597225,-0.0007563101669918742,-0.00947089250919819,0.002529694267072768,0.0050139007104675615
5,0.006354436435469297,-0.0032433134256271974,0.00010198124068078647,0.006791236111195747,-0.00039156701851526094
1,0.006026659853112251,-0.010444947051978256,0.005773775443360979,0.0020640002629550135,-0.0029962604999134363
4,0.008192110666816445,-0.0054118282813664315,-0.010932646597315925,-0.012133240526134941,0.0039657526035753975
4,0.007061318913066998,-0.0044393471850293995,-0.01069932971020038,-0.006814549997975291,0.005417440352003049
7,0.012538765607394513,-0.010903617671140637,-0.0029261201951624686,0.016556459011990314,-0.002741194697762519
2,0.009647731395066386,0.004255439277304677,0.023730327483572844,-0.006402360717057805,-0.0002808427155233835
3,0.006095305938181964,0.0034695349839514882,0.010291913053917067,-0.01117228400869288,-0.0005721773708189378
2,0.00921895907551788,-0.004516556821098437,0.006708442022821107,0.00706194369612896,0.013978823262007748
7,0.003489477255983433,-0.0077312117648865655,0.0023077840050700032,-0.0018498642112205867,-0.000314857763091644
1,0.003230820632155359,-0.00743521724736394,0.005360392587907633,0.0038201337185195033,-0.0022811230493751922
8,0.010885895101427227,-0.006278905879520517,0.002145621257349261,-0.005514563471777151,0.004993669232981235
1,0.005801363070163779,-0.013595878766950256,0.007252257052740793,0.0032075897985204055,-0.0029367284552218264
8,0.012796688004733249,-0.007085981341833995,0.013810305701247949,-0.011131100322371044,0.006916147067218977
1,0.005210728537891587,-0.012933737711042479,0.00488190541955305,-0.0001456274781466422,-0.003484445659860135
8,0.011892447172259608,-0.005161676952730806,0.011268152993946604,-0.009560468057715384,0.01573797161737639
5,0.007202573332436679,-0.004898742680747685,-0.0007349713569976171,-0.0058746501892284544,-0.011975033037222969
0,0.009822839620169587,0.027849644940348507,0.010167454079266933,-0.004809428725552484,-0.004517938200200193
8,0.009871616020932103,-0.0035408704786468463,0.009887311179313055,-0.002527878615733862,0.0027866465954369517
9,0.009484105277691746,-0.001286224903675457,-0.015531081847477047,0.003760893174213932,0.003672121009825274
2,0.014175549178973245,-0.005210286867834451,0.02590872895505889,-0.005262278959592819,0.014918570558723455
5,0.010034461055695831,0.001690583714473626,0.008962444617301842,-0.020748397535144212,0.000216984074889219
0,0.012071849091815468,0.01944204693743413,0.004257581202661368,-0.00415007682137291,-0.022244002777052865
1,0.003726669846961377,-0.00490801533885782,0.001063774346355602,-0.003370041080092362,0.0002887179849859376
1,0.009029834287370635,-0.020282706961420087,0.009775515251648378,0.00900261628343755,0.001979111766729649
1,0.005173622749398677,-0.00651975285529702,-0.0002678932371931275,-0.005012588971467042,0.0005030296263326556
0,0.009039409670701772,0.014085698314434307,0.003543510171702215,0.015422799603440675,-0.02374714935109272
9,0.007458268102991615,-0.004036923044167275,-0.006517910295198182,-0.01642968192915399,0.01158258045002415
0,0.010750644691535378,0.018447529183368,0.0021499458072618744,-0.013253315622564594,-0.007476311379929556
3,0.0034465138519292897,-0.0028024762175516203,0.0012449316116980834,-0.0037706897611849716,0.006158017028438748
1,0.008021425163783336,-0.01577225343150263,0.009700543482662657,0.007003574814820896,-0.003108362432385662
6,0.012209366131669376,-0.005738858852268461,0.002858316704174516,0.017298571070004643,-0.0012957017918292066
4,0.007959493639772981,-0.0055001343216944595,-0.014993504554293978,-0.006744584389349749,0.0027798638920348137
2,0.015174595332806516,-0.0036760407235707218,0.008751764421822792,0.011448129611825475,0.007839668937883683
3,0.019691038535035118,0.002493082826421977,0.016496040873863676,-0.004774921787013794,0.0033913279371826643
6,0.009462480149689223,0.016825460560454763,-0.004468982112392256,0.00934646702037117,0.018728525919720927
1,0.005092230127437049,-0.011683767783969864,0.011019168631035537,0.005197972854443243,0.0032670022435002262
1,0.0036908372155348116,-0.00819945562664153,0.002969525396443208,-0.00033979612074178046,-0.003666860790804417
1,0.004286467537006054,-0.010784485655572806,0.008602337846932708,0.005467711274994226,0.00011910229295740943
3,0.005765183561627085,-0.002971214253761271,0.007969532128832828,-0.014997132878887128,0.0009413699241122277
9,0.011437050551347487,-0.009855711315799362,-0.013578546271460143,-0.010398619739385453,-0.007000838029512003
5,0.008137018860173808,0.006686349544260988,0.0047278119879499095,-0.016262934465535603,0.00566480288258326
2,0.008412999932667427,0.001475795443578524,0.005844803387389006,0.01621715354874852,0.019361787131764834
9,0.011132079075468317,-0.00396062998466496,-0.00963250180250142,-0.014178982874706706,0.0019576415402763414
4,0.005675251559590897,0.0068304716670483405,-0.013446523286186866,-0.007540759320771822,0.00618259688909666
5,0.006150675400199715,-0.004094504975161208,-0.0036667804586020918,0.0029467913259312245,-0.01367060173612451
9,0.009613750401148091,0.00047445105590554455,-0.010163912936942233,-0.014322730381546916,0.014676909325859772
3,0.006582319187769583,-0.013299211407987985,0.004457037688512183,-0.00383111100274753,-0.002008295460808338
9,0.012742677247324523,-0.010701526192870878,-0.0167989146704479,-0.01401557071193633,0.0034590759085646318
0,0.012958349590239795,0.010175286263254648,-0.004847972503763547,-0.0016584827210371783,-0.005562583185290639
3,0.009722202186204827,-0.00804165377794036,0.011538791196717952,-0.010203965984733655,0.0009848471040853207
6,0.009682463693491943,-0.005791294364421452,0.006336360368397072,0.010619713293444811,-0.012272305362117856
5,0.006924533980616026,-0.005863516939044052,-0.004211608987655012,0.004890344872958699,-0.015399217415040998
5,0.008281349304284466,0.003035539233517208,0.0067356532682659245,-0.0033499868233291263,-0.020097563786198838
7,0.009315269633072205,0.0007341360015865686,-0.020141365373242518,-0.019227208311185563,-0.0005763802646889562
2,0.01148079740356324,0.0056029951730329096,0.005016131492844692,-0.0052577267620935566,0.014677405432012543
2,0.018638099370054957,0.00704676700855837,-0.005099798030648554,0.005700580845875139,0.008618541106895404
7,0.009196920863539286,-0.008948997080507535,-0.013987305464243606,0.003156520343415045,-0.007489146894967995
1,0.0027801798306748508,-0.006606710994648794,0.007128459522674607,0.003474569440023119,0.0021520305208478497
2,0.007683030177302324,0.0036380384730168645,0.010018366348374783,0.0014416600935165816,0.00278250037359107
8,0.013656267258544469,-0.010237619651063063,7.141237119457474e-05,-0.013668034746698962,0.006703254587114946
4,0.005329298930116267,-0.004933266123914944,-0.0068257681012120815,0.0020553348802928233,0.002359146009637924
1,0.005021060248442276,-0.011336388267851067,0.012714459417028492,0.006121521468676572,0.0008989092698097593
7,0.005126268072382458,-0.009046088611243275,-0.007576175224233266,-0.0035516516992735252,-0.004576963412386265
3,0.008789212521316592,-0.0006675687236404906,0.010876923877552984,0.002798311058349241,-0.006645782402946295
3,0.006273223167791623,-0.004971614190125483,0.012228953000267788,-0.005839268803450309,-0.005917329717686228
8,0.011733590835799014,-0.0021537304069253,0.009622665699537809,-0.009516047153038096,0.014992666366424188
8,0.012912187035449487,-0.009116656994903733,-0.0138997178906591,-0.00882336196300901,-0.007302418046933775
7,0.006654657900456459,-0.010004070930905669,-0.002981001894313796,-0.00795568626254907,-0.002753279428240323
9,0.0068559428533518105,0.0011024729412501876,-0.015188694435010423,-0.005334918905256614,0.005082061119596083
2,0.00966753647485241,-0.007471978270874574,0.0019290253601315299,-0.0006854126251067931,0.013193553765319959
2,0.007580139041314043,-0.006116128766811088,0.006576537431876251,0.01421250549114003,0.016296008276434536
4,0.00984639484840258,-0.00238510063228377,-0.01849011235839153,-0.0006814568889306127,0.009906059752006844
1,0.005023231890685964,-0.011251964309709388,0.0038086967277110987,0.0012481968834331216,-0.003835023412220539
5,0.009829055999130299,0.0010582093780297365,0.011543419462544748,-0.01719625520086255,-0.002760841144977171
9,0.011145478771053324,0.003653998901684194,-0.001859903756120142,-0.01785745030877059,0.01341284475815145
8,0.013326666202640237,-0.0009622306285197137,-0.002450142417053846,0.01828333060210225,-0.010283040161803723
7,0.006938362504409452,-0.006512540080667963,-0.008866548148688704,-0.00587278946116584,0.0053021414013437514
2,0.006346183119319845,-0.006532053102311224,0.00631071505477319,0.0034815746331244217,0.004442459171607194
3,0.006182342868534105,0.005029908923184987,0.003914945296440676,-0.0018203570642256826,-0.00030804211751052894
0,0.009433020772384688,0.02056300125792165,0.00945174208252871,-0.007520423685427092,0.009464354597322975
4,0.00832673182120811,-0.005836757716311041,-0.0018098453157778579,0.012522886345067243,0.0064986325628271675
4,0.011739327952724858,0.005251473389137648,-0.02334511371440505,-0.002321443555441158,0.012567414139228131
2,0.0070958908671222495,-0.005715693146849063,0.013756599638012956,0.011145898692130691,0.009792944024200282
4,0.014333495786553947,-0.008974063334708942,-0.013351753290568334,-0.014046139979069705,0.008491009522965994
1,0.003709642313099308,-0.005312034103947307,0.002115112745335946,-0.0010839719847388918,-0.0033052863791926536
9,0.011338407946992346,-0.007896444815750544,-0.018541738847972403,-0.010136640955661618,0.0058419845816204945
5,0.006651206846611894,0.0005395356544946292,0.005677710959027517,-0.00962575708650865,-0.011480645082976661
7,0.006409329374803482,-0.0061353211622007285,-0.012253671711767635,-0.01234308303816807,-0.0010839630477842842
7,0.007463771522236888,-0.010585659931614321,-0.004719943434354165,-0.01286632509579957,0.0032681098711663673
2,0.010193415397364519,-0.0071261569172360005,0.020297542204823802,0.005150965662841901,0.010137193873313605
8,0.010399169193721752,-0.01145931400354721,0.012074516940312275,-1.3530005428548403e-05,0.0006011478613522931
2,0.011916065059131394,0.009776756358455856,0.003773462726654374,0.01569808227756591,0.02414673651013598
6,0.00886643174933042,0.014499702922683913,7.970559908246549e-05,-0.0029426338036947085,0.005136054555783668
8,0.009095410625046976,-0.0017971238762310954,-0.003452508149579093,0.0025841736510554374,-0.008729544687770496
5,0.006886010608282337,-0.008094562675676608,0.006771985512278172,0.008654958686068462,-0.01713804407134681
7,0.006647809633144249,-0.005990611981121184,-0.013678681344270461,-0.010871369274034441,-0.00015187767673965956
7,0.007545375272765198,-0.013726275608716037,-0.009309943208907646,-0.00554322369133871,-0.004705257008860769
9,0.007288723449753328,-0.008263850897052465,-0.0011995473358416716,-0.012944795443000028,0.003467010229377723
1,0.007491310244983605,-0.014128022836385251,0.00853874462152154,0.0019166668848028716,-0.0008141678097235475
8,0.014488627351902246,0.004112993501738063,0.011106940066973702,-0.005235325156950894,-0.001178490096563759
1,0.007477637754343838,-0.01653312659725024,0.005648558022970702,0.0018955666977273143,-0.0017382608029454596
8,0.009916605023111875,0.01002119750150921,0.006371970977138554,-0.011103336219931639,0.006051926852114618
0,0.006738432369986693,0.014373179716539095,-0.0010731801237646226,-0.0012241385015388194,-0.001919091711597451
3,0.00874153568777806,-0.0028757440102907647,0.011774854805219233,-0.018602718191046676,-0.004374431955030338
0,0.012575479556461298,0.019982836211548026,-0.001058045929292199,-0.010292778726766557,0.0016530729004873884
1,0.004977973818414519,-0.011157875779936108,0.0036766688229760837,-0.0009730000712841639,-0.004047911106654733
9,0.01126751705407894,-0.006523823382318633,-0.018119222271754186,-0.004139075214350532,0.0033587631728393525
9,0.01103898339643245,-0.0026950033687953663,-0.010599598477050661,-0.013438497802230066,0.0223527035400778
4,0.00979268673568503,0.003046850994717333,-0.021489378242383717,-0.00398300308726667,0.01194303861310139
1,0.006564143890850398,-0.014801992102252737,0.01223987570980515,0.005903818437660263,-0.001589864944102232
8,0.015191062566906327,-0.009738442218864551,-0.002322928823768954,-0.00766963328877075,0.002602028412655237
