0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.75,142.6875,158.3125,51.0,0.0,0.0,2.125,138.3125,0.0,8.375,148.6875,0.0,0.0,49.0,70.125,0.0,0.0,137.75,0.0,0.0,85.1875,49.75,0.0,43.1875,120.4375,0.0,0.0,31.8125,172.625,172.0,154.375,4.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,13.1875,26.8125,0.0,0.0,0.0,0.0,0.0,120.375,27.0625,0.0,0.0,0.0,0.0,0.625,131.4375,17.9375,120.6875,92.3125,0.0,0.0,40.75,105.25,160.125,27.0,102.1875,0.0,0.0,51.6875,108.0,115.1875,60.5625,90.5625,0.0,0.0,1.75,108.9375,131.8125,79.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0625,29.3125,5.3125,0.0,0.0,0.0,94.1875,117.75,150.1875,53.5625,0.0,0.0,0.0,183.9375,66.875,172.125,0.0,0.0,0.0,0.0,54.5625,106.75,104.375,0.0,0.0,0.0,0.0,0.0,132.4375,21.25,0.0,0.0,0.0,0.0,0.0,91.5,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3125,150.4375,156.5625,0.0,0.0,0.0,0.0,185.0,62.875,126.875,67.375,0.0,0.0,21.4375,162.6875,0.0,29.0,131.9375,0.0,0.0,37.5,134.625,0.0,42.0,107.625,0.0,0.0,0.0,118.75,59.6875,148.125,13.125,0.0,0.0,0.0,0.9375,38.875,12.1875,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.3125,12.0,0.0,0.0,0.0,0.0,0.0,183.3125,24.0,0.0,0.0,0.0,0.0,0.0,191.25,16.0,0.0,0.0,0.0,0.0,0.0,183.25,16.0,0.0,0.0,0.0,0.0,8.0,187.3125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.4375,124.125,68.3125,2.5625,0.0,0.0,0.0,134.375,68.3125,5.125,0.0,0.0,0.0,5.125,78.5,40.625,103.875,53.3125,0.0,0.0,0.0,0.0,0.0,0.0,124.25,0.0,0.0,10.25,131.75,98.75,101.4375,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.625,110.25,28.8125,0.0,0.0,0.0,13.875,141.6875,7.125,118.6875,39.8125,0.0,0.0,57.4375,81.0625,9.25,176.9375,6.625,0.0,0.0,1.75,105.5625,100.5625,156.0,0.0,0.0,0.0,0.0,0.0,67.25,99.0,0.0,0.0,0.0,0.0,0.0,58.125,21.6875,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9375,52.0625,18.8125,0.0,0.0,0.0,0.0,75.625,101.1875,138.4375,177.8125,48.0,0.0,0.0,0.0,0.0,0.0,113.0625,65.1875,0.0,0.0,0.0,0.0,31.3125,177.9375,2.5,0.0,0.0,0.0,3.75,187.0625,30.875,0.0,0.0,0.0,0.0,53.5,87.6875,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.75,178.875,59.6875,0.0,0.0,0.0,0.0,128.4375,27.375,173.6875,55.5,0.0,0.0,0.0,33.9375,124.5625,196.5625,188.125,83.9375,0.0,0.0,0.0,135.375,7.25,3.625,174.0,25.5,0.0,0.0,43.0,139.75,159.3125,160.0625,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75,0.0,0.0,0.0,0.0,97.375,0.0,102.625,0.0,0.0,0.0,1.375,159.0,101.375,146.375,0.0,0.0,0.0,0.5,39.1875,15.125,134.9375,0.0,0.0,0.0,0.0,0.0,37.0625,82.625,0.0,0.0,0.0,0.0,0.0,7.1875,11.625,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4375,72.5625,7.6875,0.0,0.0,0.0,77.5,190.75,249.5625,88.9375,0.0,0.0,0.5,188.375,145.6875,190.625,1.9375,0.0,0.0,0.0,0.0,140.3125,46.375,0.0,0.0,0.0,0.0,52.75,153.0625,0.0,0.0,0.0,0.0,0.0,68.5,18.9375,0.0,0.0,0.0
6,0.0,0.0,0.0,45.375,3.125,0.0,0.0,0.0,0.0,40.5625,145.0,13.75,0.0,0.0,0.0,0.0,131.4375,18.25,0.0,0.0,0.0,0.0,0.0,169.3125,133.8125,137.0,5.3125,0.0,0.0,0.0,131.1875,10.625,134.5625,27.6875,0.0,0.0,0.0,18.375,138.125,90.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,26.625,0.0,0.0,0.0,0.0,0.0,0.0,117.0625,0.0,0.0,0.0,0.0,0.0,31.875,97.4375,14.1875,127.625,49.5625,0.0,0.0,31.875,97.5625,109.875,26.6875,116.9375,0.0,0.0,0.0,131.125,186.125,118.8125,42.5625,0.0,0.0,0.0,0.0,109.625,58.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.625,91.0625,112.5625,114.75,11.875,0.0,0.0,67.875,75.8125,0.0,2.6875,0.0,0.0,0.0,119.125,83.5,19.125,0.0,0.0,0.0,0.0,24.375,44.5,159.5625,0.0,0.0,0.0,8.8125,129.125,143.0625,40.25,0.0,0.0,0.0,4.9375,28.625,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.125,7.6875,13.5625,0.0,0.0,0.0,0.0,82.0,0.0,89.625,0.0,0.0,0.0,39.375,80.75,3.4375,90.0,2.0625,0.0,0.0,0.5,39.9375,67.0625,133.5,7.9375,0.0,0.0,0.0,0.0,0.0,87.75,0.0,0.0,0.0,0.0,0.0,0.0,17.0625,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,113.0625,210.0625,79.8125,0.0,0.0,71.1875,245.6875,77.125,116.1875,196.625,2.0625,0.0,179.5,192.5,2.5625,32.3125,228.625,14.8125,0.0,173.5,191.4375,176.75,242.625,130.5,0.0,0.0,50.75,228.125,208.375,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.25,99.0,98.6875,157.0,0.0,0.0,0.0,28.0,0.0,0.0,136.75,0.0,0.0,0.0,0.0,0.0,0.0,111.625,0.0,0.0,0.0,0.0,0.0,2.5625,119.0625,0.0,0.0,0.0,0.0,0.0,60.875,48.125,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6875,69.1875,33.0625,19.875,0.0,0.0,0.0,124.6875,35.6875,103.6875,26.3125,0.0,0.0,45.0625,198.375,64.5625,161.75,0.0,0.0,0.0,5.25,50.625,92.6875,165.8125,0.0,0.0,0.0,0.0,0.0,12.75,139.375,0.0,0.0,0.0,0.0,0.0,0.0,18.25,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.25,190.0625,140.9375,2.0,0.0,0.0,0.0,72.8125,108.5,197.3125,60.625,0.0,0.0,0.9375,144.5625,1.5625,91.4375,100.25,0.0,0.0,4.75,162.875,0.0,88.0,72.0,0.0,0.0,1.3125,207.0625,206.0625,164.625,2.0625,0.0,0.0,0.0,9.6875,30.1875,0.375,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.625,99.375,0.0,0.0,0.0,0.0,0.0,0.0,149.875,0.0,0.0,0.0,0.0,0.0,0.0,172.1875,0.0,0.0,0.0,0.0,0.0,0.0,156.6875,1.75,0.0,0.0,0.0,0.0,0.0,153.625,21.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,113.9375,121.4375,22.8125,0.0,0.0,0.0,17.75,68.5625,192.5,65.8125,0.0,0.0,0.0,0.0,32.875,184.75,136.875,0.0,0.0,0.0,0.0,0.0,10.1875,182.3125,10.1875,0.0,0.0,0.0,93.6875,167.25,40.5625,0.0,0.0,0.0,0.0,78.6875,5.125,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,140.5625,0.0,0.0,0.0,0.0,0.0,0.0,131.125,10.75,0.0,0.0,0.0,0.0,0.0,92.625,46.6875,0.0,0.0,0.0,0.0,0.0,67.3125,67.0,0.0,0.0,0.0,0.0,0.0,3.1875,22.125,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.375,167.625,136.5625,5.75,0.0,0.0,0.0,11.5,16.3125,158.9375,12.75,0.0,0.0,0.0,0.0,160.375,198.25,86.0625,0.0,0.0,0.0,0.0,0.0,3.625,147.8125,42.5,0.0,0.0,0.0,30.125,108.0,185.5625,44.3125,0.0,0.0,0.0,35.6875,53.0625,7.0625,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.875,18.875,0.0,29.5625,24.8125,0.0,0.0,141.8125,20.5,0.0,112.1875,18.625,0.0,36.5625,151.25,0.0,0.0,151.25,0.0,0.0,158.9375,170.9375,142.0625,113.125,125.75,0.0,0.0,6.875,2.375,0.0,10.5625,28.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0625,79.0,60.0625,95.0,70.375,0.0,0.0,0.0,52.5,77.1875,172.125,95.8125,0.0,0.0,0.0,0.0,42.1875,195.125,12.5625,0.0,0.0,0.0,20.125,214.375,50.5625,0.0,0.0,0.0,0.625,185.875,86.625,0.0,0.0,0.0,0.0,5.5625,106.3125,2.4375,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.25,148.375,135.8125,108.375,0.0,0.0,54.375,67.3125,0.0,4.75,123.5625,0.0,0.0,0.0,0.0,0.6875,131.4375,32.0,0.0,0.0,5.8125,77.4375,151.6875,71.0625,15.9375,0.0,0.0,157.625,176.25,69.25,150.0625,51.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,29.625,63.5625,35.0625,0.0,0.0,8.5,175.625,114.4375,55.9375,156.875,9.3125,0.0,8.0,17.8125,0.0,2.3125,143.875,0.0,0.0,0.0,0.0,0.0,85.875,162.25,24.625,0.0,0.0,0.0,0.0,166.8125,24.4375,1.0,0.0,0.0,0.0,0.0,79.6875,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,109.8125,0.0,0.0,0.0,0.0,0.0,0.0,187.1875,0.0,0.0,0.0,0.0,0.0,0.0,182.6875,4.625,0.0,0.0,0.0,0.0,0.0,176.25,5.25,0.0,0.0,0.0,0.0,0.0,161.125,5.25,0.0,0.0,0.0,0.0,0.0,25.5625,0.25,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9375,180.25,37.375,0.0,0.0,0.0,3.75,43.75,91.6875,11.375,0.0,0.0,0.0,0.0,1.0,96.25,0.0,0.0,0.0,0.0,0.0,87.1875,29.6875,81.5,105.875,3.6875,0.0,3.6875,176.6875,130.4375,36.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.6875,63.6875,0.0,0.0,0.0,0.0,0.0,190.4375,64.4375,0.0,0.0,0.0,0.0,8.875,244.75,9.4375,0.0,0.0,0.0,0.0,8.625,206.25,0.0,0.0,0.0,0.0,0.0,4.125,216.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0625,0.0,0.0,0.0,0.0,0.0,0.0,77.0625,0.0,0.0,0.0,0.0,0.0,0.0,89.625,0.0,0.0,0.0,0.0,0.0,0.0,94.75,0.0,0.0,0.0,0.0,0.0,0.0,87.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,49.1875,20.625,0.0,0.0,0.0,36.875,139.375,92.6875,134.1875,0.0,0.0,0.0,0.0,0.0,6.75,104.3125,0.0,0.0,0.0,0.0,0.0,112.5625,168.3125,26.125,0.0,0.0,0.0,3.1875,102.3125,0.0,0.0,0.0,0.0,0.0,34.8125,23.375,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4375,0.0,69.5,3.125,0.0,0.0,8.125,138.0625,9.625,200.1875,2.3125,0.0,0.0,25.5,140.8125,172.1875,168.25,0.0,0.0,0.0,0.0,64.1875,144.3125,92.0625,0.0,0.0,0.0,0.0,0.0,108.5,35.25,0.0,0.0,0.0,0.0,0.0,41.6875,14.375,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.375,92.5,0.0,0.0,0.0,0.0,0.0,49.6875,58.1875,0.0,0.0,0.0,0.0,9.5625,117.8125,16.625,31.8125,0.625,0.0,64.25,158.25,119.0,69.5,73.3125,20.875,0.0,62.6875,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.75,144.75,0.0,0.0,0.0,0.0,0.0,0.0,143.875,0.0,0.0,0.0,0.0,0.0,7.6875,188.125,87.5,0.0,0.0,0.0,0.0,0.0,43.6875,171.0625,0.0,0.0,0.0,0.0,76.3125,173.5,13.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,122.3125,98.875,36.8125,0.0,0.0,0.0,22.9375,88.625,0.0,3.8125,0.0,0.0,0.0,109.6875,119.625,116.625,0.0,0.0,0.0,0.0,55.875,0.0,124.3125,0.0,0.0,0.0,1.3125,121.4375,109.875,78.3125,0.0,0.0,0.0,0.0,22.0625,10.6875,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0625,96.25,0.0,0.0,0.0,0.0,0.0,36.875,209.375,0.875,0.0,0.0,0.0,0.0,0.0,183.9375,60.4375,0.0,0.0,0.0,0.0,0.0,108.8125,158.5625,0.0,0.0,0.0,0.0,0.0,22.75,209.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,53.0625,69.875,0.0,0.0,0.0,0.0,0.0,6.625,31.75,64.0625,0.0,0.0,0.0,0.0,0.0,0.0,95.25,0.0,0.0,0.0,0.0,51.125,49.25,91.75,0.0,0.0,0.0,8.0,89.8125,129.4375,88.6875,0.0,0.0,0.0,0.25,83.875,29.0625,32.5625,49.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4375,21.6875,56.75,32.625,0.0,0.0,16.8125,233.625,35.1875,209.3125,83.0,0.0,0.0,83.3125,253.0,230.4375,244.3125,16.3125,0.0,0.0,20.9375,53.3125,96.9375,220.75,0.0,0.0,0.0,0.0,0.0,125.5625,207.5625,0.0,0.0,0.0,0.0,0.0,64.125,47.75,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5625,44.875,0.0,57.125,0.0,0.0,0.0,63.4375,84.8125,0.0,137.375,22.0625,0.0,0.0,59.5625,106.9375,28.0,185.5625,72.0625,0.0,0.0,3.1875,121.4375,121.375,186.0625,0.625,0.0,0.0,0.0,0.0,0.0,147.125,0.0,0.0,0.0,0.0,0.0,0.0,15.1875,0.0,0.0
6,0.0,0.0,0.0,0.0,30.9375,0.0,0.0,0.0,0.0,0.0,52.6875,131.75,0.0,0.0,0.0,0.0,11.9375,127.75,1.875,0.0,0.0,0.0,0.0,114.375,68.625,106.6875,0.0,0.0,0.0,0.0,150.1875,5.9375,173.5,4.75,0.0,0.0,0.0,55.6875,145.8125,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3125,115.5,113.5,36.5,0.0,0.0,0.0,102.375,93.5,150.0,160.5625,0.0,0.0,0.0,20.875,208.6875,197.0,197.3125,105.875,0.0,0.0,1.3125,41.5,0.0,7.5625,203.9375,0.0,0.0,0.0,111.6875,164.5,180.5,82.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,41.625,93.8125,27.125,0.0,0.0,89.4375,178.6875,78.0,5.75,0.0,0.0,9.4375,183.875,99.375,44.4375,0.0,0.0,0.0,13.5,69.0,6.9375,161.125,0.6875,0.0,0.0,34.125,87.0625,133.3125,93.375,0.0,0.0,0.0,2.875,10.5,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.125,84.25,39.125,0.0,0.0,0.0,17.375,78.4375,5.0,5.4375,0.0,0.0,0.0,12.4375,119.25,80.75,88.5,53.3125,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,73.75,72.8125,95.0625,38.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,27.4375,0.0,0.0,0.0,0.0,0.0,23.8125,170.25,0.0,0.0,0.0,0.0,0.0,124.0,71.8125,15.5,73.9375,57.75,1.875,0.0,126.75,51.125,154.625,68.75,84.4375,114.1875,0.0,68.6875,154.1875,75.5625,130.75,82.8125,70.9375,0.0,0.0625,76.875,131.4375,118.625,60.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.625,137.875,108.5,0.0,0.0,0.0,0.0,97.625,132.5625,112.5625,34.875,0.0,0.0,0.0,151.125,57.8125,77.3125,63.0625,0.0,0.0,0.0,156.6875,0.0,97.625,33.4375,0.0,0.0,0.0,135.125,123.1875,125.9375,0.1875,0.0,0.0,0.0,4.5,48.3125,0.9375,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,123.9375,0.0,2.0,73.0625,0.0,0.0,26.9375,164.125,0.0,57.625,122.6875,0.0,0.0,72.75,172.4375,94.5625,164.625,46.75,0.0,0.0,22.8125,94.375,68.0625,202.625,10.6875,0.0,0.0,0.0,0.0,15.75,202.375,0.0,0.0,0.0,0.0,0.0,0.0,30.125,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.375,79.9375,0.0,0.0,0.0,0.0,0.0,75.8125,64.25,0.0,0.0,0.0,0.0,0.0,121.9375,7.4375,0.0,0.0,0.0,0.0,0.0,131.5625,0.0,0.0,0.0,0.0,0.0,7.625,95.4375,0.0,0.0,0.0,0.0,0.0,0.0,22.625,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0625,34.25,0.0,0.0,0.0,7.375,135.8125,131.0,160.9375,21.75,0.0,0.0,90.375,125.0625,97.25,205.0625,58.9375,0.0,0.0,6.0,73.9375,44.3125,167.25,0.75,0.0,0.0,0.0,0.0,62.1875,105.375,0.0,0.0,0.0,0.0,0.0,94.3125,13.125,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5625,15.4375,0.0,0.0,43.75,119.3125,118.4375,44.6875,0.0,0.0,0.0,89.0625,3.375,0.0,0.0,0.0,0.0,0.0,52.4375,88.125,0.0,0.0,0.0,0.0,0.0,35.9375,72.25,0.0,0.0,0.0,0.0,0.0,38.5,2.25,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,39.9375,4.0,0.0,0.0,0.0,0.0,43.875,151.5,175.375,195.3125,119.5625,4.0,0.0,0.0,0.0,0.0,4.0,195.3125,51.875,0.0,0.0,0.0,0.0,0.0,163.4375,59.8125,0.0,0.0,0.0,0.0,11.9375,215.1875,4.0,0.0,0.0,0.0,0.0,71.8125,91.625,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.625,125.8125,115.125,60.75,0.0,0.0,0.0,150.6875,65.25,21.1875,192.5625,0.0,0.0,0.0,46.1875,167.5,152.8125,69.125,0.0,0.0,136.0625,171.875,201.125,58.8125,0.0,0.0,0.0,48.1875,110.9375,96.3125,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9375,85.25,51.875,0.0,0.0,0.0,0.0,92.875,0.0,12.9375,0.0,0.0,0.0,0.0,111.75,15.625,72.75,0.0,0.0,0.0,0.0,35.875,104.75,77.8125,0.0,0.0,0.0,0.0,0.0,31.25,72.8125,0.0,0.0,0.0,0.0,0.0,14.0625,32.25,0.0,0.0
3,0.0,0.0,3.4375,18.125,0.0,0.0,0.0,0.0,0.0,17.5,181.0625,73.5,0.0,0.0,0.0,0.0,0.0,0.5625,156.3125,3.0625,0.0,0.0,0.0,93.25,160.9375,130.3125,0.25,0.0,0.0,28.125,5.5625,102.5,71.375,0.0,0.0,0.0,87.125,126.125,101.4375,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.625,47.625,30.3125,27.375,9.625,0.0,0.0,72.5625,91.0,115.9375,167.875,165.75,0.0,0.0,0.0,104.125,124.0,206.1875,66.375,0.0,0.0,0.0,23.1875,196.125,92.8125,65.1875,0.0,0.0,0.0,130.6875,43.625,0.0,0.0,0.0,0.0,38.625,108.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,8.25,64.0,0.0,0.0,0.0,0.0,19.75,83.625,90.6875,0.0,0.0,0.0,0.0,99.875,145.9375,94.75,0.0,0.0,0.0,0.0,16.3125,11.375,97.6875,0.0,0.0,0.0,0.0,0.0,32.25,74.625,0.0,0.0,0.0,0.0,0.0,7.125,7.5,0.0,0.0
6,0.0,0.0,2.625,42.1875,0.0,0.0,0.0,0.0,0.0,90.3125,33.125,1.25,1.1875,0.0,0.0,2.75,88.6875,11.75,142.375,121.1875,0.0,0.0,49.3125,42.125,105.8125,35.875,87.9375,0.0,0.0,32.6875,86.0625,123.625,133.4375,14.875,0.0,0.0,0.0,74.625,106.125,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
