2,911.2838151312145,-178.13358708668326,-10.326397330585031,440.71819175361475,449.85928787288736,-97.7477365654025,-108.23330985443383,-201.04400505134652,66.26338476358313,-52.21806474545908
4,2312.9265475293964,-45.67319479884919,-1044.0982769843913,-736.2011760904022,287.5181673459189,-77.07664143699812,-665.8587819452661,265.0181304716996,329.20251132086173,-170.8319073944041
4,1261.6559390128887,362.2997646715178,-757.7960538330465,-48.49222996387492,723.0676263952303,-389.6987198393453,-331.5454193287878,-80.6360625320782,549.3207940556189,88.80999991315504
6,1289.6026080563583,125.93776123421033,238.90453437963285,145.49268460115525,4.76513549381158,834.4050411361965,-269.8097435750143,-336.5233192379827,242.26859313219578,-37.85728837851494
3,1998.3517285594066,110.07876382222997,355.2271471904616,-816.0779733891843,359.8237316625477,121.92530681095973,483.6336420813463,216.57299200795515,456.9907101988471,516.0691604236987
5,1416.6435410596384,113.00013318044627,-262.66177143949886,-183.59183582887832,-573.8002981691322,410.005591901468,-366.42675758355057,318.9447141936259,312.7355217095141,37.59096526740304
5,802.4575583417613,331.710551340331,213.77081804754832,-620.5651960280511,243.1542242413908,-58.98716763303938,93.58782333807939,210.651765374791,-18.18383172202448,380.9566163906135
6,1419.0455581218664,353.29450989015567,35.52215281551748,-11.715383557373698,827.2833546884932,-374.6146541779815,588.5100099860252,168.04209090898198,410.48158040145535,-349.18129257889336
0,1678.2546238362133,523.3723369774027,176.11897832236312,-306.3345573229115,-306.46420776201006,297.13564978939525,-498.7415970458648,81.85303316463474,-284.4707450413756,654.3646034502436
4,1482.7038845396821,612.843675560687,-879.8196152022786,-330.9224529081028,599.7183274850134,-160.68513258858454,-448.6151848258247,256.2793971538655,460.15782971453183,-105.84493272136405
1,694.1869360359168,-615.1911683603921,447.1326348273948,153.28393049559463,-29.257357836982795,-56.41066555965516,414.9387337765895,281.1326095292211,138.45671478285314,71.43079358505322
9,1601.549014406147,80.40933494425771,-1072.0199250050723,-244.33452768613813,33.8280527453488,120.1092656407314,-254.86931055359622,56.26851059776179,420.9850117318424,-156.1667457930594
5,664.5732142953897,-177.27144063646298,15.632175120868506,283.3608790685178,-297.0104312622786,-25.100817830017608,34.825474314789034,213.83600475787256,321.32246394060945,448.7483019113889
7,1173.8040946524793,250.1001661140746,-472.6632966890679,-796.1110740043479,276.82046889906565,100.05697613942802,301.55953385975033,-345.23196419372147,631.3052203169622,276.85354691891035
8,1864.564479983479,92.0615502357091,-136.51783885226007,886.7793270917853,-175.29819893141845,-68.90832880677816,-94.24576630285327,221.66268107863402,-450.55454865253284,-286.37687822448356
9,913.3875589099363,-202.37300883488138,-336.41637206339055,-240.59591233035167,224.93088878322035,137.0125964007799,-165.7131701881512,114.80017186527854,-308.076845820916,-289.35141465996253
3,1416.7364250035141,-377.65686405991727,243.04185903519365,324.06853527885767,33.785410654342684,-178.40467811631143,-258.5442732840786,-424.2570939427519,-136.22536378713318,-75.66466103942084
7,1704.7642802640141,-281.89717412779487,-539.0422260411635,429.92054062521873,-3.6351810756987417,-535.4446326791013,100.0808027680557,-37.293587925780805,179.19425577933026,556.641941922749
4,946.232845837811,-452.91211535802296,-118.405602830583,-264.3759253612742,-60.301344637828585,397.4274062922863,-381.2112067626499,1.8888938189090045,266.65058789588784,-215.54613180749226
6,1314.1164945386497,296.24614710231805,-42.21490722601166,281.14620120757496,387.43367008460314,-232.4062180960976,425.4228123458986,-156.77261440038896,250.178063455604,-173.0883854854514
4,1152.6826258483622,91.43893834853964,-728.3809075518843,126.12349034102276,403.99405940465635,-437.04670117648965,-353.3742578952511,-83.9144516786563,262.45127626785325,-548.246833894305
3,2299.6786610860445,-586.6386515624389,528.0546836734582,-942.7591071798382,63.04195530069615,224.58491715113357,-216.18252890747914,-217.43698499071954,232.101147288988,-14.964862300517316
0,1321.0487532525192,911.2023862933473,48.94944770651803,56.89986441867719,-164.20524138723079,-392.9985256969446,800.0152042022473,308.211910162684,-121.59524458968222,-626.5126859501497
7,1188.6032321018001,34.52219074892149,-618.4324512251873,-201.99920768444517,-448.4969666880771,-90.53948496697484,528.9792319262845,-672.9939017646685,139.90188224943236,108.46471784245
0,1981.4618634581223,1737.24081687947,457.22413555901386,-280.9798776274968,-37.866883201996345,-636.4956237630071,422.93869462086354,481.6270682100416,-434.8483679282299,-202.67279440149073
2,1297.9525267550075,705.3960712439424,635.000540418495,160.59228610198534,17.513447101712952,-220.26616846992866,-68.12212051789787,-717.8108185268846,-78.90775106238104,-48.85139018879953
9,1873.5865857416547,-756.720347053624,160.92403830737126,534.3410461074826,-288.3242917672273,-503.8832307574953,-62.17493091013285,-70.02910066761962,-98.52336770753102,497.3380492652116
1,1028.0688595380539,-730.8454776705528,292.5017760696273,187.3794944875134,-253.9916723811729,439.164823406012,608.3494578356684,186.56984280309092,-278.6333915386985,-87.75671808102636
7,1384.189104475411,-763.8744187861207,-460.80003050886796,28.107059508602614,-12.80804462841578,-19.711646569642742,307.82437726308274,-63.237436935491985,303.5521355774079,-165.64562825718667
3,1090.864408224627,-107.5093055816879,695.4079260153059,-714.1548652217965,-72.93852287922256,311.19408728525104,-130.89034755837494,-188.97835061947285,172.10023322914012,-11.190817417690134
2,1014.4419538703802,-236.1259956219922,-318.614874125836,25.36802619328718,306.4541575054603,-330.96175485777803,546.0762959374601,-257.20415482025993,-49.192270755137685,95.06714204106503
9,1336.5265815225946,-888.697690029191,98.54904828952364,192.52457087264122,-288.1602011790484,-61.96058308864992,21.586567707318284,220.41180123015323,169.94550166509885,616.770314254166
7,2212.44547883615,-410.972231330701,-642.5237777209677,476.1745589818408,-591.3639300859035,-749.9618938670164,556.9005947285764,-351.380606158787,178.7864212864016,634.1261312305513
7,1245.1138499793944,-115.75682611826561,-731.2707455217943,-598.4866242106556,-4.320482623427739,320.91739507973176,-3.436946186522633,-32.066841956580724,460.16205336953624,-56.49978392957344
6,1714.4133474888283,374.5885617969202,-186.95437023552378,126.90358863456264,303.22387473960936,845.3302968250466,20.852655116754622,-340.9193415582911,-719.2007493735929,148.49623551209777
2,1808.1554455068874,218.37308368149675,412.178714074069,806.2941333731366,913.9516475665251,-587.9678434595944,-394.85758926154807,-812.1541136524121,-205.18578273634054,-109.28750927886159
7,1081.733310511898,-104.41958178906776,-823.0114143367919,-638.6924795756968,80.54335105289162,-211.86064589883563,102.40440754882692,-332.40220054271634,254.86618002548673,-294.63818681169334
8,1605.6046498245803,-217.95678059192468,-112.10503696427892,-267.6632770102672,260.2811225285678,-302.01878422961965,-220.9332637999962,874.0893118230375,130.10642390845854,-58.000470352793684
4,2058.452015029054,124.0175415236004,-821.1666153440474,-523.4866197297055,472.0906411739477,-184.52895489709258,-755.667503904121,230.17664427649188,786.9666237284912,-281.99862110868276
7,1681.0679717276212,-914.6663767476907,-467.7487417643983,152.42428098159453,-163.68361830683625,-493.05027308153217,694.1246848875332,-240.1541918341617,-185.72331697070916,461.27820861630585
3,1524.4080868245233,234.78243992963806,112.79426730444426,-812.747465470561,-78.88087632865768,811.3355915646805,207.12446579661994,-204.59907823090182,45.02484423842202,233.34076579870606
6,1441.7850605964588,507.1374349883428,-537.7263855444223,242.1826662891044,829.5441977042315,315.23825283981984,321.7465951180177,-3.6105827063038953,-318.6502647050613,310.47025462071934
1,1130.7040341316813,-895.1064920253268,607.9545758569056,447.47492388476064,63.3054997193473,-168.31628592274325,368.3542457705043,271.0882733194146,236.61810699383548,88.12983211999014
3,1514.35127040128,81.8071636655342,674.041113040564,-762.7820435553281,-194.71614806774065,-231.64172122395107,-319.0839760329227,-338.6184470766288,64.06884384017732,127.91197451124529
6,1381.6807912160984,29.760297740661716,-74.05250514386222,365.1888954166886,459.01557849309575,849.2884928369006,-263.37227998732453,35.14049340446663,-270.83212055343716,143.7452390081545
9,933.5749981601361,-389.22017837264764,-100.39921917569764,463.65165424099933,-147.30525100529655,-174.58176379764126,-278.1819028682088,211.37527714146125,-82.84934750245802,305.9446854806099
3,2339.6106356497526,-530.9973700857091,444.5192241734348,-727.520924730912,-517.6553233849279,285.54362619255625,162.60652104321713,-673.3825163867679,106.90745131935273,49.475889939986175
1,1499.3336862413014,-789.6867054632511,242.4855218649855,-38.27758226847588,119.818444224075,671.0756251533603,460.267337843449,118.24684246000992,-312.2405940107318,-386.1829730968795
4,2435.995276984539,-181.40609504927932,-702.5863797396994,264.22314557918077,309.122019624965,73.01883498194773,-72.47415572472953,465.05772338776376,356.0949691168819,-294.2243570822963
1,773.2660606927744,-370.47974978697704,-21.715373193791173,-270.65107009018703,8.081730584069994,372.8071006134046,136.37161527617613,4.1599852692818535,-105.23670945263228,-365.79198064646164
7,1809.4874989346256,-848.6823949833821,-14.38591269444685,-44.334737970367975,-3.331018935998459,208.06435459314255,688.9649856537133,280.83648521118454,156.81067298639806,211.93159538287136
6,1311.1822805263057,564.2588074206972,122.89879566296487,186.88679691764483,280.9211128783465,484.05993016897185,6.747164887186727,100.16867514154681,-514.7492348536113,94.98986786424116
9,1831.8129623897921,-78.1099174455703,-865.959802967566,-474.86164480083687,756.1519049021532,-225.49825228343158,-80.45752927027772,137.15526228865943,257.74994206058574,-135.7356476767918
6,964.5236048891626,163.5493602525187,-120.90274370387635,127.5499480911652,549.4604651445993,44.86994896086926,230.7819325225581,229.28727690378207,-151.29243743632443,1.1044975977379154
0,1405.4917951464342,972.9067833477444,119.57375490371801,-364.25783527858005,-370.25425102940267,-319.8302142139792,97.11655454311648,768.705848874597,-413.9510053519923,65.14611085191788
5,1468.304384579843,68.9499423927469,-264.64931940791723,-875.5100111800524,-456.5972327088773,-81.45678473346382,-50.37000284484716,233.15663864877314,-100.44669653391573,-150.08242987389082
4,1287.085817048819,393.0155906532641,-777.2940509553092,-89.5292991581139,532.279190861602,-447.2019001413202,-507.3695026529715,12.159648575950824,597.2659005208816,-218.6823581426453
9,1094.3253937803463,293.05835519134314,-300.6433267933756,-512.360779686687,688.5160447800409,-136.8170636689738,218.70222114278997,381.8603478882263,262.60156731631935,71.83620713643283
9,1269.6155227654745,-14.994622498944116,-942.6599845576817,-244.16130989840485,288.0440735993287,-142.78226778531342,-232.92851864820105,117.4397396583923,78.11262305389597,-299.65120883090526
2,1400.0489112884006,900.2398980081174,381.74557959317576,334.998237865557,252.11945211067422,-187.40027092152752,-179.23090914106416,-481.0009069088686,15.440688955128909,-345.1057447989785
1,866.7147058394171,-524.2824000611416,674.4550329500512,212.35042504682002,29.59505287873162,-163.30351547821186,-27.820307690635378,340.22508174985995,502.1985181600104,57.04906087855723
9,1483.062843028478,-255.00210605774026,-532.6672470522258,-806.9315848663316,38.63312519807826,381.0155907270317,-159.13264575189592,88.57162194377153,32.196708319910364,-292.30958448727233
4,1274.23081161276,-43.88880498883741,-706.7697243384714,200.15726804512306,195.87032706656376,166.23696816324295,-203.90638835602473,-139.00675862002075,-359.7057940471308,7.932128561429776
8,1787.6106216878097,-339.1121170706266,560.1663159235884,121.75696743552695,-360.81171437941043,-54.21875314389885,-631.9782241465906,-179.92131203778484,40.70267567702994,-488.0027394605243
7,1264.8877738548586,-930.4655147524619,286.790870265876,93.5305316042872,25.077272032564217,-210.95280798188384,567.2132644851165,256.58379528841897,-237.57671082786172,230.65508144249122
3,1175.5420624916294,-405.861062688884,346.91820547746096,-423.478774228656,-367.104580972891,462.2412933622221,176.40910886960637,-194.92838788785554,6.991054301832844,-300.24256200874606
9,1509.8055701542337,-472.4292864711868,-866.3611446551674,-243.18194449095623,306.2055281787294,41.22542993087095,-199.44792232529065,215.13339131151005,0.9932430062745259,-282.67898909915436
7,1221.7688466139791,-668.6152972482353,-314.04925779996694,141.10549354893794,206.64174162771056,101.72493663564195,451.2716138561614,-78.72281402079041,-253.01939781442178,-123.67283859449115
4,1208.5723953331278,-441.9858643817525,-406.74458271584075,307.85150477862754,35.186418902117516,402.1996714418777,-99.04412776189996,50.40546982439836,-490.39387047911583,92.0940781998979
4,1064.8579805619393,-451.9843465337392,-482.86414420613886,-218.85457433047125,213.87829993351545,134.0016936086538,-449.150250417816,-26.647869436043486,-212.83846251158627,-127.9297219963399
4,1258.7036492385907,281.5435931121609,-694.0586240067184,156.5553945612483,581.492912598845,-100.70689156541854,-572.7187590862767,316.6151465204441,608.3335311395973,45.41023723794733
9,1158.9320607458121,-313.7914745234684,-673.9283859243344,112.75982900046863,-124.61655760561335,122.91387757689486,-162.71559960217118,-18.708733442998966,-344.24364641617245,-89.45272426747144
2,1837.0632630428458,124.87100899249455,-396.69222895763704,215.33165454248214,230.06629165396447,-461.61380909401237,260.85119441138426,-290.25070365138293,-597.0966751615827,81.27311860151185
5,2176.345112453994,230.1025258017114,287.31978386097524,-1145.804890912704,1.4528032894681646,14.044806563095387,-339.67270925821987,150.6884060599209,-106.23454227070927,24.147325038411378
4,1231.670967539945,72.3729757859954,-425.42371360428825,605.0637535561441,37.384242560354785,347.881509671016,11.990367801832122,-28.654784401069158,-475.500089888748,399.0868792838376
7,818.4020633924774,-290.36123372579556,-393.34802426843976,-506.2760921228386,86.00534849054351,95.57051380578274,157.26945316403865,-346.60671799164226,71.5027509532572,-380.85073374683077
6,1525.1145305538466,193.9106326160677,-153.56539781260864,367.91388215769274,389.2916575634588,663.736037412101,-84.93201991079147,-153.57134670158814,-393.02028746764444,248.15792249654308
7,1342.2897826987194,-326.84904978774375,-648.1177724394056,-82.19825735052719,-194.50929874572412,29.636007757601707,142.12643782642178,-271.0001671895012,129.27914100562137,180.0211462373602
9,1241.6344502353888,-315.5064144840912,-304.9173511169488,-187.8454958452746,406.64511228662565,228.99409616540188,-202.66333379692597,289.4624026522233,16.71783738535405,-239.46755467686413
0,1222.7648327495845,788.1378249494085,375.33858708855934,-487.3329720980992,274.7355430472717,-634.7880426233538,712.3749264303943,-194.9806536740825,81.33984695218876,142.00591166038544
5,1602.3855439462707,-142.9270349583244,-379.1140688712484,-337.59313715227626,-777.6415185914337,67.23544799313012,-264.10368099889007,604.9669000781463,-172.64010254026326,-357.14420537051245
8,2294.445864845806,-541.8362311979073,35.677195596140784,-576.6645366033003,145.68998581526947,-561.2430160343117,-381.81336821276744,500.133264524735,-172.69959023898622,-73.28459637967431
5,1462.3041601767566,-110.00187409158973,-65.68788324443057,-314.4879069945227,-715.5759809730714,205.03318146672345,-390.810660397539,221.82845580806793,-414.0835132128731,-292.56222690385584
6,2190.3768064045807,262.4832552603837,-278.7912170034197,561.2607742128328,341.65574401833646,1039.0627465158252,-108.03875596050744,9.062419222613308,-439.6503098078022,133.7326683345896
6,2369.3251548678013,456.89475538921533,73.02367903768035,716.9868318129006,146.82952259893813,897.7828450493384,-232.65415021182108,159.08955010665375,-275.73667295757656,108.00115564384762
5,2178.2836422934884,432.36536764674463,545.3132873460935,-784.0944416243726,-3.947524141624425,336.2202914431735,-37.88649304038059,131.30513801656812,-461.93094283823666,69.07374420672362
7,1964.9206689250798,-345.91377338652234,-727.47042214086,185.25091287466492,338.14701782120216,-295.022158108609,222.240904545266,-621.6614301687346,-218.03441033102698,-120.14949407626982
8,1796.8972346349221,-465.02666912271656,76.70268970717562,-191.64403943230835,-241.1994800550329,-172.9916407873763,-483.5593914135085,197.80310771287768,-532.3510995292324,-402.11159538687747
1,1211.0410506937758,-872.4479338578166,528.2970736525542,200.37785646971275,-112.93615063341383,396.3178505675579,691.1359888798769,209.96459585417048,-124.25983402367146,-227.13423846038515
0,1565.9961964114084,765.6685550108712,230.52486893539637,-351.36563857900336,22.817825936063468,121.06449222693209,-414.9621079166259,-123.43211293351892,-527.8230780304237,424.0405243641573
1,1328.2205828754204,-920.6813212435343,847.746630874774,471.1442631410082,33.77607274302169,-204.60417370434084,263.65758103201017,386.23889569221257,374.78467393624356,133.75506791554164
6,1578.8229999166763,631.5730999729454,-296.5201285814897,366.9562209429031,656.6812774166821,367.3417362637598,242.74259284443633,108.73479925668735,-366.61443417576777,405.74645969184326
4,1575.2980062670808,-163.496314214151,-840.1881367097179,729.0848960098201,93.88697908536365,-183.16549822967986,-14.533404520659182,136.11292224282758,-595.9053688180474,303.8708979021318
6,1001.315591065528,-6.900055820060015,158.8854176633879,175.0825215044653,40.4080998384386,646.0344430706103,-50.190656064034854,7.402993550436676,-193.85237203639613,208.03795575748694
7,898.7493619931931,-37.3042499135386,-611.7932548723817,-434.5226863066279,19.608669129762568,-231.20679504354663,36.14742267716965,-516.4626316364102,429.4552714452013,-26.119077563495473
3,1133.9953256570313,-251.83317090265618,24.213835572973963,-566.3274872216076,511.57521817727917,-451.89266292068777,86.61844523862604,-233.36349703441718,-26.829887300717044,366.4474391549004
1,782.1736315300432,-624.326383724212,505.46315539667097,269.1276028359785,4.496192278677168,111.79332250128705,518.3894337674919,282.3495160684709,-7.209193158824672,87.21067225330754
7,1595.9352188250803,-551.2048110037316,-627.6250034849024,422.6154815368725,79.94701153483405,-238.47688023462442,92.97231784224664,-75.2490056281245,-23.792628755801015,363.40397572381875
1,730.3635085945282,-409.751973989289,105.68742070980618,-1.981203774200756,-132.9283472490401,439.9388094879658,366.7399503941102,20.586650092120102,-278.0845772997126,-303.59715038826977
8,2015.5505892420663,-416.2094289913469,-239.17045166944075,-101.24287376406697,24.760530866497717,-219.34007041492526,-282.5584697432232,630.4140717721564,-627.7477573170215,-104.4953873098683
2,1997.3727181317329,460.86881406355536,-49.7949934483812,732.7478954702619,751.9285570640544,-539.0536902586574,-573.1019655728729,-387.86339592828784,41.45922850693197,-362.4913408313374
0,1486.4196162018657,829.674780853104,336.44622836372656,-70.86796415435782,-276.817873057134,272.6484220344107,-306.97787263087855,59.78924723171199,-375.8193921593017,447.85769901847993
2,896.1684668796503,-119.80073620318781,135.60796707299514,12.344898839451394,307.5116594913203,219.52058575886173,21.36197479977815,332.2716709548389,305.72994371056285,29.378281636228582
9,1521.968232127821,31.537869509843098,-660.5719213083653,-497.0332803035935,477.6768383930635,51.38920399966358,-530.025098054189,68.7850236040733,-85.89408873874693,-348.12087214278347
9,1506.6932029096301,-56.35377811733921,-203.34949836851496,-626.3375104721429,615.3304908280311,-490.7396030309701,134.3986978308902,54.878757971836706,127.83453987347333,44.94416883862952
5,1143.4649992017764,-92.5993116623107,-277.08076388543884,330.66032031710176,-654.6885275418789,147.8191745004367,-183.7889306673309,417.9759251855861,-140.10864193444,36.636640404606496
5,1238.1844513243282,182.9484158400998,353.7694810644217,-632.729606900195,-173.24553772496375,104.61307923033176,-189.6140176357772,-13.01183924167102,-318.7415137939401,94.91991651363404
1,707.9573828702038,-539.0122115033408,81.01387551883653,46.898676949730635,-84.39001203428268,314.9635283587608,459.0890754104948,-22.88259986670243,-205.92369688746209,-345.05991865728487
5,1862.8038113801697,-119.37264437565129,-124.50029394748181,153.56913373888756,-765.5984149003491,240.65395489170166,-418.69044901083845,203.4595946737658,2.962413913371135,-279.50920164527713
6,1101.669066770011,458.4314442104868,-545.532464021894,178.2190762133574,594.8060137173866,404.1162151065053,150.2881824568455,-131.1961652290538,-41.85432919284967,91.87211736843422
0,1504.6141526862366,685.1817051691718,-44.06697134445538,-306.2489570982212,6.136296166741563,389.34981532130786,-112.06796587593547,24.90119305402478,-417.3991268123001,393.33830846193484
3,1247.0814379728024,291.2717116061255,518.1250205780406,-484.55557552082564,165.35797199281862,182.7775576384031,457.97659730867724,-475.65924533680675,44.17669255586299,441.58809931144816
4,1020.7829442700554,-370.51273982985987,-235.50877059328798,96.38431948434167,-66.03013914391222,615.0808334627662,32.35935986871052,125.37505129221896,187.87229774240126,-277.4635688700843
4,1527.5893223562707,-565.4841233891451,-614.6178536598418,-299.53104469571076,500.5461183009959,-78.38957369601816,-173.3498557085917,185.18094952470224,-93.90885346198506,0.8358035945138761
