3,1416.7364251045153,-377.6341083504487,243.01880072992034,324.10377152420125,33.61332631828188
7,1704.7642803619763,-281.8825185400063,-539.0416571574449,429.9019891374079,-3.8491904834084165
4,946.2328460004437,-452.91133541199787,-118.40497999334464,-264.3724371716269,-60.39898016523976
6,1314.1164943495519,296.252421984394,-42.222689846135225,281.1086887454162,387.5353513377862
4,1152.6826258275378,91.44756245894986,-728.3968611742847,126.07488194901723,404.03907234624126
3,2299.678661051293,-586.6276987204512,528.0289175860976,-942.801080195253,62.981988854356956
0,1321.0487534134497,911.2195157762093,48.927693343006844,56.88662623706055,-164.40494926775582
7,1188.6032320873608,34.502109849951786,-618.4027995108178,-201.9802860875107,-448.4765186751428
0,1981.4618633294779,1737.2413163601325,457.2218380153871,-280.9978824749511,-37.79554725347243
2,1297.9525268312157,705.4003519571298,635.0071078145531,160.55943411304978,17.42130070399177
9,1873.5865857630624,-756.7078989096309,160.8969080805633,534.3233667107,-288.30183013543
1,1028.06885933519,-730.8455031343306,292.49475542472453,187.3802541072628,-253.84705061142574
7,1384.1891042940124,-763.8973408884764,-460.7656668818486,28.133391376873973,-12.608415087714707
3,1090.8644078750228,-107.51909963999807,695.4071215843051,-714.1917517110443,-72.72596402391416
2,1014.4419542341346,-236.1101534989664,-318.6121908063516,25.383679196460047,306.1591541649067
9,1336.526581659691,-888.6904806915417,98.53926524073619,192.53053188495855,-288.17012996301906
7,2212.4454789419533,-410.9886412786203,-642.5040207328303,476.1719139049849,-591.4166030814146
7,1245.1138499577137,-115.74239030495262,-731.2760059873744,-598.5381244545113,-4.441161914709889
6,1714.4133475162423,374.5856735303546,-186.94015945161007,126.9201196730158,303.20219144613765
2,1808.1554454862912,218.36371064954,412.1940424031669,806.3084963304321,914.0009729107775
7,1081.7333105905407,-104.40932796895375,-823.018996501828,-638.7125722284354,80.45545734289884
8,1605.6046498613193,-217.96447510608604,-112.0952281624716,-267.6408045597274,260.1885225325696
4,2058.452015216556,124.01713924205481,-821.1593764470405,-523.4709838909436,472.0670326542018
7,1681.0679715711835,-914.6636813193192,-467.74597441137263,152.3877389209147,-163.62883358212756
3,1524.4080867957205,234.79997506912284,112.75787061240788,-812.7987176289912,-78.85948373237812
6,1441.785060972947,507.1398346844634,-537.6987449300705,242.182192476411,829.3067917213579
1,1130.704034111603,-895.1215747007502,607.975516212437,447.4914597998476,63.38709949013008
3,1514.3512701117388,81.79192620677505,674.052420686733,-762.765989828895,-194.39469113496295
6,1381.680791370673,29.7782661246549,-74.06345777519785,365.17911699643423,458.8425971815151
9,933.5749983482298,-389.19710512642456,-100.4182574032722,463.62943246606153,-147.49957582834122
3,2339.6106354958956,-530.990244846354,444.48833727950137,-727.5809230305389,-517.6298227971488
1,1499.3336860598465,-789.6794008484906,242.47816247260437,-38.31511539749556,119.90257322421465
4,2435.9952767422324,-181.4169814530808,-702.5749424622039,264.22214752909275,309.4299935859948
1,773.266060539706,-370.4710222945945,-21.72645866145223,-270.700328856462,8.16425978968141
7,1809.487498917494,-848.6979683323093,-14.36044011637793,-44.316636783798835,-3.2738758950278175
6,1311.1822804916474,564.2579576625673,122.91028750447877,186.88268012286386,280.9064974232111
9,1831.8129621152461,-78.09193951790935,-865.9955701005106,-474.9203540096538,756.211214642966
6,964.5236049833687,163.5632921410552,-120.90613363763237,127.51856587657717,549.3382019579832
0,1405.491794913364,972.904009986075,119.56633135524416,-364.2544815818378,-370.0463603420191
5,1468.3043846463013,68.9502648409019,-264.6442604531974,-875.5536636368132,-456.64784793021164
4,1287.0858170924478,393.0218150045961,-777.3019182581311,-89.53696253072641,532.2415559126523
9,1094.3253937402592,293.0640542706235,-300.647620539874,-512.3430113604248,688.4564307433288
9,1269.6155226573542,-14.970692453020362,-942.6901346852504,-244.21704863827435,287.9793025409234
2,1400.0489112479818,900.2333393954624,381.77195049623936,334.9835590585785,252.07546252086985
1,866.7147059056402,-524.3064899095423,674.4783281865033,212.37334340749425,29.61224639751778
9,1483.0628431405553,-255.0046331626455,-532.6772132748649,-806.9125102678584,38.61384723626931
4,1274.2308114019631,-43.895102131973275,-706.7660068310734,200.17199546721793,196.0726763172809
8,1787.6106214890874,-339.1222191658967,560.1686962676329,121.75250905252746,-360.6815058597933
7,1264.887773558769,-930.4514225457986,286.7640529038353,93.47323867220605,25.170855868795577
3,1175.5420625279994,-405.8626139525403,346.9080809581555,-423.50512631394207,-367.16081340959215
9,1509.805570127045,-472.3976647588102,-866.3923111951774,-243.2309620669477,306.08150772954883
7,1221.7688463886093,-668.6189665696086,-314.0444482633736,141.07287371408935,206.72180599632918
4,1208.572395380052,-441.97524516027624,-406.757585278872,307.8652165113703,35.12762004892868
4,1064.857980561246,-451.9709975309074,-482.87663984310683,-218.87362160565584,213.8235284948054
4,1258.7036491058361,281.56345889618353,-694.0873089557176,156.4997732959132,581.4209691978483
9,1158.9320608936312,-313.7870906340502,-673.930179811616,112.79793828837161,-124.62246786675497
2,1837.0632633253304,124.84854224033408,-396.66830705006475,215.38408553616352,229.95644693178633
5,2176.34511278303,230.10053402380908,287.3279274952183,-1145.775045867437,1.290006381049718
4,1231.6709673776531,72.35678422574236,-425.416682306991,605.0575966532043,37.45233691207757
7,818.4020634805445,-290.3546171978828,-393.34670186948654,-506.3059118415484,85.94088315682832
6,1525.114530539331,193.92922650848567,-153.58007267799894,367.90995263504897,389.2616674538344
7,1342.2897828171422,-326.87893352158403,-648.0975598484188,-82.13445382846245,-194.3755806597343
9,1241.6344499380189,-315.48667289092776,-304.9557204664306,-187.91595539617578,406.678415714974
0,1222.7648330824493,788.1539565364791,375.3313964745525,-487.2973659672347,274.45992275871265
5,1602.3855443614236,-142.92425750969457,-379.0913493849672,-337.5723008738375,-777.9422510206149
8,2294.4458652312896,-541.8551517973917,35.70037412351143,-576.6282971621911,145.55437586697715
5,1462.3041602811604,-109.98301481470212,-65.70849734938398,-314.5214828346746,-715.7896011004756
6,2190.3768066668918,262.47621319623397,-278.7706159889194,561.3032891437296,341.62206673434883
6,2369.3251552111547,456.8942261511527,73.0442355509847,717.0078984895395,146.69425350364986
5,2178.283642600194,432.347711632018,545.3512522902464,-784.0401809570329,-4.03521874063293
7,1964.9206689398807,-345.9178424019583,-727.45764804013,185.25845554427696,338.21670905151035
8,1796.897234700229,-465.04114544163764,76.71607265903516,-191.64704512585345,-241.1074348629288
1,1211.0410505540694,-872.4492392680575,528.2959570144525,200.39829743573088,-112.8242989172057
0,1565.9961962942803,765.6584669530104,230.54046448286297,-351.3594276125239,22.92872085015227
1,1328.220582938451,-920.6921482993084,847.7525549543531,471.15485025566056,33.77785988602908
6,1578.8229999691496,631.5937625827122,-296.53172253026247,366.90235158538474,656.5967787497746
4,1575.298005969114,-163.49248803540894,-840.209487378046,729.0147108648285,93.97341103371483
6,1001.315591226265,-6.891614923930192,158.88330783217717,175.07975442182678,40.258891553111766
7,898.7493619960076,-37.29209232102327,-611.7967637680146,-434.5542621272322,19.51784383477949
3,1133.995325654544,-251.8169574298378,24.189908918093113,-566.3386817697628,511.53521594816533
1,782.1736313734328,-624.3199754703165,505.44934448352905,269.1069495568866,4.560000833638669
7,1595.9352185989628,-551.1898879658692,-627.6387451484422,422.55935589368244,79.9411611815239
1,730.3635084844826,-409.75217644582057,105.69092156472345,-1.9711608216785765,-132.83223484454766
8,2015.5505893757072,-416.2020626538043,-239.18325214897266,-101.22522000718672,24.662653421094937
2,1997.3727180553565,460.8731282476221,-49.77800090835336,732.7422976003667,751.9250955095918
0,1486.4196161808845,829.6786224952366,336.44924039991577,-70.84967814102531,-276.7561604796761
2,896.1684665068335,-119.80454549747441,135.58369627862598,12.316285554743555,307.7740224880074
9,1521.9682321196112,31.548431448068385,-660.5932846348705,-497.04504953979574,477.6476616919039
9,1506.6932031348445,-56.35141518419237,-203.3521331901844,-626.2843094614544,615.2629407817608
5,1143.4649991583044,-92.58213159631582,-277.08748283655063,330.63337502321366,-654.8095651405753
5,1238.1844508241822,182.94751605144933,353.75492084566196,-632.7912237177476,-172.94491407085283
1,707.9573827672169,-539.0078790857774,81.01152574602025,46.912385374779966,-84.28998436871993
5,1862.803811745719,-119.37637443705239,-124.48759553196227,153.5922288473354,-765.8491322619927
6,1101.6690671167235,458.41424821067716,-545.4942623223493,178.243740652077,594.6452159363964
0,1504.6141526402625,685.1937448519742,-44.06976045861268,-306.2488276827998,6.121022840211222
3,1247.0814380341476,291.3122274786213,518.0852896022104,-484.6154643316855,165.12276024605043
4,1020.782944247382,-370.5098199188408,-235.5105900132707,96.37687251858134,-65.9893096190589
4,1527.5893224916092,-565.4845598613426,-614.5981597393841,-299.5164547000709,500.42255567778204
6,1400.954405818549,809.2587023063417,79.69971117347092,586.095418536939,166.8838474361232
5,2059.2308286543052,213.46834618045523,263.445349886298,-917.3583232416503,-639.0092479369482
4,1564.4906881372315,121.61828678181031,-902.7636791484439,-241.4797234233606,681.9832795344704
6,1329.0670422432147,-23.15087252560286,-380.2613984925106,389.7293412292824,563.7739566733741
5,1688.1665922929028,554.3403081546024,696.3658846309634,-918.1110077417121,401.58259887706123
4,1367.4978016655791,-40.984753891282836,-482.2196267048695,116.0968482497288,214.4429920573792
5,1020.2373805159481,-175.75646651733072,5.192473229342108,311.6744653660912,-16.747201009804083
1,967.6111680776888,-566.015905928458,293.9773454583308,94.72446075191885,-128.14914049721148
4,1315.285409254756,-293.2691637557616,-556.6462459513514,-556.8384300329475,169.61401973808628
4,1133.7309899966197,-240.57001975797056,-544.7666916116173,-312.74442421874267,231.70225847323977
7,2013.163166883873,-590.8714523219451,-148.98623195590295,759.8359748398017,-117.24005454930536
2,1548.992787382736,230.60397584408585,1208.252511534585,-293.82756259648176,-12.011556608734198
3,978.6326493255418,188.01550427389066,524.0226796068904,-512.7366488682399,-24.471850256184172
2,1480.1511910309098,-244.75404116933288,341.56679582988164,324.09821863031834,597.8699736690028
7,560.2534813540221,-418.95749296289796,117.50304845710266,-84.89698040119049,-13.466369736621537
1,518.724832979406,-402.91743032287775,272.9295586685109,175.3197966985286,-97.56293157896465
8,1747.7863246626803,-340.25644954927867,109.24637575224557,-253.08332587053818,213.5776979846721
1,931.4386133581224,-736.7661701752066,369.2556625834301,147.20793375442696,-125.60297324656963
8,2054.5739314275947,-383.99219532957653,703.1650347069266,-510.8465800787005,295.80148396377
1,836.6092080808721,-700.8844785067857,248.56692299474258,-6.683373343350776,-149.02866971453773
8,1909.393425233683,-279.7133620659786,573.728877729002,-438.7645668254322,673.108208046183
5,1156.4101119404022,-265.4648475052486,-37.421775515449006,-269.6090118148169,-512.168481742549
0,1577.1073115738798,1509.183525033926,517.6857308729068,-220.72213396935834,-193.23082795768264
8,1584.9386130355128,-191.88120358801027,503.4219849261992,-116.01352142217057,119.18401824041769
9,1522.721774513289,-69.70104783285818,-790.7800118668237,172.60103318153105,157.05548673903903
2,2275.9571692312575,-282.3475530290897,1319.1679235058557,-241.50507425805634,638.0626766606736
5,1611.0842190832825,91.61341536091867,456.3315118950972,-952.2192430194544,9.280342179673404
0,1938.1973241043286,1053.5723882210725,216.77885333605684,-190.46208280069126,-951.3691607185905
1,598.3359691016954,-265.96733659920517,54.1630968464284,-154.66341247773423,12.34837946270147
1,1449.7862357104102,-1099.1280949840022,497.7297874428863,413.16272488462005,84.64600186187066
1,830.6516833124008,-353.30804459383637,-13.640042552543521,-230.04589476817335,21.51442248129815
0,1451.3236126448408,763.309689594785,180.42123807905128,707.8082313949142,-1015.6582776061576
9,1197.4632195718625,-218.7624927763555,-331.8656891516538,-754.0177145309686,495.38340523238287
0,1726.0711772529828,999.67906882669,109.4665643820396,-608.2427401075266,-319.7595394176085
3,553.355486346065,-151.86731988459493,63.38689373605461,-173.05063410198463,263.37649526281734
1,1287.8809757892593,-854.7047936326652,493.91252751531493,321.4194588908775,-132.94370568765711
6,1960.2763905867203,-310.9910826830916,145.533951816334,793.8941897415099,-55.416767323270705
4,1277.9375517784376,-298.0545038026273,-763.4087454954666,-309.533448587012,118.89392410098735
2,2436.3591563078835,-199.2061338393961,445.60452654294085,525.3962044295912,335.30023047111746
3,3161.4972906939056,135.1011668637086,839.9118313904568,-219.13848536042005,145.04605334105474
6,1519.2497492328932,911.7785139930998,-227.54253454946863,428.9432827749352,801.0132962275219
1,817.5836801516574,-633.1481025218702,561.0515987479855,238.55383377486532,139.72868164136966
1,592.5828562340344,-444.3318172450377,151.19624964307656,-15.594476842157556,-156.8305087885673
1,688.2143611054514,-584.4156402071352,437.9963283616921,250.93310856923247,5.093968456407597
3,925.6298075902661,-161.01130232457342,405.77641488865186,-688.2728409848165,40.26210226660613
9,1836.2771606627114,-534.0849830277477,-691.3647798091894,-477.2303885113483,-299.423690386091
5,1306.4401369685718,362.3359865603552,240.72110730280318,-746.3650684259782,242.28187786413886
2,1350.750314485058,79.9739520751309,297.593801734394,744.2640160505409,828.0976835950399
9,1787.312425104684,-214.62814101991665,-490.4481197442566,-650.7249688497539,83.72772687665113
4,911.1907631346771,370.14602269436944,-684.6427021789015,-346.07280490239225,264.42776834703136
5,987.5225006071206,-221.8828809099141,-186.69766362975085,135.23894560828896,-584.6874337577309
9,1543.536964419583,25.710694644088974,-517.5054301960416,-657.3220634888685,627.7269000204675
3,1056.8251258860753,-720.6896459853948,226.9343726873147,-175.82358409995638,-85.89417948622128
9,2045.9022271438314,-579.9200333646212,-855.332942862864,-643.2253918019452,147.9436132505752
0,2080.5295286236933,551.4028787045557,-246.8391958592979,-76.11378943901127,-237.909972834415
3,1560.9494550821623,-435.78047123004177,587.5086828514576,-468.29702146015916,42.12160788868252
6,1554.569236140205,-313.8325842978343,322.6218995251427,487.37717388724445,-524.8827276934561
5,1111.7694671149252,-317.74635483205196,-214.4381336691796,224.43566955689892,-658.6197949491399
5,1329.6131304705968,164.49709899823782,342.95228263673016,-153.74304987324584,-859.5666249191856
7,1495.6143453095156,39.78312689809339,-1025.5170441622572,-882.4063502949084,-24.65160673498814
2,1843.30094229365,303.6285749458485,255.40117297634606,-241.29615739835765,627.7481183281129
2,2992.4425041001246,381.8671547464192,-259.6611354443271,261.6203380832657,368.61235370570756
7,1476.6128429982198,-484.94977183395514,-712.1771483546869,144.86417116748632,-320.30851045002123
1,446.3721396249203,-358.02034134154707,362.9523919383961,159.46059816876107,92.0416838183415
2,1233.5499240755255,197.1467765092421,510.09478526062514,66.16301237791826,119.00668560666442
8,2192.5837919652026,-554.7807502049467,3.6360297560248425,-627.2757054138845,286.696138035257
4,855.6462930526918,-267.3356868558784,-347.54056627120957,94.32677490147724,100.89994960426854
1,806.1569908370917,-614.3234660217042,647.368964211036,280.9388305365352,38.446073134970966
7,823.0486468944848,-490.2112011599145,-385.74826870141965,-162.9981827185715,-195.7553181378686
3,1411.1531763058326,-36.17581917845258,553.8090699305097,128.42464740715033,-284.2380703859578
3,1007.1981736059349,-269.41378407635705,622.6489367346618,-267.98523164935693,-253.08237297191116
8,1883.8882251683767,-116.71152197661019,489.94730507502277,-436.7259303401615,641.2317315781514
8,2073.117893547087,-494.03533041674166,-707.7175425681271,-404.93609374275417,-312.3221750221401
7,1068.439477448332,-542.1246505846732,-151.7805866011467,-365.11530771439374,-117.75691475685933
9,1100.756809624787,59.74345465783368,-773.3470265312019,-244.83878491960465,217.35819180253173
2,1552.1725945815328,-404.9095250574593,98.21818674041788,-31.456072206524322,564.2842386963175
2,1217.0302241579918,-331.43549196508525,334.8507463610157,652.2634433459217,696.9752644073716
4,1580.889224351501,-129.24956808248703,-941.4419042909732,-31.2745291210457,423.6791303594505
1,806.5056591441269,-609.7484975788936,193.92346734852697,57.28428373654969,-164.02277241145876
5,1578.105383118316,57.344794261455704,587.7443354699537,-789.1985432802187,-118.08032705713778
9,1789.4638149977436,198.01167859502473,-94.69879360495138,-819.5431857555676,573.6632470472094
8,2139.664650935792,-52.1436670002594,-124.75136430679427,839.0883776117713,-439.80246659845653
7,1113.9897075775816,-352.91718141898184,-451.44885070429274,-269.5236162528586,226.7709577977323
2,1018.9122682523513,-353.9745999552223,321.3161436472857,159.78209189669013,190.00261310786007
3,992.606875164825,272.57279924219114,199.33321570127657,-83.54279036663195,-13.174866670323148
0,1514.5198950218974,1114.31735629585,481.2445642605616,-345.13952881389054,404.7875366787405
4,1336.8995264645762,-316.29626172753035,-92.1500198339641,574.7206903916549,277.9445169595742
4,1884.8093487335548,284.57946727924906,-1188.6389809418495,-106.53946750973539,537.5044393707144
2,1139.2816946425528,-309.7357237354415,700.4305386982544,511.52573095898344,418.84120545420734
4,2301.3163076561923,-486.3081222889108,-679.8173964470915,-644.6283263832831,363.1578670656861
1,595.6021111552824,-287.86127691275715,107.69300543787513,-49.74740728839563,-141.36608235596202
9,1820.4395843022314,-427.9115388291606,-944.0705168013139,-465.2072316047908,249.85988466431968
5,1067.885393042869,29.23765536960204,289.0861295850762,-441.76091724091344,-491.02366091983697
7,1029.0507236351784,-332.47553563494256,-623.9075137716734,-566.4688642687979,-46.36076633133433
7,1198.3468217750947,-573.6411937969996,-240.3204723073197,-590.4823407404084,139.77605453615334
2,1636.6051543877086,-386.1693260124033,1033.468938173506,236.3965031989843,433.5646656745192
8,1669.639982315956,-620.9848613649,614.7856757896991,-0.6209410392006893,25.71090923044203
2,1913.1853981773252,529.806381950506,192.12949420181545,720.4419521016772,1032.7484975608631
6,1423.5511196505083,785.7447667886494,4.058287452687864,-135.04814182837362,219.66747447008686
8,1460.3148532603943,-97.38686982409827,-175.78778235193994,118.59710484488387,-373.35994273598936
5,1105.5843419858138,-438.6476258010346,344.8021738827685,397.2074563567244,-732.9888765045212
7,1067.3399529862281,-324.6336865745981,-696.4632536207926,-498.926579904383,-6.495761545253825
7,1211.4487227107252,-743.8324277785222,-474.0247378462811,-254.3986473323259,-201.24239582019254
9,1170.2419553957359,-447.82142299773034,-61.07610955805927,-594.0836296825607,148.28296171265188
1,1202.7683050400838,-765.603272560389,434.7584179547322,87.96279746790387,-34.82170693755905
8,2326.223476603992,222.88478164407806,565.5205660636155,-240.26806645999793,-50.40365914895738
1,1200.5731165010054,-895.9368182723422,287.601779727973,86.99443332649855,-74.34488018110872
8,1592.161828217856,543.0527463737059,324.43504801535875,-509.5723846829749,258.8390510347445
0,1081.8898984597945,778.8884230665939,-54.64200107500475,-56.18015730187628,-82.07896255470473
3,1403.4984160049603,-155.837731211359,599.528089159737,-853.7462328827304,-187.09310996719736
0,2019.0577798215702,1082.8779777449558,-53.87142896663343,-472.37296042584586,70.70141978069378
1,799.2392433777048,-604.6498020898616,187.20113923909992,-44.65450354740574,-173.12791365834408
9,1809.0576876347784,-353.52862809974397,-922.557677809351,-189.95717913798183,143.65326838086514
9,1772.365436070889,-146.04332273566138,-539.6887796858335,-616.7414222174616,956.018258937333
4,1572.2661112260707,165.11008791349732,-1094.1524195420652,-182.7944629592262,510.8000900583139
1,1053.9069886905522,-802.1259397112648,623.2050770256213,270.9476485647102,-67.99803491693542
8,2439.0030552520225,-527.7301232272475,-118.27416150821459,-351.9872988793364,111.28795531654396
2,1770.3792073440252,53.56635263008852,280.03080967494066,365.71700440281967,773.271057251293
1,648.9858464598062,-504.67276610237457,192.0294659992082,30.303166558297853,-84.64609495243636
2,1626.160496881509,-291.2051666423035,960.8946011133837,229.61929624968832,531.2053267184612
9,1755.9244660696963,-319.6534070898839,-849.370737617307,323.00470259770606,-213.2025922845589
7,1405.3256550256901,-738.7354053477619,-14.081305598674895,-48.482490014562835,17.265973849778383
5,707.2306964021968,-246.94378500913675,-140.94995167924853,84.53740146704455,-594.1570863745626
9,1309.9655641611037,255.9164621032996,-664.6853262330831,-288.14380709159366,485.50878113668796
2,1353.4466095067012,-119.22990591825503,286.1353258636213,155.94933236721386,662.3999189241557
6,1484.968264330367,-183.96639377816902,237.59673777557447,237.63186221828613,144.04131200483567
4,1122.6729353774997,477.5331668359887,-354.38443374961787,-6.948136338295092,301.79354229486523
1,1031.7542041179079,-800.250728960707,574.161598011389,312.7179840238653,-219.0795203201609
5,1053.0082941533833,207.74390976172606,257.7723917578383,-647.2251813658603,458.5735480163797
8,1724.8611431323432,-178.59839797952895,-154.725078481041,-683.87942772701,526.242888678336
2,1500.612415596653,233.7583651831939,1129.8701744945795,-56.191483098437786,193.87243363301576
9,1694.7389899431623,-179.96410487207442,-850.1901955229598,-345.6013914397603,441.578798241011
2,1862.594367617194,-547.1413219571331,61.5531599170153,342.65018317820403,984.0102938401959
0,1519.3330172735596,780.2651530107107,168.4852362398527,-466.9133928865643,-270.95707869691375
4,1422.0599423348826,-110.38757047521484,-379.2711955567872,-599.5263407532706,390.872211817456
0,2035.396760666775,1532.4122021698158,309.8686630085712,-126.6717024532974,-651.5012766397696
0,1212.3241452823179,897.8054424759328,204.99437635862793,-158.73891939983568,-222.58454116292825
2,1606.4786187757898,271.0420162424189,654.1829194444683,263.802649152953,499.54298815402194
8,1559.3318427439247,-364.6557813009035,543.5596002448274,-390.6718540634323,-137.08794276230026
4,1065.3887619027641,-409.4081950432447,269.1321190661047,383.8927270541867,32.650891709927365
7,1973.3986206730847,-572.0947777002939,-438.4845238486633,-163.63015265078297,462.9441206578108
1,858.3955302010294,-609.7574060019111,257.29886726851225,81.16876496785429,-29.611067506646126
2,861.626572920563,-179.3356733504456,-193.70231708523252,164.6968257785495,561.0305019822575
4,1658.3013630930604,-734.3770317127264,-269.97430494981734,-285.0294097490602,36.55737112036574
0,1125.6247923187002,758.8457695179748,474.6415022162314,-527.8166293909532,3.230670177856867
2,1271.1734394906598,-193.4919294597938,961.6997600171046,123.7806792826042,553.6055679303303
7,1334.8978341361517,-788.7912740352494,-353.8391639727104,14.314276870774314,138.00849319293278
4,1796.4042454806531,-559.9375186537372,-818.0952657742571,6.764975273838915,194.98204090990197
3,977.3341745354492,15.7135757917256,537.2472310533503,-505.8549153623153,-199.42393337961698
3,1136.9887613790102,-96.42726012679292,685.7832459019628,-723.0705496370243,230.97199166147547
0,2919.723036653431,1647.9213284409598,73.26812384858555,-64.74112797712158,363.49238969327996
0,2008.9482938502563,1145.3049401386008,-44.25428206989846,173.64360539850415,-150.85361667760526
3,1264.9522941696266,350.67366659586816,298.52530436440543,-656.7476607816707,-59.984286229934455
